id,Exited
179841,0.9999814
179842,0.32075953
179843,0.056084417
179844,0.047832377
179845,0.26245585
179846,0.173686
179847,0.015150274
179848,0.08648884
179849,0.33227643
179850,0.009455135
179851,0.52370423
179852,0.039821528
179853,0.030698825
179854,0.13475266
179855,0.016735513
179856,0.011852668
179857,0.470431
179858,0.02988744
179859,0.7225545
179860,0.2679215
179861,0.235119
179862,0.016218057
179863,0.016659148
179864,0.07804158
179865,0.7379931
179866,0.13962656
179867,0.015187309
179868,0.06401824
179869,0.0091638975
179870,0.009008505
179871,0.019696144
179872,0.05843968
179873,0.7636046
179874,0.34320867
179875,0.088437214
179876,0.2903133
179877,0.52185094
179878,0.04233952
179879,0.017191835
179880,0.0850325
179881,0.10670975
179882,0.034725066
179883,0.069894865
179884,0.55523014
179885,0.092570394
179886,0.010690565
179887,0.10299345
179888,0.44305825
179889,0.14240448
179890,0.22984718
179891,0.059551615
179892,0.7023822
179893,0.02314759
179894,0.062327553
179895,0.20353246
179896,0.01791591
179897,0.07254907
179898,0.37105972
179899,0.017218336
179900,0.018247193
179901,0.06580298
179902,0.036848333
179903,0.040657103
179904,0.025942435
179905,0.1272765
179906,0.35861212
179907,0.17155784
179908,0.7133692
179909,0.2654165
179910,0.06473225
179911,0.058686744
179912,0.05292331
179913,0.08553986
179914,0.03672332
179915,0.057700697
179916,0.03895773
179917,0.37100875
179918,0.4723625
179919,0.036923986
179920,0.72687036
179921,0.014947037
179922,0.77966696
179923,0.7962728
179924,0.31270835
179925,0.6532139
179926,0.0653281
179927,0.15648498
179928,0.25004524
179929,0.33110592
179930,0.7817987
179931,0.009940759
179932,0.11021253
179933,0.16123411
179934,0.04978671
179935,0.102097146
179936,0.12672415
179937,0.010439518
179938,0.40310338
179939,0.09737901
179940,0.20827465
179941,0.05912338
179942,0.7814405
179943,0.011060158
179944,0.7134222
179945,0.24949962
179946,0.11082859
179947,0.009871956
179948,0.1619719
179949,0.72226715
179950,0.016846959
179951,0.03918723
179952,0.039224107
179953,0.20957504
179954,0.011181991
179955,0.5358949
179956,0.03982364
179957,0.03708725
179958,0.29191497
179959,0.78239805
179960,0.01005442
179961,0.020188378
179962,0.16791251
179963,0.048525367
179964,0.15657976
179965,0.013698108
179966,0.17280345
179967,0.016205851
179968,0.04409544
179969,0.63922346
179970,0.10297412
179971,0.032525867
179972,0.10892838
179973,0.28631684
179974,0.119433165
179975,0.017290646
179976,0.020981757
179977,0.28319058
179978,0.011062959
179979,0.04873165
179980,0.99129623
179981,0.017105574
179982,0.99713445
179983,0.19213553
179984,0.025251275
179985,0.7862838
179986,0.03776436
179987,0.39332563
179988,0.018298047
179989,0.6109529
179990,0.056500986
179991,0.015182774
179992,0.06253253
179993,0.47303843
179994,0.32257617
179995,0.20381357
179996,0.033978052
179997,0.010947422
179998,0.1362445
179999,0.011383448
180000,0.036988188
180001,0.21706344
180002,0.0118982475
180003,0.32259738
180004,0.3213805
180005,0.014500274
180006,0.12812175
180007,0.23034869
180008,0.0160482
180009,0.4674634
180010,0.008862584
180011,0.010812209
180012,0.44475263
180013,0.011006878
180014,0.06728542
180015,0.30684358
180016,0.029306319
180017,0.032728083
180018,0.46221605
180019,0.023839701
180020,0.088976555
180021,0.11296824
180022,0.29016387
180023,0.017108308
180024,0.01696347
180025,0.18273425
180026,0.41897023
180027,0.10296461
180028,0.08487178
180029,0.8016157
180030,0.26248518
180031,0.015229745
180032,0.09967423
180033,0.044047933
180034,0.21640524
180035,0.13793053
180036,0.0894854
180037,0.10295027
180038,0.47484946
180039,0.017510483
180040,0.07139511
180041,0.23526527
180042,0.010492606
180043,0.13308723
180044,0.08163383
180045,0.027905956
180046,0.10768135
180047,0.095757686
180048,0.19418564
180049,0.702283
180050,0.024324283
180051,0.36386764
180052,0.3655886
180053,0.27601206
180054,0.026537102
180055,0.3202479
180056,0.6570904
180057,0.058104996
180058,0.1787471
180059,0.018536897
180060,0.021202665
180061,0.7132536
180062,0.13898516
180063,0.70012784
180064,0.07704589
180065,0.2142856
180066,0.034869056
180067,0.015508574
180068,0.3558389
180069,0.72358066
180070,0.0884802
180071,0.07791033
180072,0.105972
180073,0.01871093
180074,0.14384726
180075,0.09395153
180076,0.010734094
180077,0.7594008
180078,0.36567447
180079,0.00871341
180080,0.5834436
180081,0.024080848
180082,0.4732196
180083,0.24966423
180084,0.28179663
180085,0.116054066
180086,0.42646813
180087,0.026891984
180088,0.82250625
180089,0.16125603
180090,0.059564512
180091,0.21967652
180092,0.063705996
180093,0.02631817
180094,0.20350319
180095,0.058659963
180096,0.034283098
180097,0.009196127
180098,0.121459424
180099,0.09291399
180100,0.019602701
180101,0.059482403
180102,0.017685225
180103,0.047760524
180104,0.9839784
180105,0.2625789
180106,0.030834889
180107,0.7044417
180108,0.054182824
180109,0.043511704
180110,0.0256633
180111,0.10688149
180112,0.18784785
180113,0.09381992
180114,0.011159058
180115,0.2213206
180116,0.15306683
180117,0.039899595
180118,0.13468166
180119,0.009872545
180120,0.10459436
180121,0.053272475
180122,0.3640689
180123,0.010059484
180124,0.07648387
180125,0.040184353
180126,0.008912858
180127,0.8185801
180128,0.01503743
180129,0.73124164
180130,0.28687903
180131,0.2786067
180132,0.14685057
180133,0.07916707
180134,0.13073634
180135,0.011577024
180136,0.016231408
180137,0.75661904
180138,0.022091143
180139,0.75643235
180140,0.10267366
180141,0.30144727
180142,0.09229662
180143,0.087363124
180144,0.029751917
180145,0.036830887
180146,0.06973473
180147,0.12917228
180148,0.05597743
180149,0.05577069
180150,0.35087812
180151,0.9968854
180152,0.23965317
180153,0.017975098
180154,0.18655089
180155,0.19203027
180156,0.04769921
180157,0.2792897
180158,0.08903176
180159,0.01220543
180160,0.034972675
180161,0.06604981
180162,0.0690734
180163,0.15820397
180164,0.026047617
180165,0.053721607
180166,0.15775822
180167,0.33786568
180168,0.014434401
180169,0.01044659
180170,0.02523649
180171,0.018463017
180172,0.009522301
180173,0.040201683
180174,0.34509593
180175,0.31019086
180176,0.78566927
180177,0.13209766
180178,0.08440239
180179,0.041268576
180180,0.020473067
180181,0.060525868
180182,0.366621
180183,0.36979026
180184,0.21880518
180185,0.42486736
180186,0.11871211
180187,0.026901992
180188,0.23619461
180189,0.01059187
180190,0.28519702
180191,0.99773777
180192,0.76761895
180193,0.13310605
180194,0.21417534
180195,0.09191758
180196,0.013160904
180197,0.07402021
180198,0.016883591
180199,0.04427639
180200,0.7329742
180201,0.672371
180202,0.70379895
180203,0.3383997
180204,0.08472132
180205,0.06382061
180206,0.37936422
180207,0.19822833
180208,0.10429686
180209,0.37719706
180210,0.11912139
180211,0.05817278
180212,0.045516472
180213,0.023931433
180214,0.16324487
180215,0.06886681
180216,0.014320794
180217,0.020322535
180218,0.044567212
180219,0.090965115
180220,0.012921951
180221,0.70085555
180222,0.040086806
180223,0.28371146
180224,0.0121275205
180225,0.3299663
180226,0.4616518
180227,0.18945532
180228,0.99824315
180229,0.16945986
180230,0.097441405
180231,0.4669038
180232,0.22609107
180233,0.018711278
180234,0.05036294
180235,0.032581747
180236,0.02135213
180237,0.025903856
180238,0.4720059
180239,0.18856509
180240,0.24888447
180241,0.07804539
180242,0.32419226
180243,0.09958607
180244,0.12223169
180245,0.28330752
180246,0.11075356
180247,0.014559806
180248,0.19602753
180249,0.20371822
180250,0.035157442
180251,0.16563836
180252,0.11463215
180253,0.012611499
180254,0.79422784
180255,0.7952671
180256,0.038865164
180257,0.30787766
180258,0.20569314
180259,0.054747317
180260,0.01544015
180261,0.24901669
180262,0.048043195
180263,0.010077378
180264,0.52788454
180265,0.03758155
180266,0.8069388
180267,0.23316655
180268,0.06836816
180269,0.78919095
180270,0.41079092
180271,0.02315971
180272,0.19106999
180273,0.7907906
180274,0.031459183
180275,0.98562807
180276,0.4098114
180277,0.14342777
180278,0.4701156
180279,0.0370365
180280,0.0461625
180281,0.34729588
180282,0.99767226
180283,0.09808635
180284,0.3766394
180285,0.008796932
180286,0.7635809
180287,0.31086254
180288,0.06993638
180289,0.01984064
180290,0.1902722
180291,0.015151612
180292,0.29269803
180293,0.03455434
180294,0.01619908
180295,0.008580686
180296,0.134773
180297,0.03123264
180298,0.176838
180299,0.093482785
180300,0.26515323
180301,0.1678403
180302,0.090145156
180303,0.22191222
180304,0.0114205675
180305,0.032623123
180306,0.26807573
180307,0.22144243
180308,0.04225935
180309,0.061570063
180310,0.043288205
180311,0.018839134
180312,0.042354017
180313,0.012656045
180314,0.5681167
180315,0.80498064
180316,0.01777085
180317,0.028280575
180318,0.016657813
180319,0.21025534
180320,0.092555426
180321,0.015927993
180322,0.061404057
180323,0.20191349
180324,0.29297093
180325,0.03660156
180326,0.1100912
180327,0.011138776
180328,0.2280491
180329,0.008571069
180330,0.14191025
180331,0.10012091
180332,0.04334954
180333,0.3185429
180334,0.016161947
180335,0.19920045
180336,0.999989
180337,0.2499879
180338,0.060119785
180339,0.12579393
180340,0.01784385
180341,0.01207421
180342,0.46964678
180343,0.057275075
180344,0.00968051
180345,0.3409742
180346,0.026071785
180347,0.04222827
180348,0.4736862
180349,0.014763981
180350,0.1980166
180351,0.03613853
180352,0.017643347
180353,0.22626685
180354,0.026618611
180355,0.63676614
180356,0.059771646
180357,0.73340285
180358,0.7608107
180359,0.088707976
180360,0.7940359
180361,0.3557246
180362,0.17690249
180363,0.07573922
180364,0.040136967
180365,0.1881206
180366,0.010580218
180367,0.12217753
180368,0.28059354
180369,0.02164493
180370,0.2863495
180371,0.1632179
180372,0.36453345
180373,0.07504663
180374,0.024383165
180375,0.10073685
180376,0.27938595
180377,0.11221184
180378,0.012058125
180379,0.08364733
180380,0.06868214
180381,0.027367996
180382,0.053771205
180383,0.05613841
180384,0.038432434
180385,0.036088355
180386,0.0121114375
180387,0.19648984
180388,0.033539996
180389,0.032383308
180390,0.722499
180391,0.749667
180392,0.23642929
180393,0.016482415
180394,0.70365506
180395,0.046564125
180396,0.010127793
180397,0.013059022
180398,0.9830249
180399,0.09829398
180400,0.3758416
180401,0.24822937
180402,0.05988206
180403,0.026394757
180404,0.12894526
180405,0.057903003
180406,0.10290284
180407,0.028421836
180408,0.5565094
180409,0.26236013
180410,0.018370291
180411,0.058720686
180412,0.039833557
180413,0.062433787
180414,0.058006663
180415,0.9999986
180416,0.016981632
180417,0.03153555
180418,0.16217792
180419,0.81781274
180420,0.3189595
180421,0.14513063
180422,0.13169959
180423,0.17116037
180424,0.04017878
180425,0.6910761
180426,0.11252546
180427,0.028051378
180428,0.035932463
180429,0.028705804
180430,0.015190304
180431,0.63888055
180432,0.1342766
180433,0.26641604
180434,0.09602644
180435,0.026314761
180436,0.05384656
180437,0.19900048
180438,0.052167587
180439,0.19202761
180440,0.010125946
180441,0.120053835
180442,0.0948909
180443,0.47327477
180444,0.027460935
180445,0.040305782
180446,0.0093060825
180447,0.7282597
180448,0.99031776
180449,0.18144076
180450,0.09311214
180451,0.024136
180452,0.9840985
180453,0.37254104
180454,0.024455242
180455,0.023945281
180456,0.063180126
180457,0.37153465
180458,0.46791682
180459,0.014638349
180460,0.29604098
180461,0.7083256
180462,0.07200982
180463,0.039953627
180464,0.42968884
180465,0.1327737
180466,0.28171045
180467,0.025100475
180468,0.99784714
180469,0.41401735
180470,0.009458458
180471,0.17353141
180472,0.7233626
180473,0.07451016
180474,0.56928015
180475,0.70654756
180476,0.12490497
180477,0.113185234
180478,0.9999994
180479,0.13698468
180480,0.011325755
180481,0.044631843
180482,0.009884891
180483,0.78920984
180484,0.28328308
180485,0.05969698
180486,0.047871508
180487,0.0541462
180488,0.10933598
180489,0.017170882
180490,0.38220382
180491,0.28306806
180492,0.024033032
180493,0.8088079
180494,0.46542105
180495,0.99714226
180496,0.019159168
180497,0.025354255
180498,0.12860507
180499,0.018646024
180500,0.4869375
180501,0.80364025
180502,0.14748208
180503,0.26422337
180504,0.040205784
180505,0.015130779
180506,0.019702764
180507,0.9900154
180508,0.27861786
180509,0.315251
180510,0.07730835
180511,0.011146383
180512,0.01914848
180513,0.010289904
180514,0.10620357
180515,0.7308041
180516,0.10099507
180517,0.038633257
180518,0.27475816
180519,0.102267995
180520,0.0097438125
180521,0.787956
180522,0.06598458
180523,0.07810666
180524,0.16336837
180525,0.316551
180526,0.0104487585
180527,0.02803013
180528,0.010558274
180529,0.05563174
180530,0.06403798
180531,0.2528236
180532,0.019727195
180533,0.009309617
180534,0.018214516
180535,0.019079614
180536,0.10368489
180537,0.009983472
180538,0.010174944
180539,0.028111698
180540,0.13580284
180541,0.2974907
180542,0.3119076
180543,0.025823245
180544,0.05248903
180545,0.2619693
180546,0.4341187
180547,0.014928085
180548,0.0122975595
180549,0.07467934
180550,0.008909939
180551,0.06312538
180552,0.040138476
180553,0.050400145
180554,0.029283375
180555,0.101777956
180556,0.05986405
180557,0.050543837
180558,0.033030435
180559,0.06971998
180560,0.021529442
180561,0.03859695
180562,0.03294305
180563,0.017273583
180564,0.009231657
180565,0.105237156
180566,0.20777573
180567,0.47324795
180568,0.01931223
180569,0.088484846
180570,0.08951592
180571,0.05042147
180572,0.011869547
180573,0.048111238
180574,0.6846653
180575,0.01700811
180576,0.72309667
180577,0.3642238
180578,0.23147225
180579,0.38822785
180580,0.99822295
180581,0.17432357
180582,0.23229413
180583,0.047009666
180584,0.3592578
180585,0.06130525
180586,0.09071007
180587,0.050668925
180588,0.63534594
180589,0.25383532
180590,0.16263083
180591,0.018754633
180592,0.050326284
180593,0.05433521
180594,0.4693723
180595,0.14753918
180596,0.04468394
180597,0.32571355
180598,0.0390306
180599,0.021094361
180600,0.024611315
180601,0.011540724
180602,0.011606866
180603,0.010341862
180604,0.20877884
180605,0.11957037
180606,0.13082227
180607,0.01504581
180608,0.31091586
180609,0.0920484
180610,0.061174873
180611,0.021571439
180612,0.011937076
180613,0.011769122
180614,0.054165106
180615,0.023734508
180616,0.3537524
180617,0.16261326
180618,0.07073821
180619,0.040576477
180620,0.06561744
180621,0.17504865
180622,0.10067791
180623,0.10431277
180624,0.6217518
180625,0.11043539
180626,0.9902782
180627,0.0721818
180628,0.052642662
180629,0.026885394
180630,0.050389994
180631,0.052287024
180632,0.088744484
180633,0.31770542
180634,0.07398964
180635,0.009295237
180636,0.07571233
180637,0.48127893
180638,0.16951272
180639,0.076408155
180640,0.08634264
180641,0.3388241
180642,0.39189786
180643,0.16667278
180644,0.18969606
180645,0.18921262
180646,0.12522624
180647,0.15738635
180648,0.4671066
180649,0.010843992
180650,0.053443693
180651,0.35630757
180652,0.37807056
180653,0.03635085
180654,0.32676506
180655,0.013746866
180656,0.43332177
180657,0.012074341
180658,0.07809914
180659,0.7017927
180660,0.7851845
180661,0.050244503
180662,0.11282542
180663,0.8015538
180664,0.18456465
180665,0.028018245
180666,0.09943524
180667,0.3635985
180668,0.4118282
180669,0.2191132
180670,0.043341197
180671,0.02813521
180672,0.033017524
180673,0.06860029
180674,0.4243305
180675,0.041508026
180676,0.12601542
180677,0.7840788
180678,0.04444271
180679,0.017552529
180680,0.7965429
180681,0.06749544
180682,0.011252107
180683,0.03672329
180684,0.54976934
180685,0.06606667
180686,0.19279942
180687,0.2259856
180688,0.019559437
180689,0.011513336
180690,0.041308116
180691,0.5458161
180692,0.04070157
180693,0.086117744
180694,0.030023519
180695,0.22773209
180696,0.20942852
180697,0.061218157
180698,0.14980844
180699,0.32673165
180700,0.013426834
180701,0.37639883
180702,0.19577192
180703,0.04092202
180704,0.7948081
180705,0.20436242
180706,0.009467939
180707,0.30567566
180708,0.25948802
180709,0.79221034
180710,0.033952195
180711,0.074606046
180712,0.03990959
180713,0.011654592
180714,0.1244106
180715,0.48743278
180716,0.16545568
180717,0.01405368
180718,0.027939957
180719,0.09995985
180720,0.9970743
180721,0.05529444
180722,0.47659132
180723,0.063580975
180724,0.023107609
180725,0.17872575
180726,0.055299763
180727,0.030776815
180728,0.009099129
180729,0.016952323
180730,0.99698853
180731,0.3308697
180732,0.051634863
180733,0.61464196
180734,0.32857433
180735,0.29630584
180736,0.055886883
180737,0.012734992
180738,0.22259714
180739,0.07922158
180740,0.22487494
180741,0.36713758
180742,0.01926421
180743,0.16659994
180744,0.022663785
180745,0.78753865
180746,0.061376
180747,0.62750906
180748,0.04941577
180749,0.008987641
180750,0.08695717
180751,0.3746471
180752,0.30260643
180753,0.79030126
180754,0.457901
180755,0.100136854
180756,0.43745354
180757,0.016157959
180758,0.16314508
180759,0.3751142
180760,0.81113887
180761,0.2200047
180762,0.018973235
180763,0.36259407
180764,0.9912506
180765,0.80214924
180766,0.43991557
180767,0.46260715
180768,0.31988913
180769,0.16978835
180770,0.01573513
180771,0.07141192
180772,0.30671787
180773,0.10673199
180774,0.4669411
180775,0.010455397
180776,0.1870679
180777,0.061861757
180778,0.9973529
180779,0.03250052
180780,0.23214899
180781,0.14810146
180782,0.267667
180783,0.054100484
180784,0.022229485
180785,0.15766071
180786,0.80050284
180787,0.06508502
180788,0.8056843
180789,0.17546847
180790,0.99684185
180791,0.049406633
180792,0.19149214
180793,0.019571787
180794,0.47585037
180795,0.009213374
180796,0.019134827
180797,0.78641504
180798,0.75157946
180799,0.011360322
180800,0.055300236
180801,0.051315136
180802,0.06291352
180803,0.014032468
180804,0.16382155
180805,0.2757545
180806,0.052144084
180807,0.13128182
180808,0.020205317
180809,0.027018676
180810,0.13459966
180811,0.05673
180812,0.016540049
180813,0.8028485
180814,0.1964456
180815,0.6533323
180816,0.024155987
180817,0.16046938
180818,0.99845177
180819,0.011420681
180820,0.039642923
180821,0.064117655
180822,0.46511602
180823,0.2654767
180824,0.23688067
180825,0.8185638
180826,0.13921283
180827,0.010703181
180828,0.35612175
180829,0.29172337
180830,0.30877668
180831,0.45186722
180832,0.25578445
180833,0.0085613085
180834,0.82297176
180835,0.14985463
180836,0.3384304
180837,0.31380525
180838,0.015187309
180839,0.060963746
180840,0.29414278
180841,0.10445421
180842,0.33050126
180843,0.01028632
180844,0.04936041
180845,0.097071886
180846,0.08960544
180847,0.29058468
180848,0.13827573
180849,0.115815535
180850,0.043147042
180851,0.28969663
180852,0.38089678
180853,0.014201483
180854,0.20925829
180855,0.21409017
180856,0.040047046
180857,0.2630967
180858,0.15227665
180859,0.06424456
180860,0.09079703
180861,0.19038196
180862,0.98599505
180863,0.31340548
180864,0.76764125
180865,0.008940704
180866,0.03217681
180867,0.42656985
180868,0.008840413
180869,0.1644287
180870,0.22073053
180871,0.062676445
180872,0.73364896
180873,0.21840386
180874,0.012449284
180875,0.033374585
180876,0.43742147
180877,0.03618274
180878,0.02795799
180879,0.98776656
180880,0.40381652
180881,0.04173656
180882,0.27221498
180883,0.28980967
180884,0.3289776
180885,0.016964829
180886,0.3619718
180887,0.07086997
180888,0.4164606
180889,0.06354504
180890,0.018465808
180891,0.029929208
180892,0.011128938
180893,0.01829856
180894,0.0121351825
180895,0.03930887
180896,0.029218163
180897,0.10160198
180898,0.009128773
180899,0.26836264
180900,0.10915712
180901,0.03896643
180902,0.3237392
180903,0.11576057
180904,0.48893714
180905,0.05894424
180906,0.9975392
180907,0.031941693
180908,0.10161713
180909,0.013948284
180910,0.34551144
180911,0.033834416
180912,0.31973016
180913,0.07261233
180914,0.085788235
180915,0.34867898
180916,0.020810805
180917,0.2853232
180918,0.3291855
180919,0.03779476
180920,0.14059207
180921,0.14788115
180922,0.09094114
180923,0.059039876
180924,0.72736263
180925,0.09996931
180926,0.068944134
180927,0.99788
180928,0.21257983
180929,0.18228273
180930,0.2372713
180931,0.05018638
180932,0.028412398
180933,0.19251285
180934,0.009651079
180935,0.09191279
180936,0.18598571
180937,0.052589916
180938,0.7903237
180939,0.32772377
180940,0.26338425
180941,0.023105253
180942,0.21021707
180943,0.009263134
180944,0.016804025
180945,0.020661402
180946,0.02462849
180947,0.22801563
180948,0.11185687
180949,0.010348253
180950,0.050324436
180951,0.35253626
180952,0.15665224
180953,0.01696347
180954,0.12862118
180955,0.20261705
180956,0.7498541
180957,0.02346517
180958,0.010037475
180959,0.11732007
180960,0.05941477
180961,0.10882133
180962,0.3463639
180963,0.103556044
180964,0.06492056
180965,0.01013675
180966,0.020152003
180967,0.98961955
180968,0.19026387
180969,0.08719231
180970,0.1052355
180971,0.11389353
180972,0.00999402
180973,0.017272172
180974,0.043695144
180975,0.049671542
180976,0.020099474
180977,0.14872943
180978,0.011768816
180979,0.5469635
180980,0.05224679
180981,0.089537956
180982,0.11362622
180983,0.05757796
180984,0.35105127
180985,0.2936377
180986,0.7147222
180987,0.015168527
180988,0.00954152
180989,0.24505264
180990,0.2859017
180991,0.085366175
180992,0.34595188
180993,0.0181754
180994,0.13620737
180995,0.4396651
180996,0.18603836
180997,0.26467532
180998,0.2659126
180999,0.7567329
181000,0.018009646
181001,0.23885661
181002,0.047661882
181003,0.2093078
181004,0.009865695
181005,0.011519932
181006,0.40950188
181007,0.010719891
181008,0.037516546
181009,0.70246434
181010,0.12781681
181011,0.1321069
181012,0.99999845
181013,0.33500922
181014,0.21547183
181015,0.7243807
181016,0.037859324
181017,0.03631621
181018,0.12769534
181019,0.50838894
181020,0.7867458
181021,0.015587035
181022,0.008767403
181023,0.026202044
181024,0.14648204
181025,0.022129297
181026,0.009569848
181027,0.06945349
181028,0.98581034
181029,0.7620887
181030,0.026823722
181031,0.011149575
181032,0.015781391
181033,0.01163443
181034,0.4692599
181035,0.029759351
181036,0.25690258
181037,0.14991379
181038,0.34743115
181039,0.27310812
181040,0.114267476
181041,0.36674762
181042,0.037600543
181043,0.07694428
181044,0.14165117
181045,0.2732881
181046,0.06417602
181047,0.01035169
181048,0.22378144
181049,0.01638561
181050,0.02004665
181051,0.05619503
181052,0.10130274
181053,0.07950892
181054,0.12790829
181055,0.019978914
181056,0.43866572
181057,0.019559437
181058,0.01895371
181059,0.028654885
181060,0.086332954
181061,0.02512645
181062,0.16801615
181063,0.078138046
181064,0.01185248
181065,0.3678774
181066,0.15703955
181067,0.021090286
181068,0.121035
181069,0.025207333
181070,0.015991954
181071,0.06058638
181072,0.009877999
181073,0.8214484
181074,0.02097691
181075,0.4417065
181076,0.26753992
181077,0.012621372
181078,0.07541052
181079,0.034761444
181080,0.09363361
181081,0.3177613
181082,0.08499571
181083,0.17654173
181084,0.061540954
181085,0.12565795
181086,0.009625003
181087,0.010753195
181088,0.40722454
181089,0.014812431
181090,0.10591049
181091,0.01643344
181092,0.08849535
181093,0.0593106
181094,0.030266453
181095,0.02621576
181096,0.9670087
181097,0.009819395
181098,0.06051277
181099,0.053498887
181100,0.008731184
181101,0.23114973
181102,0.033393648
181103,0.12411261
181104,0.010284166
181105,0.025014833
181106,0.14044683
181107,0.36151746
181108,0.34828454
181109,0.12636438
181110,0.47710776
181111,0.9972715
181112,0.052504927
181113,0.12966804
181114,0.24327213
181115,0.34903908
181116,0.03871085
181117,0.68545514
181118,0.034331013
181119,0.1006672
181120,0.026861154
181121,0.04671589
181122,0.7866333
181123,0.010983735
181124,0.16728577
181125,0.010822338
181126,0.35134
181127,0.5498874
181128,0.101573296
181129,0.109131485
181130,0.040357053
181131,0.33905444
181132,0.022133447
181133,0.23035266
181134,0.40763104
181135,0.044302005
181136,0.32635406
181137,0.08955673
181138,0.012885988
181139,0.016208103
181140,0.16362636
181141,0.012107998
181142,0.09589651
181143,0.21003002
181144,0.018585542
181145,0.1298148
181146,0.01606721
181147,0.3125194
181148,0.3583422
181149,0.29573902
181150,0.08466709
181151,0.008965858
181152,0.68638706
181153,0.473553
181154,0.016719935
181155,0.055596627
181156,0.99782646
181157,0.011285605
181158,0.014794015
181159,0.47575894
181160,0.012180603
181161,0.043854624
181162,0.3786765
181163,0.20226997
181164,0.608489
181165,0.01459989
181166,0.6072404
181167,0.06211212
181168,0.732153
181169,0.47671607
181170,0.015511067
181171,0.012449548
181172,0.097155735
181173,0.01757531
181174,0.5236842
181175,0.017799905
181176,0.061969496
181177,0.05427612
181178,0.027086008
181179,0.27861223
181180,0.17855811
181181,0.009677695
181182,0.8184505
181183,0.022741336
181184,0.22421964
181185,0.07520825
181186,0.07973776
181187,0.016352663
181188,0.031844918
181189,0.9876362
181190,0.34698737
181191,0.07444297
181192,0.030363578
181193,0.020889891
181194,0.16449298
181195,0.071112305
181196,0.4529768
181197,0.19612055
181198,0.023401476
181199,0.009424949
181200,0.04961975
181201,0.9979451
181202,0.24319854
181203,0.9977806
181204,0.016411519
181205,0.4242107
181206,0.27263406
181207,0.22558096
181208,0.010007768
181209,0.29499644
181210,0.009389259
181211,0.27453086
181212,0.033871412
181213,0.68296415
181214,0.1251779
181215,0.08712124
181216,0.23207174
181217,0.015803434
181218,0.015350445
181219,0.35385728
181220,0.020723727
181221,0.18205093
181222,0.42607763
181223,0.37170243
181224,0.9768087
181225,0.02657174
181226,0.031607497
181227,0.17191751
181228,0.765667
181229,0.01352553
181230,0.012741889
181231,0.11006334
181232,0.056803275
181233,0.8239835
181234,0.11649907
181235,0.07989926
181236,0.08273345
181237,0.04746333
181238,0.021388043
181239,0.156541
181240,0.061143007
181241,0.010246794
181242,0.022776704
181243,0.06416576
181244,0.40665063
181245,0.01009947
181246,0.05224679
181247,0.21424809
181248,0.99999744
181249,0.08746015
181250,0.35733962
181251,0.6147824
181252,0.103176974
181253,0.16426106
181254,0.018363964
181255,0.015866827
181256,0.055020932
181257,0.064295344
181258,0.123915665
181259,0.09592859
181260,0.3414194
181261,0.0542781
181262,0.09882418
181263,0.08058415
181264,0.010601608
181265,0.29810885
181266,0.12268715
181267,0.027029395
181268,0.7264175
181269,0.817143
181270,0.7833929
181271,0.09313986
181272,0.22538675
181273,0.2602806
181274,0.78911597
181275,0.013258065
181276,0.0092135
181277,0.28828046
181278,0.044270158
181279,0.02526752
181280,0.82445866
181281,0.0329227
181282,0.07781548
181283,0.03404917
181284,0.011451959
181285,0.069948636
181286,0.3144158
181287,0.113961674
181288,0.059802044
181289,0.021009447
181290,0.10378608
181291,0.21023302
181292,0.027527425
181293,0.9999995
181294,0.43238968
181295,0.03670745
181296,0.058375612
181297,0.69975054
181298,0.093726724
181299,0.17335239
181300,0.11361944
181301,0.04204751
181302,0.01980368
181303,0.78895813
181304,0.81423724
181305,0.016127726
181306,0.032036826
181307,0.7466215
181308,0.10555377
181309,0.009705951
181310,0.12646411
181311,0.010096809
181312,0.028490873
181313,0.033658285
181314,0.027963888
181315,0.29456788
181316,0.017927265
181317,0.102034785
181318,0.9983854
181319,0.09280534
181320,0.026785549
181321,0.010174925
181322,0.017043415
181323,0.060511086
181324,0.18629983
181325,0.0178739
181326,0.012533519
181327,0.119635604
181328,0.019319637
181329,0.04792424
181330,0.2560883
181331,0.0186925
181332,0.101487875
181333,0.1418692
181334,0.18473864
181335,0.03175413
181336,0.025433157
181337,0.07223354
181338,0.23793387
181339,0.01609974
181340,0.023852186
181341,0.009616253
181342,0.0743295
181343,0.30105212
181344,0.22520095
181345,0.03440547
181346,0.27317315
181347,0.6695662
181348,0.03647442
181349,0.09375913
181350,0.17057528
181351,0.4716594
181352,0.13683285
181353,0.030327687
181354,0.019890562
181355,0.050919455
181356,0.011408203
181357,0.018774476
181358,0.08659544
181359,0.35513622
181360,0.9983685
181361,0.020888498
181362,0.8128949
181363,0.79131323
181364,0.031039225
181365,0.13710669
181366,0.26121536
181367,0.073988855
181368,0.01785535
181369,0.015587268
181370,0.9983393
181371,0.011603972
181372,0.017976569
181373,0.6754773
181374,0.9979192
181375,0.015398924
181376,0.15360884
181377,0.24486817
181378,0.037585463
181379,0.009130736
181380,0.009797397
181381,0.3344207
181382,0.55606884
181383,0.38008666
181384,0.11232042
181385,0.10383215
181386,0.021537501
181387,0.06483991
181388,0.13399597
181389,0.12219123
181390,0.011913113
181391,0.06725067
181392,0.031850386
181393,0.112338275
181394,0.044555455
181395,0.4714863
181396,0.058141563
