id,Exited
171671,0.09012633559775024
171672,0.030821041231327905
171673,0.16489908004155218
171674,0.5245521630963382
171675,0.019221042031629335
171676,0.4440528132924701
171677,0.12713147035751018
171678,0.6210022259580154
171679,0.13942966375762206
171680,0.6365701295650664
171681,0.10958975160643913
171682,0.866097676307069
171683,0.06965096881738868
171684,0.3311740275222289
171685,0.641137315816336
171686,0.9504942088568082
171687,0.4844790785568975
171688,0.11590434230072673
171689,0.017896355446154835
171690,0.026144133941291003
171691,0.013744132999716533
171692,0.8645006382347358
171693,0.16620369076031413
171694,0.04044054548800733
171695,0.18640744943515278
171696,0.1184952701572795
171697,0.03661160154715663
171698,0.8453742701935253
171699,0.02912983204472817
171700,0.11109026371169765
171701,0.22032644885172967
171702,0.018353706030120234
171703,0.11822156481054957
171704,0.29154162620327545
171705,0.05489780386529266
171706,0.8291983892369162
171707,0.659720298583236
171708,0.14300196404417273
171709,0.5019753378208629
171710,0.036490740645937
171711,0.687188603773353
171712,0.8305951370652896
171713,0.19862940421998573
171714,0.3950055954486172
171715,0.1173190986320024
171716,0.0254837109939397
171717,0.19136811989821875
171718,0.8327537510235996
171719,0.6046689836998572
171720,0.0469307197314258
171721,0.028944238793284435
171722,0.2151922650938263
171723,0.8751505158632522
171724,0.14562466691463416
171725,0.16805831668166635
171726,0.26859947730627476
171727,0.25494643510971726
171728,0.028204943032987467
171729,0.05537016797573654
171730,0.18211740209049218
171731,0.8837515113617248
171732,0.05487119712137823
171733,0.013787153494528068
171734,0.13592099180433087
171735,0.45215515142558615
171736,0.0137749444962932
171737,0.06276201125550053
171738,0.3275206429094459
171739,0.039293686789666264
171740,0.1867726911035379
171741,0.0170816340088363
171742,0.058229431126139264
171743,0.5842342390081937
171744,0.04556974390754583
171745,0.038458572803447
171746,0.024605401087752266
171747,0.14135639375228806
171748,0.06174375823005257
171749,0.31317850257885554
171750,0.7435747886840077
171751,0.3397955275811848
171752,0.31636137267174363
171753,0.0319977944603184
171754,0.07669103620604853
171755,0.08357789213006854
171756,0.14472686697773077
171757,0.06271819203417987
171758,0.49415557211712935
171759,0.0308242877072105
171760,0.0378098256580233
171761,0.0635486852749262
171762,0.030665074089011368
171763,0.2313677590856187
171764,0.01767370099290023
171765,0.5961698991671194
171766,0.5221022099194987
171767,0.8177889280440961
171768,0.3604364760484862
171769,0.1350109605770343
171770,0.2808285512912345
171771,0.5608226235218364
171772,0.1749925324784404
171773,0.5166871104242998
171774,0.09519281156045167
171775,0.20338619327983642
171776,0.1807964331082588
171777,0.0652225482658716
171778,0.06101470920753806
171779,0.19712543350294584
171780,0.015147531764534967
171781,0.019911064371281966
171782,0.14579145909665006
171783,0.023493361957054665
171784,0.8286767723899665
171785,0.0847799648157591
171786,0.022068151204437197
171787,0.11371042264755936
171788,0.790854535841226
171789,0.09216335351946507
171790,0.07666384624177186
171791,0.5006235121835093
171792,0.4658089993547125
171793,0.018067107947459967
171794,0.10775684303657056
171795,0.14495249547200642
171796,0.015685505700657198
171797,0.05625764191499719
171798,0.04518737308677397
171799,0.015042178322969668
171800,0.27382331667170984
171801,0.03411976112273457
171802,0.36056333250829103
171803,0.0173017659543297
171804,0.14569961155140268
171805,0.019750210458141
171806,0.9524871791470687
171807,0.05814148025126314
171808,0.034329503667034834
171809,0.0139615181432418
171810,0.013141714617450265
171811,0.3158865567950387
171812,0.6844614990939332
171813,0.31918054516338484
171814,0.5734420804137436
171815,0.014145389566703968
171816,0.02037372565415697
171817,0.0137030769833854
171818,0.018236219891832467
171819,0.086147491929172
171820,0.4212012308470632
171821,0.030608875192408735
171822,0.7808155981317585
171823,0.5398828798895595
171824,0.18946608782380223
171825,0.3931052086416796
171826,0.4516030076331267
171827,0.03982643287647893
171828,0.09093632070400737
171829,0.02454197813379443
171830,0.3227298423677499
171831,0.016230094342769365
171832,0.16995253592694673
171833,0.6640682227399054
171834,0.028930944453635334
171835,0.013448079221273399
171836,0.014097604551371531
171837,0.017447719070610702
171838,0.8327780871957066
171839,0.03609541037915007
171840,0.03560534033764997
171841,0.015306413382190567
171842,0.0190023184747601
171843,0.0801536068311227
171844,0.6313656531177346
171845,0.026906966264783002
171846,0.07819775029480756
171847,0.062311074995690996
171848,0.050802632486539795
171849,0.10394576290099387
171850,0.020857830911525734
171851,0.03255108388768144
171852,0.3532354815663208
171853,0.08170916694803397
171854,0.2606517514284509
171855,0.019396396511265398
171856,0.5506027195771481
171857,0.32546152506913034
171858,0.517928704708305
171859,0.1371872799481646
171860,0.11437892993164549
171861,0.3029667006867951
171862,0.2822756445463535
171863,0.018168831409972632
171864,0.4987500785896702
171865,0.46827541358134445
171866,0.0873558410742889
171867,0.6860347444975967
171868,0.17086940668229353
171869,0.3080281232292352
171870,0.032582592145683965
171871,0.04892960228846053
171872,0.18922025885865965
171873,0.056789881364451594
171874,0.11753039469549033
171875,0.018513399945579465
171876,0.018892093110785737
171877,0.0302455690407928
171878,0.06465497435262897
171879,0.9475241383141575
171880,0.06319106413025556
171881,0.03161738925657113
171882,0.4251686936898491
171883,0.030110052285811668
171884,0.19110537299733085
171885,0.01812961399441757
171886,0.8760592848853764
171887,0.8557786699757705
171888,0.16363242522088647
171889,0.06081558944443743
171890,0.015447778309586968
171891,0.27179000926997265
171892,0.017698812800972935
171893,0.1607246511070377
171894,0.4228188806572149
171895,0.07582157328203319
171896,0.2559532588045317
171897,0.479129301434035
171898,0.596620759562133
171899,0.07912453267110353
171900,0.10785304089882643
171901,0.0222050229440903
171902,0.06640244241630984
171903,0.24912066647990874
171904,0.16629853610523537
171905,0.3737572719961415
171906,0.027484830757534506
171907,0.034504323097351235
171908,0.6958588724489871
171909,0.6686134337448477
171910,0.8821918550247533
171911,0.03438098971162737
171912,0.8160189250529201
171913,0.07510535585626484
171914,0.4809084881525092
171915,0.039910995006500104
171916,0.025796641614609567
171917,0.4473120295246748
171918,0.027188718500755504
171919,0.16964132394111595
171920,0.212706524696661
171921,0.11590495434889003
171922,0.02220813188085523
171923,0.09315910523888642
171924,0.11393283363344142
171925,0.22540690484267997
171926,0.0600074387054535
171927,0.0614124005281938
171928,0.14040121899404734
171929,0.07492841810805863
171930,0.014497059769885634
171931,0.07404167827078033
171932,0.45356256331280465
171933,0.03322545569239466
171934,0.5513113216878118
171935,0.15070794830808568
171936,0.4230272078560137
171937,0.1542221922535559
171938,0.15073983984340317
171939,0.17181554226447648
171940,0.015889082767696735
171941,0.012755573794911533
171942,0.053198703151850664
171943,0.09763820857545857
171944,0.024294108703617433
171945,0.8379060257192205
171946,0.09902748505778286
171947,0.268188586670078
171948,0.4654745051958475
171949,0.039983066209022165
171950,0.06485556950183567
171951,0.8637386815881847
171952,0.8487189048774407
171953,0.013456501509534534
171954,0.04306487904205647
171955,0.06917306191002236
171956,0.16909079398601015
171957,0.023998781747611702
171958,0.811390859805427
171959,0.505320189467802
171960,0.6604245848928155
171961,0.16217207577539028
171962,0.044549751762212465
171963,0.18452350414755192
171964,0.23580557786706013
171965,0.14982636627856805
171966,0.16388358590194255
171967,0.02198297047124857
171968,0.038104758847784366
171969,0.2824669043938938
171970,0.04876631757932084
171971,0.0955233582387726
171972,0.0184747562882322
171973,0.0134814836693048
171974,0.03818658968406383
171975,0.04443354181247097
171976,0.050410498102672306
171977,0.018932738820480934
171978,0.04180723951777219
171979,0.024765948503951602
171980,0.03511978304370227
171981,0.037705056541849406
171982,0.23008495913364455
171983,0.06339569233767593
171984,0.12397246730012572
171985,0.11533472952697803
171986,0.5921128735419224
171987,0.3367128702228695
171988,0.0705907370714665
171989,0.0644505340580327
171990,0.026015463450119167
171991,0.8704367022794149
171992,0.24008339415614113
171993,0.9511421375765968
171994,0.19935222055801538
171995,0.039388157509492795
171996,0.8496493430500497
171997,0.21510452041932826
171998,0.0956991013663082
171999,0.012998126401053767
172000,0.0162074596359227
172001,0.028674341746681802
172002,0.8145682316945934
172003,0.3747132204846286
172004,0.020262202415712867
172005,0.1879873578427412
172006,0.33638846922373594
172007,0.163018426191794
172008,0.016319308003987967
172009,0.2709032902517347
172010,0.05944635761451673
172011,0.16825899326311392
172012,0.18056107625818685
172013,0.7974568287754383
172014,0.0178941996594138
172015,0.08733541203342589
172016,0.09883811440582307
172017,0.07206765652204906
172018,0.10206680067904413
172019,0.050245697434954106
172020,0.019190025644346465
172021,0.01673023512358683
172022,0.11129844230708213
172023,0.15138819500621128
172024,0.7382283299839482
172025,0.12439585217945981
172026,0.24239967262595974
172027,0.017030349177659634
172028,0.0226578777267617
172029,0.13221725653158437
172030,0.15496941899152214
172031,0.04273304471710334
172032,0.23383732789905085
172033,0.030072723691326967
172034,0.1273572408043039
172035,0.6995324400460824
172036,0.7879126458632674
172037,0.17465245653245812
172038,0.18743132259957077
172039,0.8733279490629059
172040,0.1929155846100429
172041,0.8328734486610486
172042,0.201409527407051
172043,0.7847693692864226
172044,0.045535143541902696
172045,0.9447867345849478
172046,0.0688262919684179
172047,0.18169764690098722
172048,0.6331399387640165
172049,0.0713665666854336
172050,0.025649829597675367
172051,0.013602296869950065
172052,0.2790419654775
172053,0.21856983198660904
172054,0.0682641946763204
172055,0.37800223468450894
172056,0.05826701147391283
172057,0.035385021511808036
172058,0.6922884673640785
172059,0.2704495201530292
172060,0.22706592840467713
172061,0.046617146718052394
172062,0.018044908620223968
172063,0.1654299447463285
172064,0.7760743382700848
172065,0.03011570140686227
172066,0.020738906845047433
172067,0.28191067807081516
172068,0.032463477097152
172069,0.721429301961304
172070,0.6216350776578295
172071,0.019428415273375733
172072,0.023404496169791834
172073,0.7072638963830821
172074,0.33484099694793673
172075,0.7291631836429335
172076,0.7804710872549477
172077,0.5647086219444272
172078,0.034225215571085967
172079,0.225884862354598
172080,0.2575328655910745
172081,0.05065960895384874
172082,0.019230138843068532
172083,0.017138387961743665
172084,0.8313632248220101
172085,0.06397174392472177
172086,0.11286244089300612
172087,0.5207982001079826
172088,0.9319680942475003
172089,0.098608293623598
172090,0.03331855360120737
172091,0.3801503733137673
172092,0.4378915638142528
172093,0.08549288330560689
172094,0.4561851815788085
172095,0.02435687615498437
172096,0.10671743433335407
172097,0.09688050131831262
172098,0.04139902758840603
172099,0.025381440488926068
172100,0.16162420681663428
172101,0.7635257202459588
172102,0.013303018143984833
172103,0.04999121546213403
172104,0.25112181891306856
172105,0.06290171232769766
172106,0.6268750979497028
172107,0.6593252045126233
172108,0.3768003726460773
172109,0.14248392595981804
172110,0.044545184547313633
172111,0.2033913004692658
172112,0.3263057984624816
172113,0.34319695447087595
172114,0.0772466429245309
172115,0.09815723889280009
172116,0.20777089443476957
172117,0.016664112931595632
172118,0.18115170111879364
172119,0.05070627380555117
172120,0.021719849178873766
172121,0.4132977698229377
172122,0.051926184986537595
172123,0.07930284229468436
172124,0.0340921796597103
172125,0.0563106787355237
172126,0.17324406376358092
172127,0.08482107721468297
172128,0.938083014132313
172129,0.023585955037310063
172130,0.14819373889029827
172131,0.0931607297378332
172132,0.0336461632141703
172133,0.2651344630076713
172134,0.038340835161637
172135,0.6144777784650302
172136,0.043113474005992664
172137,0.6098062506420409
172138,0.3710240777130469
172139,0.014123208235834234
172140,0.015732485628180932
172141,0.7260927780044177
172142,0.08143728644386274
172143,0.14962748523146344
172144,0.0127131643655438
172145,0.06970632200112914
172146,0.6864972851019516
172147,0.2748678573260808
172148,0.2446181957649407
172149,0.07518168611052146
172150,0.0203566673934009
172151,0.5337418548300629
172152,0.03126359463345827
172153,0.022663088133206468
172154,0.8136882880251544
172155,0.1429855398946873
172156,0.12790096524649108
172157,0.0242358163432014
172158,0.6680310855536594
172159,0.10207927452681116
172160,0.32791111815675617
172161,0.4253867523999387
172162,0.039491152287552365
172163,0.04533289338696974
172164,0.7431099812272111
172165,0.06916254398504937
172166,0.0339770697676984
172167,0.10643471736089187
172168,0.040545725294900664
172169,0.024586717305459468
172170,0.07943145793955057
172171,0.3441832395148527
172172,0.028827917933201535
172173,0.0189095891612211
172174,0.23063174509241735
172175,0.3690120565567045
172176,0.0522417849815939
172177,0.10952022835655739
172178,0.0538938206449949
172179,0.7175403877445353
172180,0.05416308808268574
172181,0.07582327768978626
172182,0.7920120712753548
172183,0.1644516712497082
172184,0.055559707800316466
172185,0.10707657110672715
172186,0.07641357847724607
172187,0.0142600034258281
172188,0.11649801777264497
172189,0.0951915350204456
172190,0.027864819020602533
172191,0.386280042747229
172192,0.016527332701052302
172193,0.5468296114693164
172194,0.013267804324311834
172195,0.7827421718004274
172196,0.34975369351978
172197,0.028986153575938135
172198,0.326591848850776
172199,0.0154139004884215
172200,0.02614472374765457
172201,0.24428892319444903
172202,0.0238361561422301
172203,0.14986854558791
172204,0.15226447825013506
172205,0.7517148196827449
172206,0.22497825638921576
172207,0.06512219069389587
172208,0.0517450380607919
172209,0.41867242897261675
172210,0.036835678177524
172211,0.6487903471251345
172212,0.021553121023914268
172213,0.1029785175591446
172214,0.29175648584072483
172215,0.0788201712384136
172216,0.023187925446700102
172217,0.7120049735474375
172218,0.10623504520398053
172219,0.31898984396498836
172220,0.028267629824013003
172221,0.04942612256528426
172222,0.5846968483037602
172223,0.046242726479413736
172224,0.0661832887414111
172225,0.026724970745074433
172226,0.5172298897759336
172227,0.4754766770031564
172228,0.0354244288317179
172229,0.20317339335986465
172230,0.029307569707345965
172231,0.3377101489479714
172232,0.037441172297859766
172233,0.28733832758795436
172234,0.8989649096538521
172235,0.039668491220414
172236,0.4187219125845603
172237,0.018162084740917333
172238,0.014571607491880198
172239,0.04660825299198403
172240,0.2606732035632304
172241,0.10431231351443905
172242,0.13564574460162052
172243,0.024924664034254432
172244,0.04174666886773457
172245,0.17221779598378373
172246,0.8250337839303766
172247,0.042136522946913696
172248,0.3091130447816169
172249,0.1051955861067206
172250,0.014683235100234901
172251,0.5150743032050004
172252,0.5259291884221375
172253,0.025920993762253364
172254,0.06252573717482436
172255,0.34679791812019967
172256,0.1392217220694873
172257,0.3220249961372494
172258,0.024517672057865602
172259,0.012818174796957732
172260,0.16148759247659808
172261,0.2041070278148102
172262,0.7101865660048207
172263,0.019445923412023967
172264,0.0467019962752997
172265,0.11712528465781634
172266,0.016292627228831767
172267,0.058974726046080804
172268,0.0933958997945603
172269,0.01976309124583243
172270,0.2126726617370277
172271,0.7753409761082913
172272,0.023122167585163934
172273,0.0350422811675273
172274,0.02933319452604627
172275,0.18153308124348466
172276,0.6535712925864852
172277,0.018453130921366467
172278,0.21408422346645986
172279,0.02193698205408817
172280,0.0897436613162602
172281,0.8327078217566922
172282,0.0779850325241048
172283,0.0149426139544696
172284,0.03814735274183626
172285,0.38426174663852025
172286,0.03208507451055587
172287,0.04872809382497676
172288,0.042649275951437304
172289,0.429312655096494
172290,0.015801959956591533
172291,0.3705212089620038
172292,0.1037307774583353
172293,0.019858222793777035
172294,0.3409225079958284
172295,0.07495832254922667
172296,0.019497356000485633
172297,0.4488464295528199
172298,0.04342870878760673
172299,0.3736185731065267
172300,0.02165942272014153
172301,0.8625807883360297
172302,0.019077651745908336
172303,0.014358893082691832
172304,0.1145659239495047
172305,0.02739889645570523
172306,0.0271136337265237
172307,0.0223244267711864
172308,0.10418837768056728
172309,0.5014971145739028
172310,0.0162042044255362
172311,0.46562935345231377
172312,0.8481153237056794
172313,0.012706120643865634
172314,0.2608895503852499
172315,0.9047661621555658
172316,0.882697339899455
172317,0.21734074583870644
172318,0.10977255623174509
172319,0.023609612435941067
172320,0.014309670765471036
172321,0.026796790118982002
172322,0.8765099788412307
172323,0.20562241510454662
172324,0.05264244560174364
172325,0.33454491197651076
172326,0.2668184027004252
172327,0.3955818026176239
172328,0.14544256067310288
172329,0.7823031078348914
172330,0.563900289305391
172331,0.039398436102169636
172332,0.6873009407347165
172333,0.29998494199185766
172334,0.017573710133412596
172335,0.039430204226973374
172336,0.15766665205640176
172337,0.1494151989771344
172338,0.4946665146415529
172339,0.07262097632907823
172340,0.0440913190398514
172341,0.18154248653366276
172342,0.2235924388045578
172343,0.2648170786626394
172344,0.3094371672613162
172345,0.04392004616584733
172346,0.20831750038059127
172347,0.7165249221601012
172348,0.8145241261104953
172349,0.030927769729144267
172350,0.12574109103744097
172351,0.5207610791015344
172352,0.013891596141894067
172353,0.36027905193796866
172354,0.05877066173755
172355,0.021233946433683565
172356,0.4375627130117193
172357,0.3316618072041237
172358,0.0801555083241709
172359,0.746641279961984
172360,0.10258072465801271
172361,0.09415107160555043
172362,0.05119841714305847
172363,0.5897722510496415
172364,0.2451051545238173
172365,0.019148180978005566
172366,0.17458499654554968
172367,0.014709239941378432
172368,0.10485076051938076
172369,0.030008807717312597
172370,0.13709213069725282
172371,0.45341955639225945
172372,0.3605324724949351
172373,0.027431783364695834
172374,0.8494991675972118
172375,0.49914297405665903
172376,0.0138139131518044
172377,0.787698912617115
172378,0.14919882127449713
172379,0.20382870945469556
172380,0.0559769400744267
172381,0.12964126684358335
172382,0.5645239439016733
172383,0.5081655505309591
172384,0.07361705142862536
172385,0.04750244760831213
172386,0.022474860289863268
172387,0.019954624436145332
172388,0.022879290514042167
172389,0.7352992324966502
172390,0.029569357031724197
172391,0.03197531710042017
172392,0.0762231244202256
172393,0.3679974087816638
172394,0.012716870222314566
172395,0.024606936985766135
172396,0.19701215452517337
172397,0.4031167416997299
172398,0.10291612697859265
172399,0.040907732423371666
172400,0.10777084469163607
172401,0.01998060666052327
172402,0.1871388808938065
172403,0.07750320687144993
172404,0.2687390401075488
172405,0.7057800474782828
172406,0.2253447276490781
172407,0.1908390325467154
172408,0.47669042700150405
172409,0.05910639755330851
172410,0.1203787613196254
172411,0.07578658545775059
172412,0.017178385751512967
172413,0.03812891862729117
172414,0.1822786834552932
172415,0.24545060201394422
172416,0.041328535294338574
172417,0.04173565757523897
172418,0.025107519877743668
172419,0.3344798708424754
172420,0.4724933296684826
172421,0.017647730597067802
172422,0.03416302296635013
172423,0.040273732467063166
172424,0.07089898714490384
172425,0.0216820423578639
172426,0.020748538477805934
172427,0.013830504499983002
172428,0.1188857936789731
172429,0.04841413200562993
172430,0.03243470489178007
172431,0.06029137636099322
172432,0.018067811195570934
172433,0.09446197503823694
172434,0.8003851121669072
172435,0.127228477106529
172436,0.49230033090232944
172437,0.30913885018533577
172438,0.40907783837941863
172439,0.31130736397831754
172440,0.3418718838214445
172441,0.0275258688640891
172442,0.014344456078092266
172443,0.1512050626676044
172444,0.7656784003157612
172445,0.017954810888155
172446,0.044259460453100335
172447,0.15961374288956484
172448,0.015851194509343202
172449,0.24844630346499771
172450,0.0984038959179534
172451,0.041252857669664134
172452,0.0399613695966554
172453,0.022574669563578533
172454,0.05181741624979069
172455,0.01939599066631527
172456,0.05012937692588084
172457,0.09852668667214405
172458,0.08854055568867909
172459,0.7916916133632453
172460,0.13619450854827522
172461,0.012928884118949734
172462,0.19790070356052072
172463,0.33159894301133347
172464,0.19998694295277794
172465,0.0704160011211983
172466,0.07065794290961687
172467,0.08014540572569993
172468,0.12744236400984518
172469,0.7292918279579395
172470,0.9177017886421591
172471,0.10994122504959465
172472,0.529256068143979
172473,0.5040143519762154
172474,0.13349669182734167
172475,0.0575862788425931
172476,0.14693003678305847
172477,0.2742511102175584
172478,0.2039731990511918
172479,0.14695453569690933
172480,0.0509498979689919
172481,0.024385907469892165
172482,0.6177760422781947
172483,0.07753471378321809
172484,0.01879257265206667
172485,0.06777175663968046
172486,0.10277375877595185
172487,0.09108946718563588
172488,0.42077475623257987
172489,0.0165865949610833
172490,0.5779147874206157
172491,0.017800099558355167
172492,0.8336749814439056
172493,0.22030999916375973
172494,0.049224321188919895
172495,0.0186184796464092
172496,0.24185056482221912
172497,0.021606163795842334
172498,0.06890729493782789
172499,0.10162680093181342
172500,0.018880078195935665
172501,0.4444795072966706
172502,0.07140208323414275
172503,0.7633389414845414
172504,0.037857591235042364
172505,0.6874055934477813
172506,0.05467858194470084
172507,0.174903129351356
172508,0.016507412781249998
172509,0.07350956711694946
172510,0.08799088401083537
172511,0.5382030257753446
172512,0.015456404061805632
172513,0.6939258417960504
172514,0.0204909652954542
172515,0.33310655525314115
172516,0.18287945282904852
172517,0.053877179960348194
172518,0.45130859992367417
172519,0.25229586460123
172520,0.13458077100086563
172521,0.013901526991471569
172522,0.8172456947929949
172523,0.8210479731037624
172524,0.03822081344716107
172525,0.0913577090730864
172526,0.5783718793471909
172527,0.1845846455133241
172528,0.027470936595679035
172529,0.8106204795606242
172530,0.2883582239160775
172531,0.024189521324527768
172532,0.016603426411318466
172533,0.08795991769593897
172534,0.0478769129751199
172535,0.06678715213058727
172536,0.014356933948061333
172537,0.031755622389702164
172538,0.0354481390446704
172539,0.8099878316176542
172540,0.8457372187492318
172541,0.23743476494090862
172542,0.014540071806868832
172543,0.05319795028494017
172544,0.06583309063960087
172545,0.018913531153499
172546,0.14727397737408135
172547,0.04719388147977244
172548,0.12313115673435064
172549,0.3614771789095754
172550,0.037615049630337835
172551,0.3881827560112261
172552,0.19258606272150003
172553,0.7832053973561853
172554,0.4205201859857903
172555,0.019789938385062433
172556,0.12975541963941525
172557,0.05664150172363816
172558,0.7937052431480441
172559,0.6043502561318042
172560,0.6765399603998028
172561,0.07165782651711863
172562,0.6755025160371234
172563,0.19332331819903772
172564,0.024266897005862903
172565,0.0154532673917284
172566,0.0159475565675454
172567,0.09200121804860255
172568,0.0681752584495087
172569,0.7271231193775777
172570,0.12098507228054663
172571,0.6359907336839062
172572,0.21665934426254804
172573,0.0984043093603309
172574,0.33388237442156354
172575,0.14386847911954012
172576,0.014028932757946469
172577,0.04250329055210373
172578,0.020475228175429367
172579,0.10601324406295416
172580,0.026119311489434832
172581,0.08285468310560107
172582,0.02227218876487733
172583,0.15681858847968624
172584,0.38648302193309725
172585,0.07022260117245083
172586,0.15143919876510506
172587,0.07067335285636689
172588,0.0457654972368281
172589,0.015936121786939834
172590,0.03532527326984223
172591,0.04260514740770557
172592,0.056613401009167064
172593,0.016307947201631867
172594,0.04811160545323173
172595,0.390006644005567
172596,0.024263160647116328
172597,0.2659624610483951
172598,0.12699746009673715
172599,0.6284235626593415
172600,0.1225508992089674
172601,0.06081589160090934
172602,0.0329544225706122
172603,0.15059390381842483
172604,0.021734097720833633
172605,0.15477193894362964
172606,0.0656450236058887
172607,0.0721115011838801
172608,0.6830719258640867
172609,0.151437343084133
172610,0.07757720398117957
172611,0.09569235117968894
172612,0.013580298858450267
172613,0.05667524356163874
172614,0.04165592440841897
172615,0.03780138744614833
172616,0.10220351981278787
172617,0.1124931736854719
172618,0.2908710441882336
172619,0.1521926967110724
172620,0.0148685938694132
172621,0.06753856369389614
172622,0.08338049426022216
172623,0.015692501586630433
172624,0.1426290704695963
172625,0.03259555140245187
172626,0.019582265848007232
172627,0.18408275447877012
172628,0.015787696055101233
172629,0.02355323642679703
172630,0.0154235275412054
172631,0.08705201353725729
172632,0.5022033571122944
172633,0.29720872892280004
172634,0.735446995094836
172635,0.11433211370398266
172636,0.04840545501513294
172637,0.02039227081301683
172638,0.03687116336061914
172639,0.3016516911096328
172640,0.05023747966741823
172641,0.3338509796788554
172642,0.0155938054009692
172643,0.028133220048252635
172644,0.06003141118921584
172645,0.012533345071472033
172646,0.028809463538249633
172647,0.0159936040581039
172648,0.5007688544840568
172649,0.017174686409858402
172650,0.5221491768695126
172651,0.35164795282017997
172652,0.02676347824356647
172653,0.17211998983015467
172654,0.0204498532837201
172655,0.30360848002589097
172656,0.03114705646190923
172657,0.7052991417932661
172658,0.021546762840528064
172659,0.08770857925571773
172660,0.3029725467735476
172661,0.053756368451699
172662,0.03385108819572923
172663,0.13603087460152297
172664,0.0377921431724569
172665,0.8852987680626025
172666,0.07631835265639357
172667,0.34547147333234113
172668,0.07035291923296014
172669,0.1243133834168032
172670,0.7414825396042953
172671,0.0336757350157341
172672,0.8088162458571895
172673,0.8347127078693118
172674,0.021187254822213435
172675,0.07232973392220755
172676,0.35904442588065844
172677,0.015532345679184366
172678,0.2814167601549925
172679,0.04969989110404344
172680,0.09468782732805191
172681,0.5966205756942387
172682,0.02152681940269806
172683,0.03726811288089493
172684,0.49718603733657124
172685,0.18282632558565567
172686,0.16535260734991905
172687,0.04001861316860197
172688,0.3190281793186149
172689,0.2778019297724836
172690,0.08619474532955802
172691,0.024216558119269132
172692,0.1295311246620806
172693,0.05126440878190333
172694,0.12101776270562693
172695,0.0137706211951771
172696,0.01565575809520753
172697,0.18909422741876483
172698,0.5299635250419145
172699,0.34819620000432455
172700,0.2615153929727551
172701,0.0174560679777115
172702,0.3449316379762158
172703,0.19002454361708065
172704,0.027070741305265867
172705,0.816000177995717
172706,0.0972817870595225
172707,0.18602108361063044
172708,0.24930085132765534
172709,0.12283594309958033
172710,0.017549032363749533
172711,0.0150933219771646
172712,0.17802260813909812
172713,0.3560377216699415
172714,0.12914089658163522
172715,0.5694057452052705
172716,0.1663826145147946
172717,0.07360707772061274
172718,0.054015438429763134
172719,0.015605466217988398
172720,0.12135092703780496
172721,0.17734330623386932
172722,0.1519332662420032
172723,0.8370322563726242
172724,0.13787272604346718
172725,0.056450080142799765
172726,0.1355780784037268
172727,0.2870345807515066
172728,0.0139998290181114
172729,0.08183131330876943
172730,0.014738200759965068
172731,0.18023958450967414
172732,0.09770621112037141
172733,0.014770153150825268
172734,0.7488874499589842
172735,0.018690463239268866
172736,0.9376047522044241
172737,0.011995584797355768
172738,0.05003639275958294
172739,0.0274611848930434
172740,0.12502857431240907
172741,0.09482389977939422
172742,0.15394871387378148
172743,0.030056248357486635
172744,0.05520403350672343
172745,0.025768150790123834
172746,0.39060664456221666
172747,0.0399643984556087
172748,0.0189640160643074
172749,0.05456030221791913
172750,0.19943576349285522
172751,0.022583480402783934
172752,0.049966822691763065
172753,0.1909150494859662
172754,0.08303354558719893
172755,0.18536512114151196
172756,0.02418955590036857
172757,0.1932160156262707
172758,0.13392152203371255
172759,0.052692674243155435
172760,0.05092641151810163
172761,0.10578895948494131
172762,0.2780072973257068
172763,0.08600478581667297
172764,0.020050134812990398
172765,0.07297890507527917
172766,0.1130280078375356
172767,0.03518434431844763
172768,0.0215104132426803
172769,0.035838787470751435
172770,0.05279066132891486
172771,0.3732139875104426
172772,0.16053958802473142
172773,0.12255445386742485
172774,0.06636672902809472
172775,0.17911803606982613
172776,0.036867036756795764
172777,0.021877121926179535
172778,0.02519605350477577
172779,0.39889286859371015
172780,0.5292643045747817
172781,0.1531224046457902
172782,0.017298070433208263
172783,0.2863155780965097
172784,0.03672800199227467
172785,0.08070601693909184
172786,0.5630264923915984
172787,0.0433197353424123
172788,0.05917948184371526
172789,0.0298834673871817
172790,0.012795487091059066
172791,0.03723754926031
172792,0.13994672367489333
172793,0.0401284605792115
172794,0.0225565225135553
172795,0.8034136099093647
172796,0.10494120568607929
172797,0.25861556065499275
172798,0.07189035399123374
172799,0.8339439435362176
172800,0.016309745167684034
172801,0.0354353385840916
172802,0.057911176899791104
172803,0.02238592829998373
172804,0.41349138133249785
172805,0.22474508899671428
172806,0.01824697655326363
172807,0.355988265079408
172808,0.4748538686607711
172809,0.09597067543828319
172810,0.20825364498058355
172811,0.014403468523051766
172812,0.7554059436281678
172813,0.5899132538749846
172814,0.9132213544226705
172815,0.36925021095777094
172816,0.19289890746877067
172817,0.04996515378367377
172818,0.08814302440486028
172819,0.8501030105063517
172820,0.03222488810646326
172821,0.24124550427229874
172822,0.3775890453221938
172823,0.10417650773921094
172824,0.10271533110885306
172825,0.33467944690510626
172826,0.1395253251775436
172827,0.2721395119905981
172828,0.0232708047735932
172829,0.21001652330549714
172830,0.06270704468020698
172831,0.06890233844710764
172832,0.048827421769846203
172833,0.06303062010663714
172834,0.09244720827072365
172835,0.06768016476348022
172836,0.016906469346600065
172837,0.2406160669728562
172838,0.02090562245047553
172839,0.38170853357572604
172840,0.22707878873705367
