id,Exited
182101,0.13058609667640922
182102,0.3064149304425812
182103,0.25420391736456377
182104,0.26026340064999054
182105,0.31969904043134395
182106,0.2679311382437751
182107,0.08056485859067783
182108,0.11561346247334885
182109,0.12691022754332026
182110,0.13616614848745587
182111,0.1314552327388841
182112,0.10166989697173102
182113,0.12607074783777125
182114,0.2769103830038977
182115,0.3187913240755509
182116,0.3018665235400899
182117,0.2699548069033747
182118,0.14877117642778873
182119,0.16085242786120046
182120,0.13720078911657815
182121,0.12997814785031783
182122,0.28081263507106274
182123,0.15989382497099044
182124,0.15989382497099044
182125,0.2605482579202531
182126,0.3790148070259468
182127,0.2753155038570936
182128,0.14887614714113748
182129,0.25420391736456377
182130,0.3000970266032006
182131,0.10321448618456863
182132,0.26019557069287125
182133,0.34330021398338884
182134,0.11122650782002785
182135,0.11237161739989891
182136,0.29565133426615553
182137,0.2605482579202531
182138,0.12026651739854798
182139,0.3000970266032006
182140,0.1126560268630845
182141,0.11997383444624515
182142,0.27906889373433624
182143,0.13485207609580951
182144,0.27844609929641234
182145,0.3620411786949217
182146,0.30874618973240386
182147,0.12474533720905882
182148,0.12870855237381845
182149,0.32223606133495314
182150,0.3790148070259468
182151,0.10659140604347324
182152,0.12586486828159119
182153,0.28564295804206674
182154,0.3000970266032006
182155,0.14961183890545035
182156,0.23132418901980142
182157,0.11699256480946299
182158,0.13780823255278082
182159,0.11784515811591821
182160,0.31969904043134395
182161,0.13732962451231281
182162,0.12054882137322855
182163,0.3205572917583511
182164,0.11687727603399198
182165,0.26568218715404956
182166,0.30506371421478656
182167,0.31969904043134395
182168,0.2795242946187364
182169,0.24804227063171297
182170,0.26167802728217565
182171,0.1540874851516816
182172,0.10466275899803708
182173,0.11453945808756458
182174,0.10115750593756825
182175,0.10115750593756825
182176,0.1268984266428745
182177,0.31624035120128635
182178,0.11115364639680907
182179,0.3018665235400899
182180,0.12300326074410374
182181,0.14733374673990282
182182,0.1318700004864434
182183,0.12821665756299166
182184,0.2769103830038977
182185,0.10747691327827241
182186,0.3465600464073299
182187,0.29145183408450287
182188,0.10589318472869054
182189,0.3187729735940886
182190,0.13783708970171685
182191,0.3038564171030005
182192,0.12231967446947958
182193,0.126476793662149
182194,0.10442852736248721
182195,0.2482248594756013
182196,0.12387580512212618
182197,0.2910878345986012
182198,0.30863853964656934
182199,0.30808971326957363
182200,0.2766848094595142
182201,0.11500139427770598
182202,0.14518244911923536
182203,0.13955240871336344
182204,0.13022548359846545
182205,0.12990607785617742
182206,0.14961183890545035
182207,0.2754950923359137
182208,0.27663106867408793
182209,0.136598384272776
182210,0.3187913240755509
182211,0.28989457577389116
182212,0.2940711774245584
182213,0.12450138264956292
182214,0.2940711774245584
182215,0.324846300106691
182216,0.10442852736248721
182217,0.11924749880119097
182218,0.2963760566537654
182219,0.28081263507106274
182220,0.2766848094595142
182221,0.26568218715404956
182222,0.1540874851516816
182223,0.333136337506058
182224,0.11865643280115157
182225,0.13058609667640922
182226,0.2754950923359137
182227,0.23132418901980142
182228,0.14887614714113748
182229,0.30381741767167053
182230,0.10887905942711774
182231,0.25643088482216625
182232,0.3355592477093837
182233,0.293410817565598
182234,0.2769103830038977
182235,0.10905647028074827
182236,0.10647761259367737
182237,0.1268984266428745
182238,0.37281214462465573
182239,0.3333120226236818
182240,0.3206704638362594
182241,0.1268984266428745
182242,0.10826896659220828
182243,0.10488208469163138
182244,0.13022548359846545
182245,0.11010401056643794
182246,0.33851456580900513
182247,0.30059672318570996
182248,0.10166989697173102
182249,0.33826186831061966
182250,0.1332033961425862
182251,0.12521168798848045
182252,0.1483268085685258
182253,0.11300644177576505
182254,0.11340692762675812
182255,0.11010401056643794
182256,0.2605482579202531
182257,0.11526179468593636
182258,0.13108165675104946
182259,0.09969045155264643
182260,0.11705023895170583
182261,0.3431387113327205
182262,0.11124296174866057
182263,0.13732962451231281
182264,0.31240954033186147
182265,0.10844360894810492
182266,0.15669557395079883
182267,0.1484774584262832
182268,0.30381741767167053
182269,0.11357179312126824
182270,0.11010401056643794
182271,0.2706815546391507
182272,0.34330021398338884
182273,0.3056588950069414
182274,0.1332033961425862
182275,0.11500139427770598
182276,0.12288682053069651
182277,0.31969904043134395
182278,0.1164811487753193
182279,0.28509278948100586
182280,0.12997814785031783
182281,0.11357179312126824
182282,0.3056588950069414
182283,0.1614234339909233
182284,0.13256338581703644
182285,0.11709986384457241
182286,0.11453945808756458
182287,0.28777733547489004
182288,0.281861730417937
182289,0.13108165675104946
182290,0.11355414786081869
182291,0.3620411786949217
182292,0.12990607785617742
182293,0.10466275899803708
182294,0.10442852736248721
182295,0.12713074070155905
182296,0.2790616882595091
182297,0.2605482579202531
182298,0.10066943846181187
182299,0.26280287108204725
182300,0.1321737198052208
182301,0.3335013498499943
182302,0.3276059419205062
182303,0.13814968032026126
182304,0.12474533720905882
182305,0.28018064983952984
182306,0.26280287108204725
182307,0.14128467392934674
182308,0.14122915609986028
182309,0.2929714092709089
182310,0.15487570802750567
182311,0.3260979798395018
182312,0.12387580512212618
182313,0.3070593192098325
182314,0.1332033961425862
182315,0.13662803551860317
182316,0.12499978671756982
182317,0.31130363217444923
182318,0.16526371301197365
182319,0.283501991720206
182320,0.10747691327827241
182321,0.2944205813522439
182322,0.3097039493673955
182323,0.2891481873615376
182324,0.2870732633859471
182325,0.3187913240755509
182326,0.12775587711921788
182327,0.1144074809967581
182328,0.10488208469163138
182329,0.2870732633859471
182330,0.2605482579202531
182331,0.29698652383943186
182332,0.3063355907916922
182333,0.28989457577389116
182334,0.3187913240755509
182335,0.14636827768747898
182336,0.15343960244006127
182337,0.12990607785617742
182338,0.31606603465222916
182339,0.1181635267514643
182340,0.2982160785571903
182341,0.10466275899803708
182342,0.27736579463528666
182343,0.11071635812707323
182344,0.3333120226236818
182345,0.14111580788952605
182346,0.3468767325293143
182347,0.29143487596727985
182348,0.3139011071742557
182349,0.14518244911923536
182350,0.23132418901980142
182351,0.1641079077236317
182352,0.2895572890157271
182353,0.16526371301197365
182354,0.26539734360434536
182355,0.2605482579202531
182356,0.11784515811591821
182357,0.32270200561960055
182358,0.11651062681441866
182359,0.14177415567231857
182360,0.14128467392934674
182361,0.15669557395079883
182362,0.13720078911657815
182363,0.1126560268630845
182364,0.28142386519795887
182365,0.3000970266032006
182366,0.28989457577389116
182367,0.14970569798503366
182368,0.11493282010582401
182369,0.11355414786081869
182370,0.13714471367257233
182371,0.3097039493673955
182372,0.1644058815687404
182373,0.14970569798503366
182374,0.26280287108204725
182375,0.3060634378121965
182376,0.26666018675868164
182377,0.15343960244006127
182378,0.11453945808756458
182379,0.11115364639680907
182380,0.1641079077236317
182381,0.12821665756299166
182382,0.12387580512212618
182383,0.2754950923359137
182384,0.13173941272190454
182385,0.29556424437497436
182386,0.3018665235400899
182387,0.32174905115352775
182388,0.11134397049996328
182389,0.12231967446947958
182390,0.14111580788952605
182391,0.12821665756299166
182392,0.12288682053069651
182393,0.281861730417937
182394,0.3064149304425812
182395,0.25279927194310414
182396,0.2699356459168571
182397,0.2769103830038977
182398,0.10778027529387119
182399,0.33851456580900513
182400,0.315781007623653
182401,0.3063355907916922
182402,0.12021016940094033
182403,0.09969045155264643
182404,0.13732962451231281
182405,0.1484774584262832
182406,0.33826186831061966
182407,0.3139011071742557
182408,0.12067876774658243
182409,0.1332033961425862
182410,0.3790148070259468
182411,0.2572994379781793
182412,0.2753155038570936
182413,0.34176023504927466
182414,0.11989920601710898
182415,0.3362294279668261
182416,0.37281214462465573
182417,0.11355414786081869
182418,0.15669557395079883
182419,0.31130363217444923
182420,0.12450138264956292
182421,0.11687727603399198
182422,0.10115750593756825
182423,0.324846300106691
182424,0.1474905504536951
182425,0.11989920601710898
182426,0.1223246203608408
182427,0.3000970266032006
182428,0.28777733547489004
182429,0.3060634378121965
182430,0.3038564171030005
182431,0.10905647028074827
182432,0.2887079831636629
182433,0.13786907683000862
182434,0.26019557069287125
182435,0.11526179468593636
182436,0.3223623514825148
182437,0.1268984266428745
182438,0.12300326074410374
182439,0.2845031801409822
182440,0.13108165675104946
182441,0.28142386519795887
182442,0.12209647828777821
182443,0.27870763815844346
182444,0.13485207609580951
182445,0.2910878345986012
182446,0.28252287633495543
182447,0.2754950923359137
182448,0.3362294279668261
182449,0.1321737198052208
182450,0.14733374673990282
182451,0.2679311382437751
182452,0.28564295804206674
182453,0.29145183408450287
182454,0.29556424437497436
182455,0.14636827768747898
182456,0.23132418901980142
182457,0.18085249376502696
182458,0.12144927471826994
182459,0.3087801527476129
182460,0.3206704638362594
182461,0.12209647828777821
182462,0.2679311382437751
182463,0.3298295465194137
182464,0.11237161739989891
182465,0.23132418901980142
182466,0.28018064983952984
182467,0.3431387113327205
182468,0.13780823255278082
182469,0.27534311391127797
182470,0.2699548069033747
182471,0.3276059419205062
182472,0.3187913240755509
182473,0.338912427657332
182474,0.2084997017743179
182475,0.29779683453989475
182476,0.10937878392862686
182477,0.11071635812707323
182478,0.14636827768747898
182479,0.13769423735667044
182480,0.28777733547489004
182481,0.12085419300156651
182482,0.11010401056643794
182483,0.11784515811591821
182484,0.2910878345986012
182485,0.13412987396138795
182486,0.12474533720905882
182487,0.2845031801409822
182488,0.1222845578855824
182489,0.1297487105914711
182490,0.28499201815331615
182491,0.13662803551860317
182492,0.1426832195268357
182493,0.2944205813522439
182494,0.3063355907916922
182495,0.11237161739989891
182496,0.10321448618456863
182497,0.13955240871336344
182498,0.11705023895170583
182499,0.13256338581703644
182500,0.13786907683000862
182501,0.10732105767758822
182502,0.10488208469163138
182503,0.12977085802679866
182504,0.13334266375521012
182505,0.31409126300661716
182506,0.31817302741720643
182507,0.315781007623653
182508,0.12854979999600938
182509,0.32223606133495314
182510,0.14128467392934674
182511,0.18085249376502696
182512,0.2657420081600341
182513,0.23132418901980142
182514,0.11651062681441866
182515,0.3563222976610948
182516,0.14814501248580153
182517,0.25420391736456377
182518,0.31261588091862597
182519,0.10905647028074827
182520,0.14033091232727612
182521,0.30128942520002805
182522,0.11948755656488429
182523,0.1641079077236317
182524,0.2944205813522439
182525,0.30137520192030887
182526,0.28081263507106274
182527,0.27736579463528666
182528,0.136267269300948
182529,0.11578375520498897
182530,0.11453945808756458
182531,0.1079118627693796
182532,0.13058609667640922
182533,0.11391952598399942
182534,0.10721538113537109
182535,0.13108165675104946
182536,0.12691022754332026
182537,0.32016017629338295
182538,0.281861730417937
182539,0.3477268588583591
182540,0.31969904043134395
182541,0.2699548069033747
182542,0.24804227063171297
182543,0.28088251455863
182544,0.2766848094595142
182545,0.3056588950069414
182546,0.10844360894810492
182547,0.3000970266032006
182548,0.29143487596727985
182549,0.3205572917583511
182550,0.13714471367257233
182551,0.12054882137322855
182552,0.11989920601710898
182553,0.2857094695658157
182554,0.3333120226236818
182555,0.09698934109990032
182556,0.11115364639680907
182557,0.1296649072853288
182558,0.3187729735940886
182559,0.12848418544282908
182560,0.12054882137322855
182561,0.2790616882595091
182562,0.1483268085685258
182563,0.15702767497691308
182564,0.2790616882595091
182565,0.10321448618456863
182566,0.13769423735667044
182567,0.26026340064999054
182568,0.1641079077236317
182569,0.3018543002769091
182570,0.3790148070259468
182571,0.13783708970171685
182572,0.14636827768747898
182573,0.3014577387191741
182574,0.10799906977682931
182575,0.11578375520498897
182576,0.13016108787573788
182577,0.10466275899803708
182578,0.12990607785617742
182579,0.11997383444624515
182580,0.12554166744001358
182581,0.11989920601710898
182582,0.10466275899803708
182583,0.11122650782002785
182584,0.2740852930699577
182585,0.2171616995755279
182586,0.14887614714113748
182587,0.12085419300156651
182588,0.13720078911657815
182589,0.283501991720206
182590,0.11355414786081869
182591,0.1113747149381514
182592,0.31817302741720643
182593,0.2605482579202531
182594,0.29779683453989475
182595,0.30494991064293975
182596,0.11459772384955455
182597,0.3064149304425812
182598,0.3276059419205062
182599,0.2171616995755279
182600,0.13108165675104946
182601,0.11122650782002785
182602,0.3060634378121965
182603,0.10826896659220828
182604,0.26167802728217565
182605,0.12259199266562357
182606,0.287381214114792
182607,0.2572994379781793
182608,0.3097039493673955
182609,0.2084997017743179
182610,0.11500139427770598
182611,0.26539734360434536
182612,0.2084997017743179
182613,0.3000970266032006
182614,0.2679311382437751
182615,0.3070593192098325
182616,0.13732962451231281
182617,0.333136337506058
182618,0.12554166744001358
182619,0.12992675248682498
182620,0.2453090994279025
182621,0.11863010155982609
182622,0.32016017629338295
182623,0.136598384272776
182624,0.3206704638362594
182625,0.10257036398411104
182626,0.10488208469163138
182627,0.10659140604347324
182628,0.2706815546391507
182629,0.29687361198055084
182630,0.08056485859067783
182631,0.11340692762675812
182632,0.3333120226236818
182633,0.283501991720206
182634,0.1641079077236317
182635,0.29698652383943186
182636,0.3333120226236818
182637,0.06660764129979689
182638,0.3459494713312271
182639,0.11871963298239283
182640,0.29483207202781814
182641,0.3018543002769091
182642,0.30494991064293975
182643,0.1426832195268357
182644,0.1144074809967581
182645,0.11515573468438738
182646,0.31409126300661716
182647,0.3056588950069414
182648,0.12054882137322855
182649,0.14814501248580153
182650,0.13810819206808966
182651,0.14961183890545035
182652,0.12300535100897836
182653,0.14733374673990282
182654,0.3345030482480627
182655,0.26982025422154315
182656,0.15311758642040302
182657,0.3333120226236818
182658,0.25559440724553234
182659,0.3790148070259468
182660,0.29921333796120203
182661,0.3097039493673955
182662,0.27906889373433624
182663,0.28018064983952984
182664,0.13732962451231281
182665,0.07381897724788135
182666,0.2543141514077654
182667,0.3038564171030005
182668,0.11578375520498897
182669,0.324846300106691
182670,0.12144927471826994
182671,0.13732962451231281
182672,0.13075749872693884
182673,0.10876442512399638
182674,0.287381214114792
182675,0.2790616882595091
182676,0.3076461473266344
182677,0.13487827243609402
182678,0.11788055541952337
182679,0.1614234339909233
182680,0.2657420081600341
182681,0.10349436892568932
182682,0.15311758642040302
182683,0.12387580512212618
182684,0.07712400015102067
182685,0.11134397049996328
182686,0.13720078911657815
182687,0.10466275899803708
182688,0.13334266375521012
182689,0.12691022754332026
182690,0.1126560268630845
182691,0.2940711774245584
182692,0.27906889373433624
182693,0.2857094695658157
182694,0.11500139427770598
182695,0.36528127801264076
182696,0.31624035120128635
182697,0.10659140604347324
182698,0.27844609929641234
182699,0.26539734360434536
182700,0.13955240871336344
182701,0.12713074070155905
182702,0.315100745104631
182703,0.2944205813522439
182704,0.3060634378121965
182705,0.11863010155982609
182706,0.3223623514825148
182707,0.1126968287836605
182708,0.14122915609986028
182709,0.3345030482480627
182710,0.14636827768747898
182711,0.3063355907916922
182712,0.2754950923359137
182713,0.26539734360434536
182714,0.28252287633495543
182715,0.3468767325293143
182716,0.29385431315517296
182717,0.12821665756299166
182718,0.30381741767167053
182719,0.1124539438442943
182720,0.31624035120128635
182721,0.3533316118281091
182722,0.14887614714113748
182723,0.2872059057157983
182724,0.30020501570986635
182725,0.29921333796120203
182726,0.25643088482216625
182727,0.315781007623653
182728,0.12854979999600938
182729,0.2743335351537578
182730,0.28777733547489004
182731,0.2658979613603032
182732,0.11863010155982609
182733,0.287381214114792
182734,0.12347230244790233
182735,0.33346976050174737
182736,0.3355592477093837
182737,0.1268984266428745
182738,0.12054882137322855
182739,0.10466275899803708
182740,0.10778027529387119
182741,0.31409126300661716
182742,0.3063355907916922
182743,0.2679311382437751
182744,0.16526371301197365
182745,0.12026651739854798
182746,0.31409126300661716
182747,0.29687361198055084
182748,0.10066943846181187
182749,0.29446420317681105
182750,0.1133494128684505
182751,0.12200954520646143
182752,0.3056588950069414
182753,0.33851456580900513
182754,0.27906889373433624
182755,0.2572994379781793
182756,0.3038564171030005
182757,0.11515573468438738
182758,0.12214225525839054
182759,0.33851456580900513
182760,0.23132418901980142
182761,0.12821665756299166
182762,0.13783708970171685
182763,0.3014577387191741
182764,0.10488208469163138
182765,0.1376848850010391
182766,0.10488208469163138
182767,0.12288682053069651
182768,0.31969904043134395
182769,0.30868682198139624
182770,0.12267580138531807
182771,0.11709986384457241
182772,0.12521168798848045
182773,0.2605482579202531
182774,0.14033091232727612
182775,0.3819689276859766
182776,0.11237161739989891
182777,0.13915095984905543
182778,0.14128467392934674
182779,0.08056485859067783
182780,0.10066943846181187
182781,0.11561346247334885
182782,0.24804227063171297
182783,0.1614234339909233
182784,0.11459772384955455
182785,0.10887905942711774
182786,0.25643088482216625
182787,0.09372811047819093
182788,0.3000970266032006
182789,0.10844360894810492
182790,0.2795242946187364
182791,0.14636827768747898
182792,0.11871963298239283
182793,0.29921333796120203
182794,0.26982025422154315
182795,0.11357179312126824
182796,0.12288682053069651
182797,0.13108165675104946
182798,0.11526179468593636
182799,0.2769103830038977
182800,0.29145183408450287
182801,0.31261588091862597
182802,0.29027832045680585
182803,0.3018543002769091
182804,0.26026340064999054
182805,0.12992675248682498
182806,0.3056588950069414
182807,0.2605482579202531
182808,0.14636827768747898
182809,0.23132418901980142
182810,0.10544403734267903
182811,0.3063355907916922
182812,0.13786907683000862
182813,0.11863010155982609
182814,0.13487827243609402
182815,0.1483268085685258
182816,0.11453945808756458
182817,0.13022548359846545
182818,0.14877117642778873
182819,0.28499201815331615
182820,0.3333120226236818
182821,0.14033091232727612
182822,0.2543141514077654
182823,0.1124539438442943
182824,0.31956003786016646
182825,0.2679311382437751
182826,0.13108165675104946
182827,0.24804227063171297
182828,0.14814501248580153
182829,0.1332033961425862
182830,0.12068038316568262
182831,0.35601943873019865
182832,0.16154255908544038
182833,0.13108165675104946
182834,0.24804227063171297
182835,0.35306932761248194
182836,0.12387580512212618
182837,0.10466275899803708
182838,0.2226143922629459
182839,0.2857094695658157
182840,0.2543141514077654
182841,0.13783708970171685
182842,0.29565133426615553
182843,0.29727185314800836
182844,0.333136337506058
182845,0.3187729735940886
182846,0.28088251455863
182847,0.2699548069033747
182848,0.12259199266562357
182849,0.26280287108204725
182850,0.2826209797988301
182851,0.07712400015102067
182852,0.12036294875698969
182853,0.12068038316568262
182854,0.26167442077681696
182855,0.3205572917583511
182856,0.12952785622099755
182857,0.10466275899803708
182858,0.07381897724788135
182859,0.10732105767758822
182860,0.14111580788952605
182861,0.3097039493673955
182862,0.12068038316568262
182863,0.23132418901980142
182864,0.11863010155982609
182865,0.30808971326957363
182866,0.2891599353641377
182867,0.10774987600817229
182868,0.12036294875698969
182869,0.11961551769547087
182870,0.281861730417937
182871,0.29779683453989475
182872,0.3097039493673955
182873,0.30506371421478656
182874,0.11134397049996328
182875,0.20481840736588722
182876,0.242234947834779
182877,0.2887079831636629
182878,0.32326011283841927
182879,0.10844360894810492
182880,0.3533316118281091
182881,0.31240954033186147
182882,0.1484774584262832
182883,0.25420391736456377
182884,0.13108165675104946
182885,0.126476793662149
182886,0.26167802728217565
182887,0.25279927194310414
182888,0.10488208469163138
182889,0.29446420317681105
182890,0.2605482579202531
182891,0.30137520192030887
182892,0.30381741767167053
182893,0.2982160785571903
182894,0.3335013498499943
182895,0.1126968287836605
182896,0.3431387113327205
182897,0.2891481873615376
182898,0.2605482579202531
182899,0.10264693140043282
182900,0.3070593192098325
182901,0.31409126300661716
182902,0.3223623514825148
182903,0.3465600464073299
182904,0.3206704638362594
182905,0.11340692762675812
182906,0.30808971326957363
182907,0.3465600464073299
182908,0.15487570802750567
182909,0.315100745104631
182910,0.11526179468593636
182911,0.18085249376502696
182912,0.3790148070259468
182913,0.27906889373433624
182914,0.3465600464073299
182915,0.2657420081600341
182916,0.3076461473266344
182917,0.12387580512212618
182918,0.2657420081600341
182919,0.3298295465194137
182920,0.30020501570986635
182921,0.14128467392934674
182922,0.10544403734267903
182923,0.12054882137322855
182924,0.30808971326957363
182925,0.3819689276859766
182926,0.293410817565598
182927,0.2891599353641377
182928,0.14877117642778873
182929,0.11134397049996328
182930,0.13022548359846545
182931,0.32223606133495314
182932,0.31817302741720643
182933,0.28081263507106274
182934,0.12848418544282908
182935,0.2766848094595142
182936,0.29921333796120203
182937,0.10826896659220828
182938,0.31240954033186147
182939,0.2605482579202531
182940,0.10905647028074827
182941,0.29687361198055084
182942,0.3205572917583511
182943,0.3465600464073299
182944,0.2543141514077654
182945,0.2657420081600341
182946,0.10659140604347324
182947,0.3790148070259468
182948,0.26982025422154315
182949,0.26982025422154315
182950,0.28088251455863
182951,0.12842707917647697
182952,0.23858022363208975
182953,0.14814501248580153
182954,0.34330021398338884
182955,0.12848418544282908
182956,0.15924941503980644
182957,0.33346976050174737
182958,0.26568218715404956
182959,0.14877117642778873
182960,0.1641079077236317
182961,0.10488208469163138
182962,0.29143487596727985
182963,0.11709986384457241
182964,0.14111580788952605
182965,0.2753155038570936
182966,0.1126560268630845
182967,0.13732962451231281
182968,0.3056332361814635
182969,0.3333120226236818
182970,0.30506371421478656
182971,0.19260030835901518
182972,0.12842707917647697
182973,0.06660764129979689
182974,0.29556424437497436
182975,0.31657351174784504
182976,0.10488208469163138
182977,0.11647977083430609
182978,0.28088251455863
182979,0.25420391736456377
182980,0.25420391736456377
182981,0.14518244911923536
182982,0.29779683453989475
182983,0.2766848094595142
182984,0.3063355907916922
182985,0.11010401056643794
182986,0.3276059419205062
182987,0.27575001599885113
182988,0.3056588950069414
182989,0.32326011283841927
182990,0.12997814785031783
182991,0.28564295804206674
182992,0.1332033961425862
182993,0.1332033961425862
182994,0.3056588950069414
182995,0.10257036398411104
182996,0.3260979798395018
182997,0.1540874851516816
182998,0.12870855237381845
182999,0.29556424437497436
183000,0.1314552327388841
183001,0.3187729735940886
183002,0.11709986384457241
183003,0.12054882137322855
183004,0.31956003786016646
183005,0.3000970266032006
183006,0.15487570802750567
183007,0.11784515811591821
183008,0.31817302741720643
183009,0.25559440724553234
183010,0.2699356459168571
183011,0.1483268085685258
183012,0.12720720670077823
183013,0.315781007623653
183014,0.13412987396138795
183015,0.12848418544282908
183016,0.11709986384457241
183017,0.33851456580900513
183018,0.30494991064293975
183019,0.2929714092709089
183020,0.3060634378121965
183021,0.15311758642040302
183022,0.2726897706742798
183023,0.3056588950069414
183024,0.10937878392862686
183025,0.15702767497691308
183026,0.15311758642040302
183027,0.10442852736248721
183028,0.11989920601710898
183029,0.15343960244006127
183030,0.32439663737766367
183031,0.11391952598399942
183032,0.12204534357504611
183033,0.13799811667515535
183034,0.32174905115352775
183035,0.12713074070155905
183036,0.13616614848745587
183037,0.11865643280115157
183038,0.1079118627693796
183039,0.12977085802679866
183040,0.11526179468593636
183041,0.13485207609580951
183042,0.11115364639680907
183043,0.12450138264956292
183044,0.14111580788952605
183045,0.1126560268630845
183046,0.27534311391127797
183047,0.1641079077236317
183048,0.3465600464073299
183049,0.11997383444624515
183050,0.1314552327388841
183051,0.3477268588583591
183052,0.2572994379781793
183053,0.31130363217444923
183054,0.11871963298239283
183055,0.09354116437401111
183056,0.2940711774245584
183057,0.12521168798848045
183058,0.3790148070259468
183059,0.12267580138531807
183060,0.11453945808756458
183061,0.36528127801264076
183062,0.2726897706742798
183063,0.11871963298239283
183064,0.31082739331319204
183065,0.30020501570986635
183066,0.12554166744001358
183067,0.30059672318570996
183068,0.31956003786016646
183069,0.3056332361814635
183070,0.10732105767758822
183071,0.14033091232727612
183072,0.2812486688104502
183073,0.2605482579202531
183074,0.36528127801264076
183075,0.09354116437401111
183076,0.10488208469163138
183077,0.10488208469163138
183078,0.3223623514825148
183079,0.31969904043134395
183080,0.12036294875698969
183081,0.3260979798395018
183082,0.12300326074410374
183083,0.3468767325293143
183084,0.10488208469163138
183085,0.13075749872693884
183086,0.10774987600817229
183087,0.31261588091862597
183088,0.28356297409275033
183089,0.33166280170664425
183090,0.3064149304425812
183091,0.11784515811591821
183092,0.07381897724788135
183093,0.15989382497099044
183094,0.12848418544282908
183095,0.2795242946187364
183096,0.3056588950069414
183097,0.29027832045680585
183098,0.29385431315517296
183099,0.10589318472869054
183100,0.10442852736248721
183101,0.3333120226236818
183102,0.2766848094595142
183103,0.12842707917647697
183104,0.12259199266562357
183105,0.3127295616469555
183106,0.10721538113537109
183107,0.2171616995755279
183108,0.13173941272190454
183109,0.30137520192030887
183110,0.27534311391127797
183111,0.11459772384955455
183112,0.2453090994279025
183113,0.09698934109990032
183114,0.315781007623653
183115,0.12854979999600938
183116,0.11115364639680907
183117,0.13485207609580951
183118,0.1223246203608408
183119,0.32016017629338295
183120,0.24804227063171297
183121,0.2226143922629459
183122,0.2826209797988301
183123,0.1314552327388841
183124,0.30874618973240386
183125,0.27906889373433624
183126,0.1133494128684505
183127,0.2699356459168571
183128,0.2605482579202531
183129,0.29779683453989475
183130,0.2572994379781793
183131,0.2856292359256147
183132,0.2657420081600341
183133,0.12713074070155905
183134,0.11863010155982609
183135,0.37281214462465573
183136,0.11237161739989891
183137,0.13786907683000862
183138,0.31657351174784504
183139,0.28088251455863
183140,0.26666018675868164
183141,0.32016017629338295
183142,0.31657351174784504
183143,0.3063355907916922
183144,0.11989920601710898
183145,0.13075749872693884
183146,0.29446420317681105
183147,0.30137520192030887
183148,0.1268984266428745
183149,0.34176023504927466
183150,0.10321448618456863
183151,0.13075749872693884
183152,0.26042707245525015
183153,0.16085242786120046
183154,0.32439663737766367
183155,0.2165652880442748
183156,0.1268984266428745
183157,0.3187913240755509
183158,0.32439663737766367
183159,0.10466275899803708
183160,0.2810829324662189
183161,0.13616614848745587
183162,0.32174905115352775
183163,0.26568218715404956
183164,0.12474533720905882
183165,0.2699548069033747
183166,0.10826896659220828
183167,0.27736579463528666
183168,0.10826896659220828
183169,0.2605482579202531
183170,0.33166280170664425
183171,0.34330021398338884
183172,0.12288682053069651
183173,0.26982025422154315
183174,0.24804227063171297
183175,0.30059672318570996
183176,0.3362294279668261
183177,0.1314552327388841
183178,0.11526179468593636
183179,0.2482248594756013
183180,0.2870732633859471
183181,0.10659140604347324
183182,0.30868682198139624
183183,0.28509278948100586
183184,0.28252287633495543
183185,0.3187729735940886
183186,0.13108165675104946
183187,0.10799906977682931
183188,0.12288682053069651
183189,0.10647761259367737
183190,0.11865643280115157
183191,0.2857094695658157
183192,0.28564295804206674
183193,0.3345030482480627
183194,0.2895572890157271
183195,0.13075749872693884
183196,0.26491293374339897
183197,0.23858022363208975
183198,0.10937878392862686
183199,0.3333120226236818
183200,0.26167442077681696
183201,0.12085419300156651
183202,0.28081263507106274
183203,0.3276059419205062
183204,0.12821665756299166
183205,0.2870732633859471
183206,0.3097039493673955
183207,0.1133494128684505
183208,0.10166989697173102
183209,0.14128467392934674
183210,0.12990607785617742
183211,0.2872059057157983
183212,0.14887614714113748
183213,0.283501991720206
183214,0.12990607785617742
183215,0.30137520192030887
183216,0.3206704638362594
183217,0.30863853964656934
183218,0.26982025422154315
183219,0.28081263507106274
183220,0.29727185314800836
183221,0.1079118627693796
183222,0.2790616882595091
183223,0.3468767325293143
183224,0.30808971326957363
183225,0.11865643280115157
183226,0.2863233720589335
183227,0.31606603465222916
183228,0.3050574366888196
183229,0.09354116437401111
183230,0.26457310087677016
183231,0.10659140604347324
183232,0.3038564171030005
183233,0.13108165675104946
183234,0.3206704638362594
183235,0.29446420317681105
183236,0.10349436892568932
183237,0.3070593192098325
183238,0.11997383444624515
183239,0.13662803551860317
183240,0.3345030482480627
183241,0.3205572917583511
183242,0.33166280170664425
183243,0.2795242946187364
183244,0.14887614714113748
183245,0.3533316118281091
183246,0.13720078911657815
183247,0.12021016940094033
183248,0.28018064983952984
183249,0.13058609667640922
183250,0.3468767325293143
183251,0.2891481873615376
183252,0.3018665235400899
183253,0.15669557395079883
183254,0.3076461473266344
183255,0.15487570802750567
183256,0.2901474054101124
183257,0.12387580512212618
183258,0.3056332361814635
183259,0.11709986384457241
183260,0.1070279776590901
183261,0.12209647828777821
183262,0.324846300106691
183263,0.2726897706742798
183264,0.1268984266428745
183265,0.1268984266428745
183266,0.12144927471826994
183267,0.14033091232727612
183268,0.12288682053069651
183269,0.23132418901980142
