id,Exited
166835,0.008493560700563315
166836,0.1539743247589034
166837,0.08047708802215728
166838,0.11614303262157022
166839,0.09418687377659211
166840,0.9332409657214871
166841,0.2794774419731488
166842,0.6362955633977245
166843,0.11577338205446888
166844,0.04296689304144153
166845,0.051811345512343336
166846,0.2869060648675223
166847,0.03859682050074306
166848,0.048627397957149626
166849,0.43177618345807367
166850,0.03523055849399529
166851,0.07383250112274271
166852,0.0336058789864272
166853,0.015787816117602885
166854,0.00923249117732962
166855,0.6767971591504481
166856,0.01657186992616778
166857,0.6926459248673844
166858,0.552045238505321
166859,0.09022804413526607
166860,0.42979518371300846
166861,0.05726062017333536
166862,0.018508854609665087
166863,0.392131640105126
166864,0.038365711861255994
166865,0.05742150272339603
166866,0.08251231809239835
166867,0.15954112862818606
166868,0.036961501651489446
166869,0.03810390458780537
166870,0.7021270265691307
166871,0.17195363929181534
166872,0.37303733678883
166873,0.15715993676945358
166874,0.10419707903273151
166875,0.09186028459399433
166876,0.2817425736224289
166877,0.19076050227559394
166878,0.08594858320438924
166879,0.024213050603889234
166880,0.08784067287249099
166881,0.04510602584340305
166882,0.383919758984488
166883,0.08198100010471761
166884,0.01971555297226251
166885,0.008348749807012777
166886,0.4390847614646674
166887,0.08070882237683866
166888,0.09483706009020466
166889,0.01844390905927374
166890,0.05747968624735033
166891,0.19961342618497505
166892,0.7505537803524094
166893,0.020773795965880977
166894,0.0444953530639174
166895,0.2635673160152747
166896,0.2654713586804693
166897,0.37647653127987146
166898,0.14144717984638705
166899,0.03921172410180091
166900,0.024710999966431803
166901,0.01823350509518859
166902,0.013403627676068766
166903,0.012888343175270711
166904,0.008452415460966324
166905,0.08582062250120609
166906,0.663731034291875
166907,0.023517112518137782
166908,0.049988375539796306
166909,0.04975835621768857
166910,0.1081767382359495
166911,0.04942911104653204
166912,0.11115689812193695
166913,0.018625001533260487
166914,0.09761800412510693
166915,0.110509624556259
166916,0.33412597558318424
166917,0.6300508956794638
166918,0.003984125521116152
166919,0.05548388756463961
166920,0.04405551438014699
166921,0.009891474400117428
166922,0.07720758607082533
166923,0.07315591973243182
166924,0.060624389313835236
166925,0.06073255112742665
166926,0.025457337805669906
166927,0.29225292227246363
166928,0.04243977242716293
166929,0.874731837936076
166930,0.05205367270139521
166931,0.03355104889754932
166932,0.19920991586349096
166933,0.7676810734479782
166934,0.013338575266182026
166935,0.07985392099224756
166936,0.03243498131685384
166937,0.046952870542049864
166938,0.5337648157282525
166939,0.19382052404096212
166940,0.03132383994813153
166941,0.025062677351392913
166942,0.41623639095975934
166943,0.5771598795542021
166944,0.3910428987419703
166945,0.06143068372610334
166946,0.05331980373072486
166947,0.15365841224161247
166948,0.07666209885404905
166949,0.06591548000499549
166950,0.20442132702289317
166951,0.02381860218128765
166952,0.03600707458019767
166953,0.05982975310874091
166954,0.22387898713623205
166955,0.7247824419762274
166956,0.12773823955919916
166957,0.17111618366119208
166958,0.6911052079520573
166959,0.010069949264873175
166960,0.1370044446135872
166961,0.017604634175796607
166962,0.09422315543136499
166963,0.08050966848946882
166964,0.4890308567910768
166965,0.13507318242467928
166966,0.5907475550982688
166967,0.9928768757755969
166968,0.1147679082202342
166969,0.23082618860802556
166970,0.12435156514814472
166971,0.4596352716882992
166972,0.15506061159842338
166973,0.01222374772920675
166974,0.014634200679148198
166975,0.044701468373378205
166976,0.45279154651652037
166977,0.0319887440120469
166978,0.10939642584687749
166979,0.10512510038787677
166980,0.3890324763623465
166981,0.04631709674097669
166982,0.3080976596137663
166983,0.011233403230182288
166984,0.12731063727223582
166985,0.11594214542482034
166986,0.11882062233798736
166987,0.11879909117132365
166988,0.011316966104942025
166989,0.02007997734445074
166990,0.0061612640794317195
166991,0.10647429841268975
166992,0.07112920568360384
166993,0.26117321950695166
166994,0.547885294160669
166995,0.01079436723750625
166996,0.15277521652638978
166997,0.010407250836603309
166998,0.014295426365219958
166999,0.012076775571608286
167000,0.078683303051277
167001,0.010951476631705202
167002,0.12207546456692665
167003,0.0523002273163939
167004,0.34286625402953336
167005,0.02497924803382101
167006,0.21578007088124204
167007,0.15137908695129815
167008,0.15733131876429446
167009,0.3318454848079995
167010,0.016646692171566967
167011,0.24484582571019192
167012,0.1929959039957981
167013,0.2064542761522307
167014,0.0539462231849219
167015,0.28302271267943746
167016,0.10865649132564767
167017,0.14739586301742197
167018,0.05288203992041181
167019,0.15133754298521496
167020,0.05813310770239871
167021,0.0682947498283615
167022,0.016492008598580975
167023,0.7483844520727818
167024,0.15323897470952064
167025,0.01659168892672087
167026,0.5548543908441345
167027,0.017946001648738164
167028,0.1022531121955348
167029,0.024339406139993244
167030,0.09027243187400996
167031,0.18080980702382454
167032,0.02211873355192969
167033,0.09605973552340841
167034,0.027024908268523763
167035,0.12016329806985006
167036,0.0941053151466187
167037,0.11074648736746481
167038,0.1378896922296042
167039,0.09118188184042998
167040,0.03137562539346075
167041,0.034884108765333606
167042,0.12785505504271516
167043,0.08886739865435651
167044,0.09215612532607842
167045,0.1969921479829326
167046,0.7007934823871239
167047,0.17359391772632482
167048,0.005467574813648399
167049,0.9886323992001894
167050,0.3251866704002564
167051,0.4726154053730384
167052,0.03514443854594839
167053,0.039173040461555717
167054,0.21057363400699672
167055,0.01499052684418716
167056,0.20910463127098491
167057,0.08914059619164182
167058,0.0833684433255982
167059,0.039091876361920956
167060,0.08872546660419711
167061,0.04111421351871761
167062,0.021146913308766373
167063,0.6161460505723291
167064,0.5874156526650987
167065,0.02017017461980754
167066,0.10814735018209114
167067,0.18052973340484302
167068,0.1361894725680301
167069,0.023837891774539946
167070,0.5157376514325074
167071,0.35277368447800145
167072,0.02272127574519291
167073,0.045859034717777684
167074,0.05515026352329818
167075,0.07371856827243581
167076,0.18597081605818444
167077,0.019415260397213228
167078,0.2638476134229526
167079,0.01329495796606191
167080,0.5880643570060604
167081,0.9999974899077021
167082,0.0932153139642185
167083,0.4075611924903618
167084,0.6422706149870454
167085,0.18527033851964764
167086,0.013594514648196955
167087,0.06574250569296121
167088,0.03885074354680471
167089,0.29683684480333805
167090,0.015425621915931017
167091,0.7374016438553195
167092,0.04242389419670294
167093,0.11418443945788825
167094,0.2083034342384569
167095,0.12751831405144903
167096,0.275889647828305
167097,0.1716001149355733
167098,0.011134172305144288
167099,0.31137702191811
167100,0.4362024507993021
167101,0.006910898857919485
167102,0.023024780830782833
167103,0.06631503194280014
167104,0.02373827744858098
167105,0.13801652063968278
167106,0.07272478121020581
167107,0.06944450815446468
167108,0.10504247173898167
167109,0.017798876138650156
167110,0.3600462783280632
167111,0.1828405086544039
167112,0.01724834127865378
167113,0.04083758187194193
167114,0.44510910562945144
167115,0.020688113350628968
167116,0.1699259728816882
167117,0.057185459829812914
167118,0.2206518949149299
167119,0.22295841858539112
167120,0.09448720501527455
167121,0.49269156686949
167122,0.32356001967795345
167123,0.5515743077864397
167124,0.06684686853139553
167125,0.009286626166630108
167126,0.5784304731550193
167127,0.05672637471890821
167128,0.13406204367924046
167129,0.014666021555355338
167130,0.5644385846191737
167131,0.08627867438330657
167132,0.015067786223550267
167133,0.24259191243494813
167134,0.5703657645012556
167135,0.024282565087418356
167136,0.8606216651326546
167137,0.47959640418540783
167138,0.14989755608530939
167139,0.460515824741257
167140,0.9197986371539604
167141,0.01705560462349405
167142,0.08392731088112067
167143,0.15280113951730379
167144,0.3937873450452097
167145,0.03859628474196031
167146,0.09198093954442295
167147,0.17334306945116001
167148,0.49651061236916066
167149,0.21239878599225973
167150,0.5467672506250132
167151,0.14651342430622807
167152,0.4559203196628729
167153,0.028756698387398416
167154,0.514113120477274
167155,0.38507584080211277
167156,0.5025672530346885
167157,0.2238604498216626
167158,0.6124070901663187
167159,0.22036284377004792
167160,0.18291422301992233
167161,0.08388203464517707
167162,0.17158948947345476
167163,0.03636790891643034
167164,0.1471742727687718
167165,0.2964029307274707
167166,0.2767968886793089
167167,0.05904658042640774
167168,0.01771176324240445
167169,0.1721118522538266
167170,0.04293844111738789
167171,0.6436034985172083
167172,0.01055133791532919
167173,0.07270763959605941
167174,0.03655363918926906
167175,0.9919199768768697
167176,0.05159373867376029
167177,0.045531880348852236
167178,0.2891480397665182
167179,0.045166291722119035
167180,0.0477353435226065
167181,0.12849102129208714
167182,0.01926852987737276
167183,0.4210708099588349
167184,0.032788528406361955
167185,0.7611655677901856
167186,0.042928403971066634
167187,0.25430976585856196
167188,0.015556765234194986
167189,0.027964081834429957
167190,0.9999755624545038
167191,0.04586268780914444
167192,0.0506922632942572
167193,0.027986382535280865
167194,0.48046529642124886
167195,0.9856059473044579
167196,0.052288674776326316
167197,0.177010046503886
167198,0.25380895010465127
167199,0.02692703639905857
167200,0.3031154449288229
167201,0.21014576593206755
167202,0.44834213168898585
167203,0.00692731112171806
167204,0.14838558428182388
167205,0.01952548357155922
167206,0.432921218196525
167207,0.012197686441022659
167208,0.005962139030050508
167209,0.999991149089718
167210,0.029361336677549584
167211,0.3743287531885903
167212,0.015715395993247075
167213,0.04028459178865044
167214,0.31869423863016144
167215,0.2638556217903247
167216,0.31128071602497703
167217,0.016253126464115104
167218,0.7364457461341404
167219,0.08488055353559264
167220,0.3239269936157916
167221,0.40913604838331685
167222,0.030846555072478334
167223,0.2672706910423414
167224,0.005480444708586606
167225,0.05609870970856372
167226,0.01011603760457666
167227,0.013125463257528511
167228,0.4311897783849257
167229,0.152428235974129
167230,0.09663175169940445
167231,0.0551346713518596
167232,0.021985938774731515
167233,0.12183889068109771
167234,0.072929556283242
167235,0.09871409895479119
167236,0.03167903454696874
167237,0.4632673569996129
167238,0.046807220984551506
167239,0.06740469983407102
167240,0.26864957445875526
167241,0.6603499074668981
167242,0.4307217204833364
167243,0.15904727441175553
167244,0.11457824160847861
167245,0.011238185662197815
167246,0.05415150620338525
167247,0.08237681320772704
167248,0.02761163745311584
167249,0.32097486650398416
167250,0.09211413338580116
167251,0.010704699091881532
167252,0.18844146515846583
167253,0.10175849347095776
167254,0.075246695769117
167255,0.22660264023045965
167256,0.5901697466696645
167257,0.015396234355228891
167258,0.967469507690879
167259,0.22967570144635135
167260,0.013233371044203412
167261,0.17372269182524944
167262,0.9626272818292031
167263,0.3048294802766459
167264,0.08197710963708614
167265,0.3445814452701129
167266,0.01504898543227607
167267,0.5530023771851802
167268,0.0539963868562144
167269,0.052049272671649195
167270,0.31802521339460277
167271,0.019741648952736317
167272,0.037836233035653255
167273,0.00356144975195583
167274,0.05852199542907478
167275,0.3783767438360953
167276,0.35696344113297807
167277,0.6217317565426851
167278,0.032364374340266164
167279,0.18820155360913524
167280,0.08682736212669641
167281,0.022696415282328308
167282,0.4196808110432883
167283,0.37750919816230644
167284,0.43157279707027957
167285,0.013842064433512501
167286,0.06008596956917308
167287,0.030273768547266783
167288,0.41348084011173036
167289,0.014441506086489248
167290,0.5680622360032125
167291,0.05229658537327804
167292,0.0349049393719629
167293,0.029094031402787924
167294,0.008084605249299277
167295,0.025550956021322818
167296,0.02301808818974827
167297,0.042300765791684077
167298,0.4494170426482132
167299,0.29575717251804773
167300,0.4457367862126901
167301,0.045414148133480305
167302,0.025829477757806966
167303,0.5379578388831676
167304,0.009243342473453932
167305,0.07255215436495759
167306,0.5836425289186816
167307,0.7296398367233501
167308,0.04998116005805239
167309,0.05966509132525074
167310,0.0837565682773164
167311,0.009285711279474357
167312,0.24556991582959434
167313,0.05307580036141484
167314,0.03513234722880407
167315,0.010458172868926774
167316,0.012278994167502447
167317,0.021589086980739792
167318,0.009998533527382171
167319,0.016585375229524985
167320,0.840470683286981
167321,0.1180919425555854
167322,0.474414892706765
167323,0.011063175034774154
167324,0.032167437631157654
167325,0.07930777234629041
167326,0.5353587320837034
167327,0.08131301316496153
167328,0.05584973387925224
167329,0.09161173821255406
167330,0.6034163328253335
167331,0.29688176231055186
167332,0.3088639387646074
167333,0.2396729556356528
167334,0.9595256058386882
167335,0.016485097341011733
167336,0.02387408084472613
167337,0.010371993372084951
167338,0.17129316241646417
167339,0.02354099516783036
167340,0.45535964016485175
167341,0.02171079398086371
167342,0.14838826459928134
167343,0.05578335958975745
167344,0.1591971732800023
167345,0.7973858173553435
167346,0.2838651402886189
167347,0.09782352896843852
167348,0.54766411900488
167349,0.11361810747093408
167350,0.011083725367640556
167351,0.03099624577689154
167352,0.14267000509563363
167353,0.011159453276896629
167354,0.13528344566024156
167355,0.05774445028207727
167356,0.34245653195510906
167357,0.06113176545973863
167358,0.6226483718161621
167359,0.02629325328797159
167360,0.07443865907214622
167361,0.03148885837115868
167362,0.029654129287362534
167363,0.10639151936491266
167364,0.4009832058320775
167365,0.06337144490802582
167366,0.0317396377816895
167367,0.3407427203620475
167368,0.023596806076532424
167369,0.17778698062908538
167370,0.08949514975227679
167371,0.028758647070045332
167372,0.044792879355741916
167373,0.06582174315653946
167374,0.6982497150297379
167375,0.1949951896619924
167376,0.1277483359876988
167377,0.05777662078068914
167378,0.3501296767901109
167379,0.18752436844664516
167380,0.23956645194833978
167381,0.025868430754802264
167382,0.0453658539139826
167383,0.029153538914248985
167384,0.06468631439033952
167385,0.042701712618626105
167386,0.013628924737165654
167387,0.05080073829160818
167388,0.08764558108290703
167389,0.039187881205418634
167390,0.20962254910311398
167391,0.027754665226108144
167392,0.11676326586134604
167393,0.1889378846134329
167394,0.12588261916131016
167395,0.16617509594326713
167396,0.7129519875915848
167397,0.03080656807248844
167398,0.1261198604883933
167399,0.08917663965788619
167400,0.04659199470057404
167401,0.08461585093821569
167402,0.34975210107813853
167403,0.6234007323623031
167404,0.020819790928769313
167405,0.021010415179166384
167406,0.2639144215842058
167407,0.3359798411364115
167408,0.16018399485410648
167409,0.03841895159049927
167410,0.10671116665234057
167411,0.22591040299828272
167412,0.20530718436590747
167413,0.2742534128261718
167414,0.6814550444864895
167415,0.009582342031221082
167416,0.010524317178663435
167417,0.07966943432831532
167418,0.1196475617101279
167419,0.2494114772463699
167420,0.039774097731517646
167421,0.19484373093880966
167422,0.2657282597643929
167423,0.9748335666373266
167424,0.7319818866032965
167425,0.9698909423623567
167426,0.44365736208383016
167427,0.01809371001096394
167428,0.011101930983966692
167429,0.004910624051800149
167430,0.1717976466325375
167431,0.22634931481950618
167432,0.014346386719513722
167433,0.07403916565409899
167434,0.014760239985718845
167435,0.19471276744386143
167436,0.6303546166791493
167437,0.05060922018159772
167438,0.02802409035160738
167439,0.1730428312422438
167440,0.035494015842562454
167441,0.06562633716464511
167442,0.5887537392848421
167443,0.17599975596587167
167444,0.10153994480423904
167445,0.4194896405799506
167446,0.012089908667780681
167447,0.26448319793125574
167448,0.07478262560017983
167449,0.06901077602916145
167450,0.03505043459572902
167451,0.7870467787713513
167452,0.34667343526014166
167453,0.38837074337353744
167454,0.10576274449011976
167455,0.050107642009403604
167456,0.04202976270906492
167457,0.7176028649120538
167458,0.013370721874119015
167459,0.08766494999170153
167460,0.05393827227789541
167461,0.032093578822424244
167462,0.08468865402232462
167463,0.017592790464447092
167464,0.03783333392193261
167465,0.008671654644935165
167466,0.04689687856795879
167467,0.03843012253725622
167468,0.5819447069210214
167469,0.00828717046795205
167470,0.014075430413151494
167471,0.018900624574660945
167472,0.03920884006542791
167473,0.08336881647519624
167474,0.9946073129855025
167475,0.010086383380464616
167476,0.20501321254524568
167477,0.06836636266860531
167478,0.05522666563696876
167479,0.18060020965573298
167480,0.03677977712515979
167481,0.18712792488302699
167482,0.6912520524996769
167483,0.12926957499835742
167484,0.014619427577066435
167485,0.08890519483696219
167486,0.308602959192061
167487,0.12694073274189932
167488,0.03503910858120467
167489,0.13568191458355924
167490,0.023357667190801373
167491,0.2373685208257388
167492,0.03811472626988306
167493,0.08702847990228615
167494,0.05473681373879687
167495,0.05584416925799459
167496,0.3016612664206073
167497,0.4949386038646576
167498,0.010756956040852531
167499,0.47383301607373607
167500,0.07879464925949198
167501,0.015357340251877943
167502,0.06672391007975487
167503,0.08268593767968527
167504,0.22394257831365674
167505,0.042030201630472074
167506,0.010498640823608862
167507,0.9818802826254984
167508,0.06417607594663115
167509,0.4814335947813095
167510,0.00989771750842728
167511,0.022312455341252414
167512,0.05065469117665429
167513,0.3517638581064105
167514,0.5370621250848117
167515,0.1343752242584527
167516,0.31656663144249686
167517,0.2695063059083834
167518,0.20332190064315506
167519,0.6812824659131699
167520,0.08361031145086575
167521,0.34603636134047555
167522,0.07751439783935275
167523,0.1119911918796403
167524,0.03943563874822617
167525,0.03956176934048174
167526,0.01661628336595524
167527,0.1019946496214943
167528,0.17678451877937187
167529,0.1934095200225295
167530,0.10878510745434725
167531,0.3171214581859705
167532,0.07130913136951202
167533,0.47269833644975545
167534,0.022764099874947746
167535,0.018820326456437685
167536,0.26863192319360624
167537,0.02968103524374399
167538,0.1580139292064529
167539,0.5134034746497514
167540,0.58073635720541
167541,0.6392873639002189
167542,0.033731696049899014
167543,0.022351632366656823
167544,0.009799974300676521
167545,0.036540772101809414
167546,0.17205560582927684
167547,0.07665607037303973
167548,0.5943963060139359
167549,0.3432128060548195
167550,0.047462021708110716
167551,0.14757326453337732
167552,0.3995435848486409
167553,0.012120090910374854
167554,0.016798717426894844
167555,0.02079186696236869
167556,0.13695231061712676
167557,0.22553824320501306
167558,0.03417968144563941
167559,0.06577215953828146
167560,0.01626805127528798
167561,0.9806299997695368
167562,0.9926172191352536
167563,0.6778441042497981
167564,0.08558061826640612
167565,0.4850376220829176
167566,0.006769802453728385
167567,0.039133919591762344
167568,0.33809268585050845
167569,0.10371065046383304
167570,0.16002843923019758
167571,0.04059163869761629
167572,0.5686246359442712
167573,0.023807954700261775
167574,0.020388011365436377
167575,0.009792723773363973
167576,0.023436131857460563
167577,0.3055328068366957
167578,0.25921340120081154
167579,0.6992664303369438
167580,0.06806058086046199
167581,0.04953373906471247
167582,0.5858861589158657
167583,0.002245793021210506
167584,0.36934015704534756
167585,0.026082530314228695
167586,0.015280211647840717
167587,0.04207348082174047
167588,0.1333464333131024
167589,0.0841934079341078
167590,0.034721109757755525
167591,0.27244078804762795
167592,0.01045239729746166
167593,0.06634446588036894
167594,0.0548768762804758
167595,0.02353876605293761
167596,0.6985367522271919
167597,0.01001890678173319
167598,0.0721839215604923
167599,0.16700376359176874
167600,0.12612648606068946
167601,0.09627856207777705
167602,0.050232198929736814
167603,0.9683502849548281
167604,0.01389965984925181
167605,0.01208707297397545
167606,0.02166628118057802
167607,0.08702222174727856
167608,0.3101336307025748
167609,0.018265538808076673
167610,0.06341879164283705
167611,0.04027844358896567
167612,0.1360630817830607
167613,0.6264271470652244
167614,0.022649054004840047
167615,0.05952981348584762
167616,0.11702815630870618
167617,0.01778310419560595
167618,0.03949447155335798
167619,0.20658538700332948
167620,0.27823403457018214
167621,0.4151749433975298
167622,0.0965728963033217
167623,0.19499429594622616
167624,0.12021728504048565
167625,0.03868170271642161
167626,0.01638585545814685
167627,0.31500063172483467
167628,0.28292121742774257
167629,0.3092181164880433
167630,0.04875670196107114
167631,0.43043846742882713
167632,0.0721938222099542
167633,0.21135195209610266
167634,0.6339947436114689
167635,0.049488111392490826
167636,0.11949047330332593
167637,0.17410424229013344
167638,0.5467378263815275
167639,0.9902991146454991
167640,0.020229349371623483
167641,0.15443994836432773
167642,0.07893789480723838
167643,0.12511668167619447
167644,0.060388208980974106
167645,0.09383867938610188
167646,0.04987859918337953
167647,0.08565888928218018
167648,0.028327528240440093
167649,0.039614107386962236
167650,0.016104666323280534
167651,0.23492506357347256
167652,0.12542875497716338
167653,0.018820700311432466
167654,0.04563581533092872
167655,0.08332160991382001
167656,0.035647138948946853
167657,0.01696756199199616
167658,0.16288022599831217
167659,0.006776976113425314
167660,0.11567599477259145
167661,0.4862299899607825
167662,0.02614377717690592
167663,0.1020524452176345
167664,0.08691597360391923
167665,0.6197362641181389
167666,0.8196952636759732
167667,0.060189107137825375
167668,0.04309063618686131
167669,0.055088620253282775
167670,0.035813222920012405
167671,0.27085092152923224
167672,0.2244593853210192
167673,0.07353571066627337
167674,0.10916186194827536
167675,0.4192945857646865
167676,0.39020882048976124
167677,0.09789085752728229
167678,0.19791676436434788
167679,0.011090085083507445
167680,0.03517434260880816
167681,0.5700217085148477
167682,0.3537849915550876
167683,0.1880161872619719
167684,0.14029439323876428
167685,0.03434786801134919
167686,0.589894928701296
167687,0.034059071932127566
167688,0.04235378550346657
167689,0.056240613526913244
167690,0.07626877229173712
167691,0.04249046507447731
167692,0.016917353684352765
167693,0.45323402010122554
167694,0.45694644156011555
167695,0.030987233796679295
167696,0.0774190064938318
167697,0.14686994618725802
167698,0.16533322900756856
167699,0.25697562209999414
167700,0.009169628271867496
167701,0.07394773896909461
167702,0.0266869696954777
167703,0.060411164589461976
167704,0.02225315831796132
167705,0.011054809590840185
167706,0.2690157143435081
167707,0.1084397670483366
167708,0.04627378609695294
167709,0.09049793145251923
167710,0.15243815365832727
167711,0.09356584262168283
167712,0.3087407002233686
167713,0.1261238639441721
167714,0.03717116264061972
167715,0.004814265388249542
167716,0.036941827969160186
167717,0.031459417020720304
167718,0.06468491179167185
167719,0.4469290957539104
167720,0.42221094514937446
167721,0.04977160484602376
167722,0.05692591595797959
167723,0.18232246484569348
167724,0.04612147395179308
167725,0.1694710505454438
167726,0.011764477767158135
167727,0.011749776598886028
167728,0.053589088766346195
167729,0.03171700216472845
167730,0.03683595960200986
167731,0.0425910315890055
167732,0.1424002626609316
167733,0.012825840019996593
167734,0.18825310175712454
167735,0.015923653949625048
167736,0.6662376336715246
167737,0.5100745993852908
167738,0.03922386649325341
167739,0.0314498357739352
167740,0.04800757154613363
167741,0.2894182780014804
167742,0.622921744110003
167743,0.26124148357940846
167744,0.007956664373025484
167745,0.02205664231574761
167746,0.31686979298661233
167747,0.016371734394329537
167748,0.9486831980806343
167749,0.18612317236589718
167750,0.054948617596282744
167751,0.23093681209367184
167752,0.0870435951116388
167753,0.4022397098577144
167754,0.18441275698379497
167755,0.19313664115313792
167756,0.14871980344822464
167757,0.03477154882890652
167758,0.04311577143136745
167759,0.5037465350409088
167760,0.11583144791060317
167761,0.531079827834885
167762,0.012654443381787525
167763,0.6473452930447412
167764,0.017777186622259092
167765,0.18764057744626164
167766,0.1196313704840363
167767,0.004337181495991886
167768,0.020584279028875396
167769,0.047330659400605705
167770,0.017998629091472266
167771,0.1059649466238559
167772,0.18391558769022237
167773,0.018679067590033772
167774,0.015174873344495412
167775,0.3530845154561518
167776,0.34332190098661675
167777,0.6279862472782778
167778,0.01730702811176432
167779,0.14025420211961095
167780,0.026686678053857788
167781,0.08125176285050141
167782,0.4373649291133454
167783,0.053705075598082214
167784,0.2486616091607512
167785,0.04211315250865542
167786,0.12141675202538912
167787,0.1789003092697729
167788,0.024756058414956934
167789,0.04079607821642714
167790,0.04275313156099314
167791,0.2530650038618717
167792,0.03003794303793316
167793,0.0938422382290586
167794,0.2639709003859857
167795,0.29509485329930984
167796,0.7259023960357871
167797,0.26774332784859955
167798,0.1997399657063286
167799,0.023495586352088677
167800,0.3710043714287009
167801,0.06146342468818378
167802,0.0784563734133032
167803,0.9417394964056929
167804,0.036255572909269805
167805,0.022489135222589614
167806,0.05530657510998317
167807,0.09493669372259282
167808,0.021166255030099546
167809,0.5718967896202333
167810,0.9862229411847693
167811,0.051006004735978064
167812,0.24912706630801645
167813,0.026578020430146232
167814,0.019355867460535234
167815,0.3514112921247748
167816,0.01897205063732461
167817,0.19798338310170815
167818,0.06287895555119358
167819,0.8440266710111388
167820,0.22837885256735646
167821,0.14917698558908196
167822,0.013719214350724849
167823,0.3592080086434328
167824,0.03573646157924533
167825,0.022010291878165597
167826,0.04750581446395432
167827,0.07936953168668913
167828,0.34236342150864335
167829,0.08827545405039629
167830,0.06776937232397479
167831,0.07757986072694201
167832,0.6523381638568421
167833,0.2297975659575054
167834,0.11021703277180908
167835,0.18560412422046335
167836,0.05444998281293057
167837,0.07401210455330978
167838,0.2041872264318797
167839,0.07491856299212261
167840,0.1260411515469126
167841,0.01629063739332216
167842,0.199365415842361
167843,0.1171539854872273
167844,0.031904497629963086
167845,0.17670450475172494
167846,0.033432045696061986
167847,0.020394803483488412
167848,0.22061345961950396
167849,0.18560021330714518
167850,0.5649590381425185
167851,0.025399639953352923
167852,0.017052631530090342
167853,0.10484149048757987
167854,0.9902621725063364
167855,0.07792626896857636
167856,0.5023504799782584
167857,0.21810767837433978
167858,0.010957054357103684
167859,0.35135478426805583
167860,0.20988351975196376
167861,0.502358810128778
167862,0.429396379816083
167863,0.2868686805324828
167864,0.35972016049333944
167865,0.48553124933969904
167866,0.08687691009812964
167867,0.09804805306380715
167868,0.08602693582159385
167869,0.06737678867396744
167870,0.037468852456314435
167871,0.10704063396930504
167872,0.040317793657400236
167873,0.2707920106117379
167874,0.057019143476765906
167875,0.449650569835194
167876,0.5088270327271992
167877,0.2190994727327312
167878,0.005615661778636897
167879,0.10157419450901918
167880,0.07492386458894829
167881,0.48467138002451693
167882,0.016823492451125962
167883,0.06409470867209424
167884,0.14168128005090316
167885,0.11261088661545322
167886,0.03922969354067331
167887,0.42743814144046494
167888,0.253513470278602
167889,0.1693042389058566
167890,0.01339432878665669
167891,0.1095631464906367
167892,0.04652302855516307
167893,0.07852524160881919
167894,0.046830881365642146
167895,0.008553158044498087
167896,0.4235866348139145
167897,0.015109590315690796
167898,0.17630558725296674
167899,0.05880801954936047
167900,0.0431183943775589
167901,0.10281528888615622
167902,0.031343946157751774
167903,0.02777243361575803
167904,0.04651833659550149
167905,0.2556017991927611
167906,0.029040606675623887
167907,0.5391090102014665
167908,0.07179956451116713
167909,0.15559756826273682
167910,0.08896634628804685
167911,0.07931376343099308
167912,0.0708330980252257
167913,0.15559037836429693
167914,0.0319782951266246
167915,0.01618403640057903
167916,0.27920487872555827
167917,0.3813502937049784
167918,0.017138670882468923
167919,0.02160622993778526
167920,0.025020849794980298
167921,0.058552829282166534
167922,0.15655387212205046
167923,0.31510796165861854
167924,0.03911981370588312
167925,0.13402160229678975
167926,0.09907044492399379
167927,0.015203486241443532
167928,0.35217959338472343
167929,0.08190035572659798
167930,0.07939614469617666
167931,0.3601279375109064
167932,0.07318972289112556
167933,0.2671212910115017
167934,0.1343355913245079
167935,0.3133673214386144
167936,0.12521937918344672
167937,0.030240371803949697
167938,0.07433287089722501
167939,0.024092485584655814
167940,0.01611899221567006
167941,0.08295987035453474
167942,0.12801307170147003
167943,0.033107593331437944
167944,0.07080263113822063
167945,0.05186694957148749
167946,0.04746892613739501
167947,0.9873592073257976
167948,0.051347539095567454
167949,0.17002218470309388
167950,0.02344490539232402
167951,0.2273432141885112
167952,0.04170132492823473
167953,0.2978744490267026
167954,0.05000025356831695
167955,0.09137418625678116
167956,0.05439370850848103
167957,0.35185006994912943
167958,0.48381348819358583
167959,0.2343881889095143
167960,0.03752242636554312
167961,0.20740689680027452
167962,0.020521561459007614
167963,0.05457446629501185
167964,0.04058573439730756
167965,0.1284162455882529
167966,0.30808101111208364
167967,0.2026003425003254
167968,0.20334661293085868
167969,0.325436553511253
167970,0.24935324327219247
167971,0.05534347729660931
167972,0.025001976343546915
167973,0.025794132516161146
167974,0.06393055681620968
167975,0.008346509595618284
167976,0.07154552086615568
167977,0.019181416183626215
167978,0.0445376771379116
167979,0.09789185168022202
167980,0.03003763068153802
167981,0.1559959776145329
167982,0.10046823657469355
167983,0.6755663205566278
167984,0.8841939667170297
167985,0.014091151451040751
167986,0.04913046800033091
167987,0.13946787393365978
167988,0.0160708709779581
167989,0.4786790790696928
167990,0.49261037546245173
167991,0.06398487742231099
167992,0.09686835818488919
167993,0.45169671876240475
167994,0.06833703597219797
167995,0.08678384892015406
167996,0.009586562772863854
167997,0.11500723083762109
167998,0.14203406796178003
167999,0.17941882795640596
168000,0.33566695206307084
168001,0.42221803009772985
168002,0.4843745954136199
168003,0.16776002844936339
