id,Exited
187233,0.11326321449386552
187234,0.8549553758740198
187235,0.1580789292450684
187236,0.11078385609227617
187237,0.5816087585615746
187238,0.5052908281572737
187239,0.9285493463396536
187240,0.300437004972188
187241,0.01584486950339499
187242,0.16105994859031786
187243,0.010114270216602616
187244,0.4033473952951824
187245,0.015859623969820272
187246,0.646334529660901
187247,0.011523326682419371
187248,0.156660044901193
187249,0.021570460912944466
187250,0.051241070031734955
187251,0.013449630616458362
187252,0.03716921206055547
187253,0.009709380671647666
187254,0.016033364514050304
187255,0.8729946590969148
187256,0.45985526459301324
187257,0.04938950967590388
187258,0.7115863649188267
187259,0.03984527950041524
187260,0.03729734930464517
187261,0.11352648836673597
187262,0.013604870433330743
187263,0.15533608487199713
187264,0.34193423604290973
187265,0.18367334226978874
187266,0.02874957756127061
187267,0.8027440714527313
187268,0.013849301591507088
187269,0.08777618503303859
187270,0.07405114715080705
187271,0.15006448213112053
187272,0.7601077777296106
187273,0.12681085133092673
187274,0.27861320335781153
187275,0.36138583006907515
187276,0.010097942237647324
187277,0.2102592358313347
187278,0.016707543447493693
187279,0.03990907845970227
187280,0.012593312820861178
187281,0.046014349078593635
187282,0.01786694687298555
187283,0.013781811551835893
187284,0.061899827363424496
187285,0.7615374631255377
187286,0.06454034329764193
187287,0.13589084715900282
187288,0.8879756370979173
187289,0.09099194158426926
187290,0.12499919869239717
187291,0.019580686439067962
187292,0.4636908915761945
187293,0.9499844946565059
187294,0.42820967037963237
187295,0.05970275264562042
187296,0.2951575486649444
187297,0.6571031494831683
187298,0.054490759223017285
187299,0.016672764503542926
187300,0.010792423702912923
187301,0.09893588812458175
187302,0.014218606608080126
187303,0.015530749556265785
187304,0.17292875927088217
187305,0.3405271867872162
187306,0.7218752933713679
187307,0.016033364514050304
187308,0.7219048889296287
187309,0.14873011549164897
187310,0.7113469025257991
187311,0.19904808150916006
187312,0.035214104947414
187313,0.02220238001757329
187314,0.02151267690998263
187315,0.5525142779288988
187316,0.3477527733441099
187317,0.022946712074222234
187318,0.03633745204417109
187319,0.11829778106750663
187320,0.06594996252597891
187321,0.11523336998858985
187322,0.016640276900460677
187323,0.11358624267795597
187324,0.01506308922462883
187325,0.1823207877141662
187326,0.0643130902703792
187327,0.0164996886725324
187328,0.19439694391068593
187329,0.7150936444469405
187330,0.08923572699349307
187331,0.46288425055847243
187332,0.6412836750895533
187333,0.02907858455664839
187334,0.49300355318010797
187335,0.02997893473137978
187336,0.19576543928269427
187337,0.01399074278885943
187338,0.09068341790813488
187339,0.1657909364547914
187340,0.3569132367703155
187341,0.10294361348687725
187342,0.014672416827356207
187343,0.10200740783204656
187344,0.051446687922540695
187345,0.08192917685401598
187346,0.014951377107210137
187347,0.05951313728591444
187348,0.10354478165333783
187349,0.02561118112020859
187350,0.16232552209168186
187351,0.33723167501253903
187352,0.05844489002778048
187353,0.07362430239881089
187354,0.6205875718371142
187355,0.4393091429626077
187356,0.0337303206056164
187357,0.49560495413821515
187358,0.5159698992462862
187359,0.08334552902135482
187360,0.01754122694595965
187361,0.044844873628691224
187362,0.2422969604563728
187363,0.1212678122443295
187364,0.7437698247045688
187365,0.017776504414210165
187366,0.38665386782927186
187367,0.09815267143830046
187368,0.08211112493188245
187369,0.022392132785989085
187370,0.023811096604481094
187371,0.06481195200623356
187372,0.3395359405313412
187373,0.017121955012708714
187374,0.6268955945620797
187375,0.05371365398031367
187376,0.012297894508076135
187377,0.35550727861363546
187378,0.08299368696462128
187379,0.07158800533450059
187380,0.04345912646905031
187381,0.030775828855459347
187382,0.7649976128988613
187383,0.6168772484555105
187384,0.7381406249299498
187385,0.01773149208942865
187386,0.01951961174414464
187387,0.06295533055228637
187388,0.7697551997880111
187389,0.052933331107435144
187390,0.8896870330146214
187391,0.04396296858492431
187392,0.013157081261240428
187393,0.10237500696032488
187394,0.01220969167738615
187395,0.43784916811060703
187396,0.024870884889283573
187397,0.17799069239719204
187398,0.19250947322419898
187399,0.5276378780142874
187400,0.025184300387629248
187401,0.013277441666456348
187402,0.019994460182654064
187403,0.8538075520122343
187404,0.8959199249075636
187405,0.4273743700270381
187406,0.05669456779131239
187407,0.017618723594891052
187408,0.059072623712813875
187409,0.048179531554949175
187410,0.1796124455975003
187411,0.8429466670905694
187412,0.2787997582105554
187413,0.1657879865853909
187414,0.027126185530029132
187415,0.6447629824082998
187416,0.3031431548558997
187417,0.05775701455698606
187418,0.017255635586819605
187419,0.1873318322517949
187420,0.20686251634928166
187421,0.10226729036601521
187422,0.26483516981773847
187423,0.1275806804294627
187424,0.022508195060220577
187425,0.27698180179541254
187426,0.011055094233942566
187427,0.4122189290754505
187428,0.0649796625888674
187429,0.67294777540885
187430,0.8203459862803665
187431,0.031710059262070565
187432,0.015955138433919935
187433,0.0272459080444581
187434,0.16767838014251998
187435,0.42607346395882334
187436,0.015306601233862358
187437,0.020741687105967084
187438,0.050363789986357196
187439,0.09188700207113264
187440,0.024463008351354135
187441,0.44619765046520676
187442,0.03863338344035573
187443,0.6311982760076121
187444,0.08313305466974022
187445,0.08295370465367644
187446,0.7369942749206687
187447,0.7601096351937603
187448,0.2962963654836775
187449,0.9439681594355758
187450,0.19878726655920687
187451,0.03264215579657584
187452,0.786890577140365
187453,0.8685409998074434
187454,0.08808847306861045
187455,0.02925260949828707
187456,0.021270892508662882
187457,0.30461577101775267
187458,0.6599948948497594
187459,0.21595513059776264
187460,0.12072786555561477
187461,0.06638879359030726
187462,0.2562520433715352
187463,0.4612097762709872
187464,0.04704649939919052
187465,0.5874882830669037
187466,0.6424275246106901
187467,0.0788522062466393
187468,0.47570451095541827
187469,0.04435518224818021
187470,0.02561118112020859
187471,0.16674571842417152
187472,0.022157279187477442
187473,0.02394047472892427
187474,0.33711173334182276
187475,0.14119929244774926
187476,0.02124833597633671
187477,0.6675471976758026
187478,0.2687044270543415
187479,0.055470625365537735
187480,0.013982854862794636
187481,0.016672764503542926
187482,0.15417930882826697
187483,0.8197246682984072
187484,0.1641062849928497
187485,0.010482977723143645
187486,0.5087405395322466
187487,0.04485674964302592
187488,0.02561118112020859
187489,0.012285843804162162
187490,0.009680857829152428
187491,0.012292805279822443
187492,0.7743270933706985
187493,0.36938944923504863
187494,0.02256052363598971
187495,0.013392904449307085
187496,0.11742470256629392
187497,0.04889278952683048
187498,0.03702386398943607
187499,0.030041424823080358
187500,0.025139083446105166
187501,0.14073793096460072
187502,0.2462609598069542
187503,0.7557994404478439
187504,0.08200667394580587
187505,0.1346013253964581
187506,0.08593952398937306
187507,0.04064966901932527
187508,0.12199805583759744
187509,0.6657478142514923
187510,0.23815057694972688
187511,0.2863405638810961
187512,0.016672764503542926
187513,0.1788341101533239
187514,0.03718421009526614
187515,0.00942888122031364
187516,0.01044896690697857
187517,0.7917677934347203
187518,0.23969334800893247
187519,0.03430240815535286
187520,0.1857610606405352
187521,0.04832482408756673
187522,0.10115591263272221
187523,0.5200046079023016
187524,0.0194220826779328
187525,0.09476760083556204
187526,0.18520373901574386
187527,0.023380812995824365
187528,0.0953573248790468
187529,0.01680195846314024
187530,0.05551947349642623
187531,0.026459845395646543
187532,0.5941925330654535
187533,0.26019036617046204
187534,0.01815821740874096
187535,0.012669611733944519
187536,0.011568181070345724
187537,0.2444857563021563
187538,0.0808884614516166
187539,0.021521488734305438
187540,0.22907845221895168
187541,0.04811136620080855
187542,0.045210836920290466
187543,0.07442782880390499
187544,0.03945905826589498
187545,0.10624834553143907
187546,0.06620375642028395
187547,0.06703337280543202
187548,0.047195160082638736
187549,0.24759817953021232
187550,0.017929024945003945
187551,0.17876148564302297
187552,0.24629475907732024
187553,0.3467529657960113
187554,0.6393771484557588
187555,0.024637581801188822
187556,0.12193549746478508
187557,0.1137011773097218
187558,0.01542928508439048
187559,0.04295317922202631
187560,0.12233866762000994
187561,0.07944906282505798
187562,0.09768541892553308
187563,0.045739504593280175
187564,0.012898648334464241
187565,0.01787389242426426
187566,0.42723326485743224
187567,0.045792899648475105
187568,0.9017171426530819
187569,0.09980450008371063
187570,0.16393428995116366
187571,0.13009052464938736
187572,0.047955959532747665
187573,0.25727063312746973
187574,0.016672764503542926
187575,0.10225724732378645
187576,0.016209696410099315
187577,0.023071635823352688
187578,0.9129026658148233
187579,0.03174524508808961
187580,0.01762950693260252
187581,0.07087195361640171
187582,0.07223949586433147
187583,0.31357881346714345
187584,0.15039664698529348
187585,0.04054878399447081
187586,0.7319218449910699
187587,0.4060168246827187
187588,0.078433934450698
187589,0.0566457488202676
187590,0.01841400156605679
187591,0.03660294741190826
187592,0.022639018509266924
187593,0.35129061874193973
187594,0.4612016978697258
187595,0.09723766487850768
187596,0.011321819292879842
187597,0.03080032546333814
187598,0.6422146564262586
187599,0.06976831371427562
187600,0.1915942135858342
187601,0.02246485304026308
187602,0.01924121932697106
187603,0.7866345859981809
187604,0.05227698654596223
187605,0.11406178306870107
187606,0.049703215097771015
187607,0.10880524070668281
187608,0.7576432961167604
187609,0.8422871876526987
187610,0.855966906177738
187611,0.7320364482661182
187612,0.10985207575616067
187613,0.06447414817559594
187614,0.05057655014763761
187615,0.6946307031447367
187616,0.0522723063977611
187617,0.2992493464246002
187618,0.050611202574308185
187619,0.11638741554972619
187620,0.09627599915424094
187621,0.6966602187936344
187622,0.07454067294238802
187623,0.030011476775394477
187624,0.38156445786225174
187625,0.033307731391605866
187626,0.2906100422647879
187627,0.1592360782291112
187628,0.2758137385956917
187629,0.23285667849698202
187630,0.40134604567216636
187631,0.017711842314359842
187632,0.08549718757828523
187633,0.8346831085243612
187634,0.07752170842126052
187635,0.7279805322958577
187636,0.040862012608417056
187637,0.8475346286723472
187638,0.10063926286797165
187639,0.1185813935099736
187640,0.020983318614161507
187641,0.0385220909830192
187642,0.29677810745658395
187643,0.017785511001046035
187644,0.1578839354901162
187645,0.010656671669321644
187646,0.14285979441018823
187647,0.35769155663296975
187648,0.09440439952522926
187649,0.04028371129427995
187650,0.016090173697028722
187651,0.016672764503542926
187652,0.043927167112370734
187653,0.9079358219721355
187654,0.6675508166569245
187655,0.9213884361147914
187656,0.015412498959192632
187657,0.633374549938782
187658,0.013452172562845996
187659,0.01554096115315566
187660,0.013573793903341779
187661,0.3510872717959512
187662,0.05249604294047776
187663,0.01014620320737447
187664,0.10908329997575653
187665,0.02531681010961916
187666,0.21513102963073
187667,0.04635736533756106
187668,0.01034076287167065
187669,0.663314870086128
187670,0.06657165977141094
187671,0.03439946950368151
187672,0.03037685027053933
187673,0.8415779016887013
187674,0.02799599305114304
187675,0.17732607660614988
187676,0.26369752080140163
187677,0.4028108962215323
187678,0.2562536013672135
187679,0.0719309042097755
187680,0.1224398062719466
187681,0.017379217358729705
187682,0.21215528294683467
187683,0.04307557059374062
187684,0.02247799244878988
187685,0.009606015691223685
187686,0.07409740975660957
187687,0.04589718544971181
187688,0.18456525795533682
187689,0.2756172012119804
187690,0.011516703353075886
187691,0.0129222100365043
187692,0.18550916541107523
187693,0.11406615577014538
187694,0.020893006263976745
187695,0.5432281785300513
187696,0.0219172683012059
187697,0.3075355602940869
187698,0.018864328449658456
187699,0.017909846651839107
187700,0.7566359842740165
187701,0.1770642117466166
187702,0.010399596398918865
187703,0.6233730959745895
187704,0.1290512638913759
187705,0.10889270634524939
187706,0.013617537349589428
187707,0.03597329057256485
187708,0.025184300387629248
187709,0.5079170518660974
187710,0.058738506243098454
187711,0.01777156406083366
187712,0.10178520349646393
187713,0.014873277762369526
187714,0.23302357167207927
187715,0.2742002922726459
187716,0.016897781233349927
187717,0.41477456997470785
187718,0.01044896690697857
187719,0.050773211771889766
187720,0.049873075553874296
187721,0.491106150604903
187722,0.9013272423324363
187723,0.210332925034645
187724,0.14790330196856366
187725,0.8850273996225281
187726,0.07054614687311594
187727,0.9282017703892729
187728,0.062263147709032775
187729,0.32526246679731086
187730,0.032020257364292745
187731,0.8530182797404678
187732,0.02514897436302265
187733,0.41900539743033527
187734,0.023251485934433196
187735,0.4140411991755126
187736,0.2640125779600814
187737,0.05460255778833643
187738,0.014218234820926665
187739,0.7777326027209419
187740,0.8403220031086636
187741,0.09945066001383264
187742,0.5261167068636939
187743,0.06259688539357086
187744,0.1621303223441254
187745,0.012295997891500867
187746,0.025184300387629248
187747,0.12657140915298667
187748,0.3242103621244596
187749,0.03750000931571754
187750,0.02138944108756682
187751,0.01806059121608196
187752,0.2211618916409032
187753,0.14785335989408052
187754,0.4325607993474106
187755,0.015275459521254935
187756,0.023810133467230224
187757,0.26129844254835616
187758,0.8830616960537817
187759,0.5440832300399843
187760,0.01540276870953838
187761,0.03138467362367722
187762,0.11930246542486601
187763,0.07506336687458155
187764,0.010557326133785178
187765,0.18817132290882485
187766,0.36399148729749775
187767,0.031169824551938022
187768,0.04527202093472973
187769,0.012934379199099883
187770,0.024680295327109376
187771,0.18993956952486957
187772,0.0236984123148892
187773,0.7225676780391739
187774,0.19682281469525087
187775,0.014755201427495918
187776,0.0177290484100032
187777,0.02876682623009094
187778,0.3522099472177987
187779,0.19492694381468187
187780,0.5071815898358337
187781,0.024740484275833675
187782,0.6815915315483146
187783,0.022919732172543745
187784,0.06438645857498315
187785,0.015119441878935713
187786,0.20837067602040332
187787,0.6841125310489219
187788,0.20262812003434352
187789,0.6224825609653489
187790,0.18874248862771015
187791,0.018927210127749963
187792,0.397253278636442
187793,0.04214174208883672
187794,0.10772528807724337
187795,0.036187038224757266
187796,0.29835335848603
187797,0.4314633030153035
187798,0.10800817803385165
187799,0.21170968227559328
187800,0.011011798371853052
187801,0.07732290169144791
187802,0.49486924889296335
187803,0.014755201427495918
187804,0.6836832511810259
187805,0.09747317365468892
187806,0.020343749761231336
187807,0.03488232018648003
187808,0.03570870615519169
187809,0.11449835609706248
187810,0.7217870329151346
187811,0.07581771418553812
187812,0.8044778922778398
187813,0.08081713034304736
187814,0.45462128457458145
187815,0.8307900177254735
187816,0.10664246367266268
187817,0.2541372823648449
187818,0.017232761134475166
187819,0.8245098122170537
187820,0.05155777283263796
187821,0.489318202665836
187822,0.016074529231458554
187823,0.47249223364042064
187824,0.015262937457511198
187825,0.17185888973926466
187826,0.054508757966340714
187827,0.09566655560202554
187828,0.8991694847848951
187829,0.043163756206710195
187830,0.19520719877267487
187831,0.021115774043373357
187832,0.1824967501548166
187833,0.14606770786873557
187834,0.1171996938169976
187835,0.9043775850355043
187836,0.01779281912248782
187837,0.09941463971252207
187838,0.017558588348229372
187839,0.054573878492025045
187840,0.5345411505958733
187841,0.09590057270032784
187842,0.030181659900861732
187843,0.01835433525491528
187844,0.02171717998860477
187845,0.06069335540141344
187846,0.022145758257176153
187847,0.01933416931485067
187848,0.5985117794117173
187849,0.14704890424888267
187850,0.10162690372525192
187851,0.1435661003774935
187852,0.023255877431176315
187853,0.4453325662303584
187854,0.7436460389898507
187855,0.007830716036523197
187856,0.05191333123049314
187857,0.01113273439204473
187858,0.1520408052024238
187859,0.1041469649624267
187860,0.023814328774820148
187861,0.029938084909934888
187862,0.09345916505958315
187863,0.8037846656768942
187864,0.02001100761314067
187865,0.022339289543736558
187866,0.010868124600258953
187867,0.10898516278504648
187868,0.5552653631627944
187869,0.15398933744434642
187870,0.02561118112020859
187871,0.0947736754993839
187872,0.19771366893237768
187873,0.9202424777600885
187874,0.18228741935343698
187875,0.6093039786499135
187876,0.015262937457511198
187877,0.900003450051142
187878,0.08680275250278165
187879,0.03682616931895103
187880,0.4333109805012137
187881,0.08658300353422516
187882,0.020929450592177337
187883,0.11669911937913637
187884,0.07289395859463788
187885,0.4268633707484719
187886,0.09660695300049973
187887,0.8473052125200606
187888,0.011361103913302636
187889,0.017848981936244106
187890,0.14222325405733932
187891,0.05201808763435213
187892,0.0775187160062793
187893,0.3891968901063469
187894,0.4517182715169842
187895,0.328041254767854
187896,0.03419458844201221
187897,0.012289276559611538
187898,0.2884167884624365
187899,0.5802989825978092
187900,0.7853638176037683
187901,0.3168242838232255
187902,0.18844605412130605
187903,0.2477178325573919
187904,0.04100739010833812
187905,0.01430188432089191
187906,0.07012571557266672
187907,0.02057701288595671
187908,0.02745134809534428
187909,0.3788513273951842
187910,0.048821941067462515
187911,0.29860443388507824
187912,0.06118226393386492
187913,0.028957351486776344
187914,0.30126908946994857
187915,0.05873857901386648
187916,0.03309072109750899
187917,0.05449076975840798
187918,0.12129560832240713
187919,0.8673657818953271
187920,0.009566814207454165
187921,0.020259653391657164
187922,0.02551221374522994
187923,0.04370685896183798
187924,0.3363037949539425
187925,0.07745458378400334
187926,0.013169847948887509
187927,0.01130114982891978
187928,0.5003574180869473
187929,0.012422999438235239
187930,0.06960327574939097
187931,0.046547362798946716
187932,0.025466235282247302
187933,0.03497100618974847
187934,0.16349667199507575
187935,0.09274168482631232
187936,0.04108740391255166
187937,0.12114170458322866
187938,0.011055094233942566
187939,0.06747178219733287
187940,0.2768095130795088
187941,0.03461128536936219
187942,0.02199377173884342
187943,0.05213711239882081
187944,0.15115719654305054
187945,0.8995860799968938
187946,0.2297720503656867
187947,0.0157635417758734
187948,0.10041951485960691
187949,0.07929206785595423
187950,0.047441328672744774
187951,0.18314766835455865
187952,0.11479234151668351
187953,0.8395558598975189
187954,0.011055094233942566
187955,0.016106795477582363
187956,0.789373553684481
187957,0.03743878946380534
187958,0.39212192123959616
187959,0.33032802484075546
187960,0.07378369040383734
187961,0.07782208058656821
187962,0.12132423977989241
187963,0.03537407977288115
187964,0.04441329632101387
187965,0.9054543604372686
187966,0.05890114626031725
187967,0.0660182276581591
187968,0.14848564950395365
187969,0.2741519879491705
187970,0.48998172540920104
187971,0.03370272489107244
187972,0.1299392127989929
187973,0.01641530510559029
187974,0.04313782301578839
187975,0.7056705198110239
187976,0.11621341134720457
187977,0.23854068233809636
187978,0.029615512889170435
187979,0.15320524448030556
187980,0.03923685048897337
187981,0.01850839944222376
187982,0.378621601269948
187983,0.8935660187812873
187984,0.02380070979343031
187985,0.11656048478381537
187986,0.015748223394561018
187987,0.05018028254443018
187988,0.5433569384349956
187989,0.5546851296234365
187990,0.2994087862024938
187991,0.3311336086750654
187992,0.24942855967867023
187993,0.3024939089718839
187994,0.03514676497427034
187995,0.8249097004663508
187996,0.02138944108756682
187997,0.010316374906362306
187998,0.01775584910879109
187999,0.4688430911378679
188000,0.01817598416314292
188001,0.23558291178050314
188002,0.2124268785830258
188003,0.6341975491161577
188004,0.13686735486773402
188005,0.16058359828681
188006,0.11180207013138538
188007,0.012669611733944519
188008,0.25849162308610435
188009,0.23551136232134065
188010,0.015309168172962257
188011,0.21030674042277614
188012,0.017888837684600506
188013,0.017740071077353106
188014,0.06910757434601845
188015,0.10024735409736477
188016,0.049287498644324204
188017,0.05033507171721791
188018,0.025887144292474434
188019,0.040795966309991175
188020,0.08839994367555079
188021,0.022772791154557607
188022,0.030119344139404165
188023,0.5362089423455019
188024,0.7891522846500956
188025,0.04177077542563533
188026,0.13705928973713022
188027,0.015245805017378898
188028,0.18492582771952784
188029,0.2363869691340986
188030,0.9051521005117155
188031,0.010576662154220148
188032,0.8456781853558416
188033,0.1643431737016355
188034,0.929399510516388
188035,0.14484876551809714
188036,0.016672764503542926
188037,0.010404632264515525
188038,0.790236778734092
188039,0.4315219332542416
188040,0.8192038709016977
188041,0.011408468706041917
188042,0.22077085498895951
188043,0.033090754958571875
188044,0.8594760704208722
188045,0.015262937457511198
188046,0.04659814371851157
188047,0.10206059060401271
188048,0.18697917143849724
188049,0.010320882865464856
188050,0.05651919308957168
188051,0.11653749995855307
188052,0.13503520590565005
188053,0.7870540256538999
188054,0.06322985053344349
188055,0.35385836752228655
188056,0.012109936062427128
188057,0.8082867172809504
188058,0.8647322879565709
188059,0.24776834773468315
188060,0.01638112912478241
188061,0.08783970984357505
188062,0.10476878678260244
188063,0.020288793731289414
188064,0.31743345254507177
188065,0.022772791154557607
188066,0.01760703615704667
188067,0.838083721330348
188068,0.5366580610842783
188069,0.06577716555114728
188070,0.21048385608151784
188071,0.8357082080423407
188072,0.01650017993522806
188073,0.057076309678024684
188074,0.17041755573132536
188075,0.8137164351600485
188076,0.0877803904758617
188077,0.026499610464645332
188078,0.0157635417758734
188079,0.15550363089620134
188080,0.0157635417758734
188081,0.06783697887084232
188082,0.04729413368324704
188083,0.5636996694233153
188084,0.18221219223048626
188085,0.11976142120659865
188086,0.21240755847860288
188087,0.07890845427754567
188088,0.015645065158227986
188089,0.8985869340462671
188090,0.8959868063964955
188091,0.128699251888733
188092,0.016392360674490063
188093,0.058107698375411035
188094,0.19345275629423087
188095,0.06623851642613057
188096,0.4345293338538244
188097,0.027956127683975516
188098,0.03170267664357686
188099,0.02447422859782924
188100,0.01333531397686356
188101,0.6590441821687562
188102,0.05320524553103234
188103,0.5805198378101577
188104,0.12269224387129089
188105,0.89958549176634
188106,0.334447338506824
188107,0.4522147837422797
188108,0.09105989313231339
188109,0.12906027091783012
188110,0.28300172127160783
188111,0.057378964692266145
188112,0.3636340005527409
188113,0.027508485691239423
188114,0.11811939707120707
188115,0.05508885972111874
188116,0.0663389681615469
188117,0.80281031440568
188118,0.09072300865945675
188119,0.17466813602984874
188120,0.2023165507868696
188121,0.906280625669532
188122,0.18626537156192324
188123,0.017862998376478548
188124,0.6100791324260852
188125,0.21459723727258148
188126,0.01443949351208175
188127,0.905630114975599
188128,0.31734566017613436
188129,0.013574549912321356
188130,0.09225507554589837
188131,0.1064452260871857
188132,0.03501255810373186
188133,0.5828023284425451
188134,0.013092483433050691
188135,0.03822952297856189
188136,0.09988970678578424
188137,0.817935046230029
188138,0.36687907375925843
188139,0.10235451186198406
188140,0.013436807753978779
188141,0.8550768507339945
188142,0.0649796625888674
188143,0.017080742113817906
188144,0.08319274126095441
188145,0.009268438464636278
188146,0.019576284694257196
188147,0.07146842243216396
188148,0.037450849304428505
188149,0.3551484522480754
188150,0.13066478634441525
188151,0.012588451967144662
188152,0.3236587396095474
188153,0.02405936066256534
188154,0.7825191664042589
188155,0.04643749401091566
188156,0.022958379023715454
188157,0.013414303655213395
188158,0.05051987701463014
188159,0.38603968561074237
188160,0.017906563560887566
188161,0.8300940628159623
188162,0.8956380642871519
188163,0.7366622336032317
188164,0.31169309575296306
188165,0.023932187863539886
188166,0.013260327560670733
188167,0.02739916207947699
188168,0.9145153943967699
188169,0.3446298635721821
188170,0.010320882865464856
188171,0.04808883460525472
188172,0.014282960863334691
188173,0.01349047532025709
188174,0.7063202553267847
188175,0.04317241036183119
188176,0.3652888514213122
188177,0.1717324970183687
188178,0.5524983536905509
188179,0.7846884544570133
188180,0.14169946538409287
188181,0.8415087859772593
188182,0.07426327841753169
188183,0.015016437905847689
188184,0.4676675700401521
188185,0.6756719304605455
188186,0.024722708229482162
188187,0.0187937471591649
188188,0.015708498483969713
188189,0.010611849338699757
188190,0.06793470073564042
188191,0.1609875055885181
188192,0.35531815423649754
188193,0.05422290658238112
188194,0.4975223809740824
188195,0.1675317329784107
188196,0.011055094233942566
188197,0.05660760275577968
188198,0.8850990526626794
188199,0.3519603965258553
188200,0.011255267433573853
188201,0.02036421096434711
188202,0.8339652625810625
188203,0.08477044393145926
188204,0.3607637265542096
188205,0.029932874351355315
188206,0.20785056211316608
188207,0.04701907517440657
188208,0.019732743505836627
188209,0.32628211720258987
188210,0.02561118112020859
188211,0.04382651337392689
188212,0.01014620320737447
188213,0.1673232749668589
188214,0.7308616185584663
188215,0.42072908248201385
188216,0.17965758891538905
188217,0.044688122771035774
188218,0.17420365986960473
188219,0.026174398806653808
188220,0.2636924186449221
188221,0.3023206054538981
188222,0.24489429881086777
188223,0.1369168340345658
188224,0.8295258290671415
188225,0.33075518072475535
188226,0.019072994325335296
188227,0.9034777902946299
188228,0.015993277397860065
188229,0.07876524654115283
188230,0.01997116582707503
188231,0.06118226393386492
188232,0.10309803181480927
188233,0.5646593851950805
188234,0.41665668270588896
188235,0.4710721916533388
188236,0.07679756606274546
188237,0.04758728415744684
188238,0.22445417514806784
188239,0.020182621252628083
188240,0.019401326443211263
188241,0.5228087994454284
188242,0.022721867411355245
188243,0.052032563053279066
188244,0.06514502126035214
188245,0.21577015863455626
188246,0.09935665407563427
188247,0.09798820392894497
188248,0.8190398019309132
188249,0.13136140411288233
188250,0.0157635417758734
188251,0.06572057428535262
188252,0.09977352472420442
188253,0.045739504593280175
188254,0.4121710288444429
188255,0.018427060993416077
188256,0.0593413595269948
188257,0.12933208684737257
188258,0.030800665249138902
188259,0.015472111023929726
188260,0.12583759256817717
188261,0.1182400152878167
188262,0.5812384194613898
188263,0.03497100618974847
188264,0.1025333612650209
188265,0.04909886822141909
188266,0.08832313270716986
188267,0.01598854875064437
188268,0.28378264897674216
188269,0.8331310146908772
188270,0.017059986536070968
188271,0.029065903151749093
188272,0.019568811160382053
188273,0.049657258404471584
188274,0.228105656210776
188275,0.03186195888693147
188276,0.03708086228690025
188277,0.08565667280353327
188278,0.03467677037221281
188279,0.056521732832849905
188280,0.11275335337906259
188281,0.018112251716983965
188282,0.12147469734658932
188283,0.03826828360915146
188284,0.023607833232837726
188285,0.044256864612532996
188286,0.026977864405159924
188287,0.05888512506553389
188288,0.8751998579989464
188289,0.07167291933220399
188290,0.8365665626540579
188291,0.053869746038383313
188292,0.04104159551089419
188293,0.12616149946764557
188294,0.012194947431357153
188295,0.6691742276194091
188296,0.7989322076097783
188297,0.012669611733944519
188298,0.42258261701210564
188299,0.6198986166159928
188300,0.029761958952632263
188301,0.12141639173875844
188302,0.3470782606334179
188303,0.04197380391619405
188304,0.053093152300553774
188305,0.02805573059371649
188306,0.5562553033247075
188307,0.7049008611095261
188308,0.8283359164120709
188309,0.21313082345014323
188310,0.10498201564927388
188311,0.016392360674490063
188312,0.119275404292706
188313,0.2282373860159517
188314,0.04112383414531182
188315,0.19241294350958887
188316,0.77084182679067
188317,0.02410019055603807
188318,0.013776660199429726
188319,0.05176730197313788
188320,0.18903725266824078
188321,0.1394730248389879
188322,0.010868124600258953
188323,0.27021087463724014
188324,0.3871638992784212
188325,0.01069998959551647
188326,0.056160216162408204
188327,0.015571336495333437
188328,0.0177290484100032
188329,0.061212844849653454
188330,0.10613699587850615
188331,0.01705297323644835
188332,0.10669745872199736
188333,0.5620331421124934
188334,0.36014545926933517
188335,0.5984364592275495
188336,0.6258675617547198
188337,0.015571336495333437
188338,0.5238616097549873
188339,0.10219504769696154
188340,0.03232611689827836
188341,0.021736564387740857
188342,0.01210003761132855
188343,0.08795931989666983
188344,0.016258457091642475
188345,0.060006375706201334
188346,0.020222349978406856
188347,0.08400784017245358
188348,0.11868144433251636
188349,0.010482977723143645
188350,0.09710947336142749
188351,0.6516759663339713
188352,0.07310250338874268
188353,0.059676198997333445
188354,0.22601596807978383
188355,0.6324085238694714
188356,0.10512658256183417
188357,0.446089743183978
188358,0.10570561812303958
188359,0.0140182764847293
188360,0.6109951038560925
188361,0.10010698912477013
188362,0.03614204860239009
188363,0.7993807279638182
188364,0.049053717026709666
188365,0.014506571555739565
188366,0.42333009426898105
188367,0.0700937006863716
188368,0.04005538683615531
188369,0.014114327124156435
188370,0.04454948219011186
188371,0.8808855603428132
188372,0.07064261410544555
188373,0.8278052909515998
188374,0.13629075837611465
188375,0.12729651308138404
188376,0.01541699819492462
188377,0.05582665685530158
188378,0.11427216400809358
188379,0.25215187780714404
188380,0.08199807114593044
188381,0.015262937457511198
188382,0.44744641080763015
188383,0.3008609430010552
188384,0.02810036789122882
188385,0.010097942237647324
188386,0.26586271550804663
188387,0.0149478624809634
188388,0.04443214292492251
188389,0.38046678416046964
188390,0.6812644672399564
188391,0.01459952625432425
188392,0.8268762152463439
188393,0.05099387044526887
188394,0.14494542521416395
188395,0.016663736805439547
188396,0.02602064374491235
188397,0.25122326331559014
188398,0.0798405303674279
188399,0.06548848471746845
188400,0.05687436753326106
188401,0.055633545646109346
