id,Exited
192358,0.45711038
192359,0.05448759
192360,0.02866015
192361,0.23256485
192362,0.05724967
192363,0.16663131
192364,0.044109292
192365,0.40089458
192366,0.039906345
192367,0.082153514
192368,0.062383756
192369,0.19018935
192370,0.52335227
192371,0.030075561
192372,0.07568453
192373,0.2985619
192374,0.027312709
192375,0.11036918
192376,0.15766153
192377,0.4654275
192378,0.12132001
192379,0.20757586
192380,0.48930493
192381,0.35527638
192382,0.023888307
192383,0.81328076
192384,0.062471304
192385,0.17783451
192386,0.084530056
192387,0.2162115
192388,0.02350017
192389,0.07970634
192390,0.40552628
192391,0.028705982
192392,0.09525109
192393,0.023808079
192394,0.15659574
192395,0.04960422
192396,0.095231526
192397,0.03466339
192398,0.026531048
192399,0.024845177
192400,0.63840175
192401,0.16141698
192402,0.0811121
192403,0.45235786
192404,0.08318105
192405,0.025434116
192406,0.07706351
192407,0.03059962
192408,0.043776333
192409,0.44476593
192410,0.33581737
192411,0.039724935
192412,0.45031717
192413,0.1924016
192414,0.08606948
192415,0.19709171
192416,0.023592202
192417,0.725921
192418,0.07807033
192419,0.025374113
192420,0.38697767
192421,0.034300216
192422,0.092290275
192423,0.43736503
192424,0.027392015
192425,0.0326238
192426,0.1893432
192427,0.024247205
192428,0.16862756
192429,0.02389499
192430,0.090793334
192431,0.2322067
192432,0.02569928
192433,0.04912741
192434,0.16584486
192435,0.18780138
192436,0.054221395
192437,0.087674156
192438,0.42146578
192439,0.09253359
192440,0.028323896
192441,0.023597648
192442,0.20768651
192443,0.04369401
192444,0.9555339
192445,0.027570538
192446,0.7639185
192447,0.7499779
192448,0.23022752
192449,0.38583192
192450,0.023447966
192451,0.11091567
192452,0.023716643
192453,0.15771933
192454,0.029016776
192455,0.21305037
192456,0.47659633
192457,0.036768124
192458,0.08191539
192459,0.03187715
192460,0.4207446
192461,0.023365373
192462,0.029626852
192463,0.12581283
192464,0.17180115
192465,0.04920583
192466,0.024150372
192467,0.22609572
192468,0.16124494
192469,0.54339606
192470,0.045697026
192471,0.045563273
192472,0.04852642
192473,0.21683069
192474,0.20796101
192475,0.040460218
192476,0.07981464
192477,0.04709202
192478,0.75584567
192479,0.38430902
192480,0.17615393
192481,0.12735796
192482,0.03623127
192483,0.08172358
192484,0.72801024
192485,0.03455987
192486,0.023659306
192487,0.09354736
192488,0.023468006
192489,0.044071037
192490,0.09749633
192491,0.023526639
192492,0.19230416
192493,0.38855588
192494,0.038534794
192495,0.37263635
192496,0.023606943
192497,0.07213093
192498,0.023474023
192499,0.18682729
192500,0.40134683
192501,0.41661495
192502,0.07385199
192503,0.02449449
192504,0.21501091
192505,0.05108869
192506,0.05973256
192507,0.052647986
192508,0.024009641
192509,0.17099139
192510,0.063025385
192511,0.028305799
192512,0.023881368
192513,0.024485435
192514,0.046906408
192515,0.069107436
192516,0.07373339
192517,0.9400603
192518,0.023499088
192519,0.071267776
192520,0.18837841
192521,0.02438495
192522,0.47289824
192523,0.08491203
192524,0.4594023
192525,0.12757118
192526,0.093743324
192527,0.05917305
192528,0.63332576
192529,0.024290288
192530,0.02378179
192531,0.023677394
192532,0.48901924
192533,0.42953473
192534,0.059085626
192535,0.037627477
192536,0.08339868
192537,0.023809891
192538,0.027807178
192539,0.040922713
192540,0.37682813
192541,0.072370715
192542,0.44819933
192543,0.024260612
192544,0.024979671
192545,0.25783056
192546,0.16467085
192547,0.023774734
192548,0.14142948
192549,0.08170945
192550,0.023880253
192551,0.031941842
192552,0.079725586
192553,0.15636668
192554,0.8815617
192555,0.13461806
192556,0.04881306
192557,0.21200548
192558,0.36289805
192559,0.20085005
192560,0.0789853
192561,0.03036774
192562,0.25952786
192563,0.46737796
192564,0.47756195
192565,0.3985017
192566,0.027987305
192567,0.5945178
192568,0.38839513
192569,0.026323358
192570,0.40617368
192571,0.18529126
192572,0.19894773
192573,0.024172409
192574,0.15313703
192575,0.023785874
192576,0.44988382
192577,0.38517642
192578,0.023892323
192579,0.027885364
192580,0.024010804
192581,0.8372709
192582,0.34977776
192583,0.05897354
192584,0.09572429
192585,0.023416063
192586,0.33417293
192587,0.027555777
192588,0.023306124
192589,0.09497776
192590,0.03634529
192591,0.2188044
192592,0.06988233
192593,0.089593
192594,0.123036675
192595,0.054313853
192596,0.13573423
192597,0.6976974
192598,0.05491327
192599,0.13744663
192600,0.023677332
192601,0.7915442
192602,0.028069774
192603,0.06840179
192604,0.02367015
192605,0.08489263
192606,0.023810022
192607,0.027106801
192608,0.023819927
192609,0.043862473
192610,0.22418362
192611,0.18729497
192612,0.22429165
192613,0.6448949
192614,0.30728063
192615,0.03093298
192616,0.26355153
192617,0.028600221
192618,0.19005218
192619,0.027705437
192620,0.028097566
192621,0.024153586
192622,0.032557018
192623,0.11350674
192624,0.02868768
192625,0.4357683
192626,0.89851236
192627,0.11240183
192628,0.023861894
192629,0.38828033
192630,0.810038
192631,0.046121027
192632,0.023842935
192633,0.16342068
192634,0.7408305
192635,0.03043441
192636,0.023731228
192637,0.12511265
192638,0.039282337
192639,0.11136714
192640,0.15337595
192641,0.07462382
192642,0.049781453
192643,0.068005405
192644,0.055919897
192645,0.032945316
192646,0.14464624
192647,0.03764406
192648,0.16332379
192649,0.04556294
192650,0.52106094
192651,0.10046172
192652,0.044887353
192653,0.8882982
192654,0.65871894
192655,0.15388082
192656,0.042054523
192657,0.21450558
192658,0.02357031
192659,0.044782635
192660,0.69954747
192661,0.14547727
192662,0.25030845
192663,0.10641636
192664,0.29656157
192665,0.0704382
192666,0.041000713
192667,0.43027815
192668,0.05893305
192669,0.083305836
192670,0.20214917
192671,0.9842052
192672,0.19998011
192673,0.21246085
192674,0.10036537
192675,0.027305858
192676,0.03243255
192677,0.023785088
192678,0.3955573
192679,0.08622804
192680,0.024370767
192681,0.43027067
192682,0.09461406
192683,0.023596916
192684,0.3492275
192685,0.8658788
192686,0.023989819
192687,0.40216538
192688,0.041869413
192689,0.14717677
192690,0.02398166
192691,0.024269966
192692,0.03410628
192693,0.29681218
192694,0.027540743
192695,0.08570909
192696,0.0755175
192697,0.026987782
192698,0.17551559
192699,0.17969088
192700,0.21920389
192701,0.0827745
192702,0.024792219
192703,0.023903769
192704,0.71991235
192705,0.34333608
192706,0.07138992
192707,0.07448462
192708,0.17461534
192709,0.035278033
192710,0.20434107
192711,0.032052703
192712,0.1477118
192713,0.32478413
192714,0.023953669
192715,0.4658041
192716,0.48626924
192717,0.7165941
192718,0.8103265
192719,0.06983676
192720,0.11506965
192721,0.28192666
192722,0.07948488
192723,0.0564412
192724,0.031712748
192725,0.3887054
192726,0.7467219
192727,0.14847001
192728,0.03319914
192729,0.023858333
192730,0.1061694
192731,0.06274183
192732,0.12949018
192733,0.023814352
192734,0.24023598
192735,0.03102014
192736,0.023730008
192737,0.058698405
192738,0.03669398
192739,0.20817809
192740,0.034311175
192741,0.02334965
192742,0.080865994
192743,0.65122765
192744,0.07019741
192745,0.22029698
192746,0.03873285
192747,0.10256026
192748,0.1803055
192749,0.028371954
192750,0.19011593
192751,0.035621338
192752,0.07396842
192753,0.084122255
192754,0.05496059
192755,0.041260265
192756,0.023715144
192757,0.034756754
192758,0.24888977
192759,0.02396942
192760,0.34407544
192761,0.7922272
192762,0.023728395
192763,0.023586063
192764,0.06795566
192765,0.0633387
192766,0.6027426
192767,0.02379318
192768,0.417976
192769,0.023894971
192770,0.11832126
192771,0.07876266
192772,0.027315583
192773,0.028438779
192774,0.13734636
192775,0.1656671
192776,0.023636395
192777,0.2589761
192778,0.07859756
192779,0.5341864
192780,0.033066966
192781,0.023945529
192782,0.031735808
192783,0.39017653
192784,0.6385434
192785,0.4533683
192786,0.39236373
192787,0.93408877
192788,0.077066354
192789,0.1501429
192790,0.111016534
192791,0.10357016
192792,0.05986191
192793,0.08944525
192794,0.0413957
192795,0.026434563
192796,0.2040058
192797,0.092025004
192798,0.067624815
192799,0.17519149
192800,0.023459615
192801,0.07842985
192802,0.059879843
192803,0.15788586
192804,0.057023007
192805,0.35286903
192806,0.02534927
192807,0.027885702
192808,0.65792674
192809,0.123655125
192810,0.03738096
192811,0.040939793
192812,0.054576788
192813,0.18505034
192814,0.6244828
192815,0.0607244
192816,0.02878584
192817,0.09700298
192818,0.6358616
192819,0.4356419
192820,0.16445358
192821,0.023897126
192822,0.035980616
192823,0.29398382
192824,0.37053287
192825,0.059989348
192826,0.32574832
192827,0.15999453
192828,0.024140902
192829,0.13136443
192830,0.16962229
192831,0.025172831
192832,0.49076077
192833,0.11506086
192834,0.16902134
192835,0.02399121
192836,0.031419218
192837,0.8048728
192838,0.02761411
192839,0.12278102
192840,0.032782953
192841,0.0496514
192842,0.054653406
192843,0.03172082
192844,0.65157944
192845,0.2308973
192846,0.19593742
192847,0.2985114
192848,0.24852784
192849,0.07971279
192850,0.036914356
192851,0.6890279
192852,0.02378296
192853,0.09707944
192854,0.12652545
192855,0.41141605
192856,0.11617681
192857,0.025591461
192858,0.18884437
192859,0.04563064
192860,0.17369771
192861,0.14471309
192862,0.028854046
192863,0.37995481
192864,0.03336095
192865,0.082954675
192866,0.033098716
192867,0.043345958
192868,0.08610119
192869,0.29540566
192870,0.6172332
192871,0.0779761
192872,0.082209244
192873,0.023636784
192874,0.023473023
192875,0.112855256
192876,0.060964398
192877,0.04023716
192878,0.10139998
192879,0.56121045
192880,0.02351872
192881,0.6662687
192882,0.075727485
192883,0.08249193
192884,0.04809554
192885,0.067519926
192886,0.13524431
192887,0.07127468
192888,0.18545014
192889,0.14353414
192890,0.16667257
192891,0.050344516
192892,0.18111858
192893,0.2376159
192894,0.023747468
192895,0.023665767
192896,0.11029364
192897,0.03779252
192898,0.057402883
192899,0.023849862
192900,0.023537602
192901,0.04840857
192902,0.06813397
192903,0.40480724
192904,0.16967621
192905,0.07672695
192906,0.07329467
192907,0.023809737
192908,0.19753261
192909,0.16996795
192910,0.3996929
192911,0.1946069
192912,0.02724793
192913,0.024002796
192914,0.20924635
192915,0.024620509
192916,0.22599332
192917,0.04872114
192918,0.10985052
192919,0.039983585
192920,0.023651948
192921,0.19704144
192922,0.085894085
192923,0.023800405
192924,0.1552574
192925,0.72966915
192926,0.38266838
192927,0.031181253
192928,0.0617542
192929,0.417123
192930,0.053249784
192931,0.1490649
192932,0.045339145
192933,0.023628617
192934,0.3882118
192935,0.07902548
192936,0.028768934
192937,0.048677836
192938,0.14692985
192939,0.5189093
192940,0.028173393
192941,0.052935258
192942,0.18714188
192943,0.3637503
192944,0.18429807
192945,0.06044736
192946,0.41798413
192947,0.09841944
192948,0.16419192
192949,0.02567765
192950,0.02387299
192951,0.20759545
192952,0.75891817
192953,0.09847322
192954,0.14059415
192955,0.028371777
192956,0.13476719
192957,0.41978383
192958,0.09284558
192959,0.17832291
192960,0.71991235
192961,0.17035836
192962,0.0396005
192963,0.71040803
192964,0.028760422
192965,0.023620779
192966,0.2053995
192967,0.75415915
192968,0.20941788
192969,0.02867816
192970,0.08867208
192971,0.09800106
192972,0.16664034
192973,0.16246964
192974,0.06974105
192975,0.09031892
192976,0.029356899
192977,0.3698107
192978,0.023844022
192979,0.024577169
192980,0.38183758
192981,0.059684906
192982,0.0542936
192983,0.117687106
192984,0.030671543
192985,0.6930281
192986,0.23902087
192987,0.18097521
192988,0.025299832
192989,0.055509504
192990,0.034324113
192991,0.03723412
192992,0.119650386
192993,0.023489248
192994,0.033810537
192995,0.02355505
192996,0.078849584
192997,0.20832632
192998,0.046757784
192999,0.2478797
193000,0.07123642
193001,0.79765075
193002,0.1892442
193003,0.033594735
193004,0.3772324
193005,0.06976509
193006,0.15943708
193007,0.17474698
193008,0.09614321
193009,0.08641508
193010,0.50137377
193011,0.13203053
193012,0.035026386
193013,0.069144286
193014,0.029371722
193015,0.15564723
193016,0.19814712
193017,0.18912065
193018,0.023894163
193019,0.1822152
193020,0.0896349
193021,0.027985008
193022,0.033135563
193023,0.097029515
193024,0.085647106
193025,0.48978862
193026,0.17207746
193027,0.023788858
193028,0.23553877
193029,0.15029687
193030,0.04782191
193031,0.46496361
193032,0.076662
193033,0.13567182
193034,0.18177895
193035,0.4088928
193036,0.08316239
193037,0.19712612
193038,0.5599215
193039,0.7806328
193040,0.023896147
193041,0.5223556
193042,0.024042282
193043,0.023320928
193044,0.07394708
193045,0.027079793
193046,0.24198394
193047,0.173582
193048,0.25846314
193049,0.17046922
193050,0.06844496
193051,0.16580738
193052,0.08062487
193053,0.04861809
193054,0.2182248
193055,0.07291223
193056,0.03572564
193057,0.4796955
193058,0.10478818
193059,0.20571311
193060,0.23012795
193061,0.2091621
193062,0.11284982
193063,0.03606236
193064,0.0871893
193065,0.024208467
193066,0.65503985
193067,0.027859174
193068,0.058249768
193069,0.22552606
193070,0.05344618
193071,0.24785122
193072,0.06171539
193073,0.17094973
193074,0.08197973
193075,0.24142197
193076,0.028180074
193077,0.22927065
193078,0.13688715
193079,0.042480957
193080,0.07376417
193081,0.6135216
193082,0.09349016
193083,0.024598781
193084,0.023936437
193085,0.027303861
193086,0.023643307
193087,0.14667451
193088,0.024202948
193089,0.07070378
193090,0.5109431
193091,0.14035293
193092,0.12615474
193093,0.46325406
193094,0.14790803
193095,0.04916438
193096,0.42135715
193097,0.07971423
193098,0.030194568
193099,0.06978685
193100,0.084136024
193101,0.15232967
193102,0.3815397
193103,0.22062133
193104,0.07963759
193105,0.03266207
193106,0.067018054
193107,0.12975147
193108,0.03144605
193109,0.09810409
193110,0.71991235
193111,0.073956504
193112,0.023991238
193113,0.02351191
193114,0.120811716
193115,0.04274637
193116,0.03127261
193117,0.024464669
193118,0.04532219
193119,0.17394488
193120,0.4217706
193121,0.023796702
193122,0.023969943
193123,0.3406454
193124,0.3475915
193125,0.71991235
193126,0.08185224
193127,0.023587573
193128,0.13927884
193129,0.0422882
193130,0.0731276
193131,0.1495714
193132,0.13422653
193133,0.088984214
193134,0.20801637
193135,0.13287616
193136,0.07917166
193137,0.3929025
193138,0.13932845
193139,0.44221637
193140,0.02435169
193141,0.024163498
193142,0.1132985
193143,0.06777578
193144,0.040261183
193145,0.67976457
193146,0.89383745
193147,0.40354967
193148,0.032564394
193149,0.08186961
193150,0.28573096
193151,0.027565643
193152,0.08547193
193153,0.4265978
193154,0.20828433
193155,0.038564652
193156,0.03693978
193157,0.10702028
193158,0.20316593
193159,0.05034471
193160,0.17046086
193161,0.19325946
193162,0.36702457
193163,0.027511505
193164,0.039362088
193165,0.028930796
193166,0.22571793
193167,0.058552016
193168,0.24556193
193169,0.02352826
193170,0.71991235
193171,0.039794523
193172,0.7686133
193173,0.10678493
193174,0.030032996
193175,0.47988316
193176,0.023664346
193177,0.098547466
193178,0.038264118
193179,0.10882015
193180,0.98317534
193181,0.056675185
193182,0.09034391
193183,0.024170019
193184,0.08520785
193185,0.06262432
193186,0.043853763
193187,0.06372413
193188,0.07175151
193189,0.14469938
193190,0.023430688
193191,0.5584455
193192,0.038805176
193193,0.026084779
193194,0.02378963
193195,0.23645861
193196,0.4252853
193197,0.70037335
193198,0.18004693
193199,0.052070253
193200,0.18216331
193201,0.06948801
193202,0.025069641
193203,0.28489223
193204,0.052457597
193205,0.2242372
193206,0.028526964
193207,0.1456334
193208,0.43175685
193209,0.38266838
193210,0.1521132
193211,0.04009568
193212,0.0321662
193213,0.023787497
193214,0.6801146
193215,0.024804348
193216,0.23687616
193217,0.09533528
193218,0.030210655
193219,0.066717386
193220,0.026272045
193221,0.35182166
193222,0.02344514
193223,0.14966635
193224,0.71991235
193225,0.16185595
193226,0.02869449
193227,0.6662687
193228,0.12102475
193229,0.044819195
193230,0.08638527
193231,0.16308835
193232,0.15003115
193233,0.1602243
193234,0.17846535
193235,0.09314724
193236,0.24107273
193237,0.5448889
193238,0.556638
193239,0.039079107
193240,0.42340368
193241,0.24298239
193242,0.030950544
193243,0.5429899
193244,0.039064787
193245,0.0764739
193246,0.06282186
193247,0.9243347
193248,0.042319104
193249,0.17813082
193250,0.028412316
193251,0.050186265
193252,0.061824065
193253,0.36070514
193254,0.05971526
193255,0.056803193
193256,0.52918565
193257,0.14436382
193258,0.14610617
193259,0.030245867
193260,0.45391825
193261,0.037079144
193262,0.024334017
193263,0.046093408
193264,0.07695088
193265,0.78257406
193266,0.4239073
193267,0.34029505
193268,0.21042083
193269,0.030007102
193270,0.12121381
193271,0.027980879
193272,0.028223228
193273,0.15170576
193274,0.03374764
193275,0.069382966
193276,0.04931445
193277,0.6816949
193278,0.061318178
193279,0.023876257
193280,0.03460512
193281,0.061799712
193282,0.12974901
193283,0.023865491
193284,0.085873686
193285,0.15289131
193286,0.028473424
193287,0.06798859
193288,0.07636328
193289,0.040679198
193290,0.55627304
193291,0.13758849
193292,0.38497168
193293,0.046047695
193294,0.0798136
193295,0.8321473
193296,0.14841011
193297,0.04584515
193298,0.06687657
193299,0.7781469
193300,0.18435346
193301,0.08877804
193302,0.023652911
193303,0.02690887
193304,0.07833764
193305,0.15046197
193306,0.07119813
193307,0.031451013
193308,0.041669857
193309,0.58952445
193310,0.050479125
193311,0.14212273
193312,0.12558031
193313,0.055287413
193314,0.037557334
193315,0.69844306
193316,0.054538585
193317,0.036737382
193318,0.047357008
193319,0.25078797
193320,0.026850129
193321,0.07244393
193322,0.23525634
193323,0.028526174
193324,0.14539869
193325,0.047187764
193326,0.14358632
193327,0.07866239
193328,0.029866282
193329,0.66761446
193330,0.095304154
193331,0.21477753
193332,0.07991166
193333,0.02355203
193334,0.037900746
193335,0.13834547
193336,0.6643852
193337,0.09512575
193338,0.1497705
193339,0.23363218
193340,0.652471
193341,0.7418754
193342,0.71991235
193343,0.52432615
193344,0.06885853
193345,0.87297946
193346,0.029015442
193347,0.02376599
193348,0.050259843
193349,0.03338191
193350,0.19977213
193351,0.083274886
193352,0.12780628
193353,0.12502779
193354,0.14170611
193355,0.04089636
193356,0.762323
193357,0.70531327
193358,0.42270058
193359,0.22128299
193360,0.19780391
193361,0.0443921
193362,0.10478818
193363,0.0394095
193364,0.13231705
193365,0.34449035
193366,0.050315596
193367,0.03501457
193368,0.028302109
193369,0.084673375
193370,0.10870938
193371,0.21908607
193372,0.06813933
193373,0.13040808
193374,0.34730583
193375,0.42471543
193376,0.40571904
193377,0.68051034
193378,0.27232018
193379,0.71991235
193380,0.027383275
193381,0.49276242
193382,0.090925485
193383,0.13449913
193384,0.023743017
193385,0.21614565
193386,0.5420996
193387,0.02379726
193388,0.7493051
193389,0.024021914
193390,0.02427263
193391,0.1344763
193392,0.040503003
193393,0.5046452
193394,0.20716335
193395,0.039988987
193396,0.023747882
193397,0.1067994
193398,0.057655632
193399,0.049421705
193400,0.08540797
193401,0.39332446
193402,0.07282829
193403,0.03753911
193404,0.07372485
193405,0.2104822
193406,0.4740811
193407,0.023789175
193408,0.18415558
193409,0.023691276
193410,0.027296415
193411,0.053233992
193412,0.06020722
193413,0.2216892
193414,0.09355953
193415,0.067847
193416,0.57617944
193417,0.07775713
193418,0.17350444
193419,0.35826254
193420,0.052984618
193421,0.02397954
193422,0.22387564
193423,0.12535259
193424,0.030599331
193425,0.023666834
193426,0.4776729
193427,0.029360102
193428,0.094227724
193429,0.19422102
193430,0.024600362
193431,0.0856604
193432,0.08417693
193433,0.32938778
193434,0.12102107
193435,0.5358591
193436,0.027983231
193437,0.15196365
193438,0.13812059
193439,0.023989443
193440,0.028308291
193441,0.35591465
193442,0.14154854
193443,0.1607308
193444,0.10408887
193445,0.12511644
193446,0.17265773
193447,0.032731537
193448,0.14936957
193449,0.10179963
193450,0.38010606
193451,0.09540344
193452,0.3881216
193453,0.02436675
193454,0.029565983
193455,0.7620321
193456,0.06390704
193457,0.033304613
193458,0.024626125
193459,0.024001045
193460,0.22721595
193461,0.42087474
193462,0.13126282
193463,0.31182748
193464,0.7108805
193465,0.14436044
193466,0.3569735
193467,0.09068687
193468,0.027069202
193469,0.027307115
193470,0.61549985
193471,0.04433863
193472,0.035401512
193473,0.2290573
193474,0.20599274
193475,0.07392641
193476,0.19399081
193477,0.6527881
193478,0.22344059
193479,0.5512065
193480,0.20757923
193481,0.02879776
193482,0.06359921
193483,0.1143807
193484,0.14130138
193485,0.22132477
193486,0.4295026
193487,0.06056001
193488,0.045400295
193489,0.056073435
193490,0.029424164
193491,0.06542154
193492,0.49043342
193493,0.35846907
193494,0.069437504
193495,0.0767814
193496,0.12220071
193497,0.04571962
193498,0.15004283
193499,0.030039083
193500,0.065706186
193501,0.19831684
193502,0.4084586
193503,0.046308428
193504,0.31959477
193505,0.42557567
193506,0.0233216
193507,0.044903845
193508,0.14876422
193509,0.42886138
193510,0.05569525
193511,0.1887384
193512,0.063716836
193513,0.12934688
193514,0.023865059
193515,0.048751634
193516,0.02738689
193517,0.040041413
193518,0.053889073
193519,0.6560179
193520,0.27428082
193521,0.15593798
193522,0.048241973
193523,0.027893424
193524,0.57433164
193525,0.5552674
193526,0.023700496
193527,0.16990364
193528,0.14884041
193529,0.47010347
193530,0.16561858
193531,0.0240001
193532,0.024129815
193533,0.20887539
193534,0.034295946
193535,0.286688
193536,0.19602005
193537,0.14081264
193538,0.043824382
193539,0.03265816
193540,0.33501008
193541,0.08124879
193542,0.11053691
193543,0.16072597
193544,0.028849116
193545,0.18517058
193546,0.024266694
193547,0.12387585
193548,0.023364123
193549,0.18667239
193550,0.03616589
193551,0.027331648
193552,0.11027296
193553,0.06254159
193554,0.5598791
193555,0.02366883
193556,0.18724538
193557,0.21335778
193558,0.07029573
193559,0.039574195
193560,0.07572046
193561,0.12025853
193562,0.08352613
193563,0.11956971
193564,0.023866853
193565,0.3501243
193566,0.102666564
193567,0.06529222
193568,0.91451484
193569,0.16012985
193570,0.17152682
193571,0.13007428
193572,0.07848589
193573,0.03676057
193574,0.16360861
193575,0.36994395
193576,0.049705993
193577,0.030539082
193578,0.17220873
193579,0.0885876
193580,0.023529314
193581,0.11209256
193582,0.039989162
193583,0.17852643
193584,0.15387781
193585,0.63616383
193586,0.040820792
193587,0.03477249
193588,0.032543495
193589,0.023827698
193590,0.081551865
193591,0.03174725
193592,0.26418108
193593,0.14085859
193594,0.032836765
193595,0.21765652
193596,0.07307546
193597,0.023768427
193598,0.056111038
193599,0.033508122
193600,0.03563548
193601,0.26340163
193602,0.13801041
193603,0.028419046
193604,0.05894961
193605,0.04698711
193606,0.09024806
193607,0.10797383
193608,0.44334844
193609,0.22789584
193610,0.7004736
193611,0.1314004
193612,0.036071185
193613,0.058968406
193614,0.08037371
193615,0.12858585
193616,0.39001352
193617,0.16242616
193618,0.051088035
193619,0.48897958
193620,0.10712572
193621,0.023791283
193622,0.10760546
193623,0.27493173
193624,0.023459505
193625,0.07817125
193626,0.023805473
193627,0.02731198
193628,0.04278149
193629,0.023897516
193630,0.25245398
193631,0.024105757
193632,0.03390018
193633,0.646634
193634,0.17842276
193635,0.05133717
193636,0.03293498
193637,0.02702327
193638,0.023672082
193639,0.1270042
193640,0.06659724
193641,0.08065297
193642,0.18132769
193643,0.036390085
193644,0.023983026
193645,0.023837237
193646,0.12837097
193647,0.060414046
193648,0.90567666
193649,0.027963847
193650,0.07502494
193651,0.03622162
193652,0.4334895
193653,0.7547303
193654,0.023878831
193655,0.71991235
193656,0.6949647
193657,0.77012813
193658,0.026140388
193659,0.17874625
193660,0.08880825
193661,0.2676093
193662,0.7842219
193663,0.3988216
193664,0.1736057
193665,0.27919084
193666,0.81434
193667,0.064771265
193668,0.023674818
193669,0.10250289
193670,0.029724695
193671,0.079980925
193672,0.023449928
193673,0.029258706
193674,0.028425772
193675,0.090495326
193676,0.36875415
193677,0.02480598
193678,0.21578617
193679,0.08679716
193680,0.034805257
193681,0.07114
193682,0.04788447
193683,0.3218449
193684,0.67775804
193685,0.18697599
193686,0.21599442
193687,0.11304677
193688,0.100785024
193689,0.028022341
193690,0.041646715
193691,0.40520877
193692,0.072238095
193693,0.03040107
193694,0.02433359
193695,0.16891696
193696,0.19792171
193697,0.78556556
193698,0.07998006
193699,0.1965901
193700,0.025651654
193701,0.3339565
193702,0.44803685
193703,0.32494897
193704,0.47852084
193705,0.10305066
193706,0.057366308
193707,0.20908207
193708,0.023338078
193709,0.055266548
193710,0.07661641
193711,0.15584034
193712,0.22096623
193713,0.027542904
193714,0.25026745
193715,0.4367857
193716,0.02353877
193717,0.027798522
193718,0.23430829
193719,0.326707
193720,0.1583707
193721,0.15026726
193722,0.028586349
193723,0.107794255
193724,0.15424901
193725,0.16814624
193726,0.2825256
193727,0.18307246
193728,0.07907001
193729,0.79556984
193730,0.08957196
193731,0.14211412
193732,0.08451947
193733,0.499986
193734,0.40562433
193735,0.06950671
193736,0.024144921
193737,0.4113055
193738,0.14683236
193739,0.6218718
193740,0.6724268
193741,0.07770648
193742,0.74114466
193743,0.09628312
193744,0.16743848
193745,0.14025341
193746,0.08559381
193747,0.028491454
193748,0.07202102
193749,0.031035332
193750,0.0804087
193751,0.24052337
193752,0.20197211
193753,0.029451998
193754,0.023507021
193755,0.22699033
193756,0.7547881
193757,0.30995968
193758,0.050117265
193759,0.04893724
193760,0.03719568
193761,0.30239275
193762,0.028442923
193763,0.20630342
193764,0.03786453
193765,0.31356284
193766,0.08421824
193767,0.031058064
193768,0.06520189
193769,0.176266
193770,0.7046768
193771,0.15298577
193772,0.17512128
193773,0.41134274
193774,0.074888684
193775,0.24847215
193776,0.48065963
193777,0.1926822
193778,0.02368528
193779,0.029461576
193780,0.07273002
193781,0.040365256
193782,0.028186943
193783,0.17481558
193784,0.024006622
193785,0.059887707
193786,0.71916085
193787,0.02364229
193788,0.09675585
193789,0.20120692
193790,0.02802329
193791,0.13390042
193792,0.24479844
193793,0.042017087
193794,0.15232821
193795,0.15280604
193796,0.17075251
193797,0.58415735
193798,0.41898042
193799,0.15272814
193800,0.18235315
193801,0.6724269
193802,0.08432555
193803,0.027543264
193804,0.03307303
193805,0.14250664
193806,0.46330324
193807,0.03397612
193808,0.124305986
193809,0.050429616
193810,0.08208212
193811,0.19758417
193812,0.6730561
193813,0.024114499
193814,0.34138796
193815,0.2968348
193816,0.42109334
193817,0.058482908
193818,0.18165968
193819,0.031094462
193820,0.03412683
193821,0.088041484
193822,0.4252618
193823,0.20796105
193824,0.023632811
193825,0.03583914
193826,0.06669616
193827,0.16301334
193828,0.024368947
193829,0.057785254
193830,0.038159717
193831,0.17828447
193832,0.14499192
193833,0.21899515
193834,0.11253379
193835,0.055741884
193836,0.0979514
193837,0.29215467
193838,0.023996236
193839,0.027650207
193840,0.14943306
193841,0.03172925
193842,0.4931253
193843,0.091651075
193844,0.28572175
193845,0.39309037
193846,0.13075058
193847,0.1860054
193848,0.0629684
193849,0.08513064
193850,0.32299024
193851,0.104135856
193852,0.4479333
193853,0.023842704
193854,0.023812411
193855,0.36175653
193856,0.50414693
193857,0.143727
193858,0.86379844
193859,0.02596159
193860,0.1541968
193861,0.090593256
193862,0.0590443
193863,0.70092684
193864,0.1617701
193865,0.045947477
193866,0.025011476
193867,0.39302355
193868,0.038761523
193869,0.02414572
193870,0.09478877
193871,0.10106406
193872,0.4814002
193873,0.024091871
193874,0.053481873
193875,0.41411847
193876,0.06475073
193877,0.5702706
193878,0.16042042
193879,0.08769564
193880,0.24239717
193881,0.07209221
193882,0.02632994
193883,0.3815339
193884,0.02415211
193885,0.16481435
193886,0.18690468
193887,0.036423173
193888,0.078493364
193889,0.7065133
193890,0.03100946
193891,0.080203414
193892,0.52741313
193893,0.023873147
193894,0.20688964
193895,0.2353027
193896,0.058731135
193897,0.05463234
193898,0.088894404
193899,0.13220854
193900,0.5456376
193901,0.045085065
193902,0.23458338
193903,0.14203763
193904,0.08556014
193905,0.031181455
193906,0.08909423
193907,0.023473678
193908,0.21099946
193909,0.06254467
193910,0.36358792
193911,0.22497258
193912,0.023821099
193913,0.5608139
193914,0.050184693
