id,Exited
200726,0.01413157371652388
200727,0.5540722530632056
200728,0.02287671234203888
200729,0.014821874306178949
200730,0.12971284216505657
200731,0.03618272326057228
200732,0.554538816331668
200733,0.02710974924720838
200734,0.04613707972996492
200735,0.014612988868858548
200736,0.10843072415628614
200737,0.8632471936789192
200738,0.07680694706654878
200739,0.01763124385586697
200740,0.04143123340050088
200741,0.5596780834218475
200742,0.17017820718489818
200743,0.04132592045882543
200744,0.13926250585114874
200745,0.36463383831554064
200746,0.01534172342516321
200747,0.14716959549008923
200748,0.2523142818035782
200749,0.3097028299090062
200750,0.9164182078517197
200751,0.5848269995749285
200752,0.15804224726119143
200753,0.31386355034965785
200754,0.6578656391272313
200755,0.06327224201228204
200756,0.02366339774626148
200757,0.02445166564582153
200758,0.03212038304410211
200759,0.4564445871939693
200760,0.026930959127765518
200761,0.07783938335847154
200762,0.1518609998734411
200763,0.01699384333770747
200764,0.02392232887273884
200765,0.02741973351661511
200766,0.4739392829929133
200767,0.19569472252796954
200768,0.02779667218286684
200769,0.02131938740121419
200770,0.8872706864720199
200771,0.06054698235360938
200772,0.1643099399582465
200773,0.01724631549283187
200774,0.06209329305295554
200775,0.02558216859913625
200776,0.4453310302933369
200777,0.0175435357653494
200778,0.22241259561395804
200779,0.17144942842132804
200780,0.5973953923394348
200781,0.6066113416043721
200782,0.07876126807771702
200783,0.06885066824430539
200784,0.06608786692256519
200785,0.020687222809551112
200786,0.024070989995285636
200787,0.023342290888834098
200788,0.7446714717163809
200789,0.6622470964604041
200790,0.47447590895271263
200791,0.05950033744231789
200792,0.03714249927791265
200793,0.19649702978130879
200794,0.033376428821284346
200795,0.06765830625132929
200796,0.01790089639759388
200797,0.21384187217959127
200798,0.01596055996579027
200799,0.8956791232962164
200800,0.7852884924929098
200801,0.683472779247517
200802,0.8158534780217582
200803,0.02453308428101906
200804,0.01370462565347421
200805,0.16220825002865827
200806,0.020659751928660118
200807,0.0788237275078658
200808,0.5546083350332636
200809,0.1575090726879208
200810,0.017591894177312398
200811,0.020958705199843407
200812,0.06962826727654214
200813,0.01832457786737208
200814,0.1190597294166735
200815,0.02767941069234376
200816,0.2034338748611266
200817,0.20469082305827363
200818,0.5463564916184807
200819,0.04652183747513586
200820,0.2568577643666877
200821,0.16675281545851028
200822,0.08260646030206856
200823,0.38532631928567646
200824,0.6196573063467863
200825,0.1168735435083395
200826,0.8510483894916728
200827,0.02030865110201263
200828,0.014289911111665679
200829,0.45947418530162776
200830,0.1865428702108598
200831,0.18289911371374573
200832,0.7322918568733884
200833,0.04841984101313228
200834,0.13386140403550545
200835,0.05746419252656031
200836,0.06193360350521264
200837,0.02225356309640135
200838,0.7135857704082628
200839,0.1352846246715648
200840,0.015822291397388798
200841,0.7034553370812625
200842,0.0162418991550621
200843,0.025868123166575177
200844,0.08227036306850094
200845,0.01812433745603527
200846,0.04748308187703264
200847,0.11912924967760812
200848,0.2167876797511269
200849,0.0754557406851929
200850,0.08892304199159161
200851,0.5170832886720163
200852,0.0700423401912158
200853,0.23558153937644688
200854,0.14336649725477202
200855,0.08894597343422692
200856,0.016004662882030007
200857,0.8505380401212348
200858,0.2170453266146889
200859,0.8988626691791652
200860,0.044885002394722234
200861,0.04499570212924538
200862,0.10343385822323711
200863,0.05483360333779805
200864,0.04156629664693948
200865,0.21229070512903236
200866,0.025675770645175018
200867,0.8346540334728106
200868,0.061671767585507145
200869,0.036718475839948896
200870,0.6372322269100226
200871,0.02536510184490735
200872,0.02182371625734597
200873,0.057216254741395224
200874,0.6335781469757766
200875,0.025585163615120046
200876,0.12346047438132421
200877,0.023158123014465827
200878,0.03596723489308212
200879,0.8677841556463807
200880,0.7469668773094644
200881,0.13607217892394982
200882,0.02382881415997478
200883,0.03768432030763867
200884,0.11047183143498951
200885,0.43852953722871135
200886,0.7698043538030738
200887,0.17702222549056335
200888,0.01451758912556287
200889,0.08329726196079887
200890,0.023952252881642
200891,0.13418227069735614
200892,0.11483846091407268
200893,0.4105445538770918
200894,0.01239793259744254
200895,0.03434401440893208
200896,0.3555062505164819
200897,0.5010004505767892
200898,0.04101563271902382
200899,0.04402525345930053
200900,0.050003434599995414
200901,0.02545829986310254
200902,0.33120496049355336
200903,0.12581757121948234
200904,0.8224584982350369
200905,0.0425041437652769
200906,0.8074519836494974
200907,0.0938982072546852
200908,0.01456588011148582
200909,0.3550209460634477
200910,0.022115402870327892
200911,0.03047878836814079
200912,0.6854362567402809
200913,0.142442369032138
200914,0.14377696982349408
200915,0.02110133150411741
200916,0.02404485083196856
200917,0.09758727988703197
200918,0.5324107476678168
200919,0.01803925932476539
200920,0.03521696965215321
200921,0.6182597238335459
200922,0.04262444557126514
200923,0.03227026663708256
200924,0.09535416549818182
200925,0.01327731948174868
200926,0.12018481696925376
200927,0.015372587044182281
200928,0.1593256368196515
200929,0.2156765515734363
200930,0.3195544369500229
200931,0.06412175056933617
200932,0.09283103071838913
200933,0.01266467581804338
200934,0.04173046494051956
200935,0.01932846000437906
200936,0.1081894766913962
200937,0.08465137220269091
200938,0.056850227248460054
200939,0.02975452530003435
200940,0.01570183836170063
200941,0.5193797223273701
200942,0.10348706695475932
200943,0.425996386769222
200944,0.07200436000760305
200945,0.023311543024332228
200946,0.05984666937508621
200947,0.16189233359300953
200948,0.011508585281714358
200949,0.34877695126323144
200950,0.06056645413017425
200951,0.02011648164105263
200952,0.09626603596198435
200953,0.2903672466429942
200954,0.02258144085602962
200955,0.0130078901948108
200956,0.10016943956287662
200957,0.07419326093636863
200958,0.022867800334687494
200959,0.10685561416448033
200960,0.2190709772000834
200961,0.012990066316638729
200962,0.13006488286023438
200963,0.8207278346898166
200964,0.0128755131295871
200965,0.301168712507586
200966,0.06376733127672082
200967,0.230707589409287
200968,0.7141618149340981
200969,0.35270749679694063
200970,0.6470246741107438
200971,0.10489120605870886
200972,0.24440206749426405
200973,0.7453165627196937
200974,0.04047307080850601
200975,0.04401745666414799
200976,0.02427451757600018
200977,0.35690598180498395
200978,0.08109778045839919
200979,0.41435241583510457
200980,0.30117572030391726
200981,0.02422632966644988
200982,0.46444274273445074
200983,0.02540290919972611
200984,0.3245426868134852
200985,0.015165128429463909
200986,0.08138691535182464
200987,0.04278021646436493
200988,0.6762387335247042
200989,0.02213593978439871
200990,0.039987272880191764
200991,0.07033982235299018
200992,0.01845595401043852
200993,0.11015469887062841
200994,0.8801675598471002
200995,0.01200394776075909
200996,0.378872501349936
200997,0.16950895983298445
200998,0.0681016283352277
200999,0.03615704093504181
201000,0.6780061132613407
201001,0.30919070651552555
201002,0.3924467436464827
201003,0.588723216155298
201004,0.07334658889733231
201005,0.7845196663286494
201006,0.3371907888774264
201007,0.24630607583084757
201008,0.8907055576900619
201009,0.33231072276360946
201010,0.2340520026840266
201011,0.057385611885635804
201012,0.7399080942096055
201013,0.052197349349707906
201014,0.47682491191381093
201015,0.2101709097000253
201016,0.3089094660340278
201017,0.23875886050094944
201018,0.051132742132086045
201019,0.5629082878103285
201020,0.160554912252677
201021,0.11297381566061941
201022,0.41657715808171464
201023,0.04127993689712065
201024,0.014973099484993
201025,0.26538044257678917
201026,0.013136211087133729
201027,0.7380893613285012
201028,0.02874750186969932
201029,0.01228905536480631
201030,0.013568577580288739
201031,0.022109491109676513
201032,0.7615047044812046
201033,0.2034545289305416
201034,0.497522484866735
201035,0.02389779058919494
201036,0.17633598290973201
201037,0.9446311857026698
201038,0.02674288676640449
201039,0.015460149228684172
201040,0.1232563155953258
201041,0.0259492695621659
201042,0.4093434354325087
201043,0.014244528876262489
201044,0.4714713726895243
201045,0.0510989097918269
201046,0.2803526798673091
201047,0.01254457115657236
201048,0.038839669021909995
201049,0.2877683070534269
201050,0.02060026453594178
201051,0.015361230710490961
201052,0.034194224017813246
201053,0.10735129983338204
201054,0.1181248907434775
201055,0.3060069606930708
201056,0.05011889179780582
201057,0.741841347382622
201058,0.833297829966736
201059,0.03306751267026424
201060,0.24240759775723988
201061,0.01765591743274872
201062,0.01500737874005898
201063,0.834802035683938
201064,0.3410981228588184
201065,0.01506039682585673
201066,0.6611053800347875
201067,0.01671015740425944
201068,0.0869095293511204
201069,0.36533162029768707
201070,0.3339775351657483
201071,0.08866952556599533
201072,0.06349317180026327
201073,0.5549896243300055
201074,0.012247926410210878
201075,0.08655531428874616
201076,0.04854830718212555
201077,0.0187094433137815
201078,0.5548174490805001
201079,0.05860486716951655
201080,0.20957264092031513
201081,0.0858217685646338
201082,0.03321316845857204
201083,0.22415993072314197
201084,0.02682087627859319
201085,0.0289256205837874
201086,0.01971983099200136
201087,0.07215646725927652
201088,0.20260807315115958
201089,0.4278931358562608
201090,0.08309344860472982
201091,0.31927818035761624
201092,0.08743323968616788
201093,0.01415845721083911
201094,0.6325233704658284
201095,0.8410479438366756
201096,0.01440835758098585
201097,0.01321663457244127
201098,0.02010942942850146
201099,0.11588712110241656
201100,0.8035711179766176
201101,0.07017270673551691
201102,0.012189656143530559
201103,0.02876392600832675
201104,0.02432050424753398
201105,0.10521566260610299
201106,0.02506565352866264
201107,0.13064548436591397
201108,0.12340286644337503
201109,0.05029601184451628
201110,0.13466686410895268
201111,0.7098665661561645
201112,0.09151953218582619
201113,0.1571879622202181
201114,0.02686863257320922
201115,0.49806447241060225
201116,0.01804774776483305
201117,0.5084365713375925
201118,0.13213908769773236
201119,0.06449856827445932
201120,0.036566056711686945
201121,0.03551996628563269
201122,0.021864483423582867
201123,0.21421472330365038
201124,0.07251022748644126
201125,0.06794153838292304
201126,0.25533264934016847
201127,0.03320043115851596
201128,0.03702985620501274
201129,0.293932869928943
201130,0.06969041997783113
201131,0.93988731837782
201132,0.02549667284134274
201133,0.8671745041468707
201134,0.01964384512393287
201135,0.01764655278052681
201136,0.32237155219971264
201137,0.3682712099459306
201138,0.8702309204324081
201139,0.03508173102069818
201140,0.2128948245680798
201141,0.7525277971705808
201142,0.01644984148621441
201143,0.3649532510020537
201144,0.026548805127741517
201145,0.06835111171091758
201146,0.6059848553651692
201147,0.01266872898421427
201148,0.11220935313247753
201149,0.27418871153376095
201150,0.0296063074786783
201151,0.1235839144754406
201152,0.37317244658721405
201153,0.05245078926007545
201154,0.19494384658724168
201155,0.04378047282434135
201156,0.2655375676290439
201157,0.2829415969340686
201158,0.05659320318214925
201159,0.6500601596062938
201160,0.02168546594679671
201161,0.03966847234651883
201162,0.02862487363347338
201163,0.12020450064843169
201164,0.1085500561995083
201165,0.2705516511390914
201166,0.04040824061415555
201167,0.20220173503458874
201168,0.02386164606776488
201169,0.08524443206029683
201170,0.05486647769025573
201171,0.06345655606224435
201172,0.02556481514024147
201173,0.2777402961413541
201174,0.02545600048807082
201175,0.5907683617187379
201176,0.13880120007005906
201177,0.03319212932048824
201178,0.03193030000347041
201179,0.03956136995383753
201180,0.20555660855603086
201181,0.027599011792717863
201182,0.022204161170819088
201183,0.09067060973696327
201184,0.034792245306616496
201185,0.03918438537010767
201186,0.13653539116272165
201187,0.04565802136592466
201188,0.01668278850350437
201189,0.012384625704873779
201190,0.03462454754880881
201191,0.01751495216428462
201192,0.03073142430063873
201193,0.20471506113905097
201194,0.15595811031303436
201195,0.035814246443564096
201196,0.06564182876401872
201197,0.07635105107717366
201198,0.07358234683487593
201199,0.05741834616131652
201200,0.0943422917019224
201201,0.20614407482292746
201202,0.01642376812860687
201203,0.34038081231227924
201204,0.01338474898554997
201205,0.07614040809773528
201206,0.0622913248136803
201207,0.8341851304473595
201208,0.8739041886957344
201209,0.8605943995802185
201210,0.02118345815740915
201211,0.8080864807130643
201212,0.09796225443229366
201213,0.01737926166434609
201214,0.01609169610290001
201215,0.01680619866578845
201216,0.12511594615243332
201217,0.01642947057521217
201218,0.02534814776910463
201219,0.060680971284521254
201220,0.05136100397749291
201221,0.014720794772645231
201222,0.04017936081182987
201223,0.6257934559688738
201224,0.08464058990406635
201225,0.48025218873655046
201226,0.2879862432118478
201227,0.07791796372948546
201228,0.02380640291149655
201229,0.3274952733459937
201230,0.14552096579834
201231,0.2252229623045959
201232,0.16138658014119844
201233,0.3323008275331482
201234,0.015526984882270719
201235,0.056204199476571085
201236,0.19604661920619593
201237,0.2909676643750021
201238,0.01499920229171886
201239,0.01321747521076317
201240,0.04137526100748511
201241,0.01340773284540663
201242,0.5398294418585269
201243,0.02045755464051148
201244,0.7730203485832777
201245,0.04203628485987153
201246,0.09597516706112633
201247,0.04743422713120339
201248,0.8624605624648459
201249,0.83331244752913
201250,0.38395872928231256
201251,0.3484366648377098
201252,0.05683084731856687
201253,0.013656399950242669
201254,0.01569660682297094
201255,0.03283561010202303
201256,0.01367900257322106
201257,0.29034560241189594
201258,0.026537673573045102
201259,0.22936981899484304
201260,0.019542228834250337
201261,0.01997229795801719
201262,0.911164174885067
201263,0.16110477340615775
201264,0.0470155940948141
201265,0.5476667956184671
201266,0.7673422335998968
201267,0.14069876016575547
201268,0.03243374033137344
201269,0.8747899597535392
201270,0.17974095460460396
201271,0.02731134058541681
201272,0.01888768569841131
201273,0.454919892904462
201274,0.11857656866218265
201275,0.012495796457851288
201276,0.10775644798649792
201277,0.02983808387196938
201278,0.01500017591003963
201279,0.4481393697841138
201280,0.055603823275128375
201281,0.11653186262074257
201282,0.012276771929592228
201283,0.23095917169204241
201284,0.33658680099210114
201285,0.06823637097787513
201286,0.015329330226059071
201287,0.2869231042141262
201288,0.01289255698432652
201289,0.1860561621224627
201290,0.1572392419160324
201291,0.013482590303610719
201292,0.04958921613772046
201293,0.03298501595685456
201294,0.8609875522084117
201295,0.06847087119610779
201296,0.03833246330195624
201297,0.04460617023735997
201298,0.0172327126991198
201299,0.6633680295785069
201300,0.17450799734940026
201301,0.02372710144143806
201302,0.19163658238223477
201303,0.04751961636972388
201304,0.16223182323500124
201305,0.13571388439380883
201306,0.13030930399854676
201307,0.09602820058482225
201308,0.04188051906778553
201309,0.01505043322442803
201310,0.01570882481692527
201311,0.1912686694564471
201312,0.15849265404910012
201313,0.01470359410905011
201314,0.045094590089877665
201315,0.8247101129307945
201316,0.781108837032827
201317,0.0254611483920043
201318,0.020308665623196838
201319,0.19552894368437912
201320,0.030029347750118132
201321,0.028454371689797343
201322,0.06536147445737636
201323,0.01367641792101338
201324,0.04356777088274582
201325,0.6843679100734854
201326,0.09428062652611857
201327,0.33645881382685566
201328,0.01415948969629637
201329,0.17878892634791876
201330,0.027104864850622353
201331,0.0747019927188141
201332,0.24840273562381382
201333,0.014457521968797259
201334,0.130174093534435
201335,0.2972516648730642
201336,0.09428716301785815
201337,0.07261243472075585
201338,0.023721459370660898
201339,0.5465518712298142
201340,0.022284344095637162
201341,0.09337747267566449
201342,0.050761105403017495
201343,0.03895599867109364
201344,0.5213698077461397
201345,0.627280217842823
201346,0.0662544491100204
201347,0.08839237569549131
201348,0.5089912161667911
201349,0.03178494032161775
201350,0.8688930872646113
201351,0.04157648134100161
201352,0.01315157810336429
201353,0.05757351330598709
201354,0.020633124261981536
201355,0.026978734269416983
201356,0.16655066807220875
201357,0.6692280187033831
201358,0.09440577408590944
201359,0.07333671607474072
201360,0.10249584436969705
201361,0.08518126932937554
201362,0.09356688307674248
201363,0.013425441472932129
201364,0.018691079688342632
201365,0.0384019239006437
201366,0.09215395846339433
201367,0.8074634408350579
201368,0.05998055704395877
201369,0.533665285072594
201370,0.2303354979656442
201371,0.06786499140259238
201372,0.09385703725970061
201373,0.05520480084128934
201374,0.06882558290533647
201375,0.7989622815601265
201376,0.1949954179455538
201377,0.04552340043486576
201378,0.21736745507129587
201379,0.02028064118473811
201380,0.044737152906016986
201381,0.05081184120344155
201382,0.033478302774014555
201383,0.09410745748489036
201384,0.01479656008206965
201385,0.021007617116780942
201386,0.36114385936258736
201387,0.1943862993245784
201388,0.11889171302571921
201389,0.32078392499042363
201390,0.9357337709644215
201391,0.8538903247325946
201392,0.01380389649580535
201393,0.026612133061616007
201394,0.020758194161625318
201395,0.0222571348106744
201396,0.01691475077724308
201397,0.06902578166751099
201398,0.20649884742218613
201399,0.027728004204953888
201400,0.027914620589600182
201401,0.06897042150572186
201402,0.02274159310583286
201403,0.06562571254754798
201404,0.5383338242332951
201405,0.03163501854959055
201406,0.01193020858721899
201407,0.699617705159113
201408,0.10616093381171018
201409,0.6501807394025082
201410,0.01779699708665318
201411,0.02202659085584161
201412,0.8616505531890333
201413,0.22403389557183007
201414,0.013100109051903671
201415,0.6744818971233567
201416,0.04015750523509696
201417,0.027499148851841827
201418,0.19670032068232074
201419,0.321816593273083
201420,0.08418912489156882
201421,0.10031699115944356
201422,0.40430191486798406
201423,0.14160701400130857
201424,0.13720434290957023
201425,0.7900649843284143
201426,0.3485170368680868
201427,0.12571426638978206
201428,0.285885732131827
201429,0.03554963118337989
201430,0.2481230137854259
201431,0.01897986640320168
201432,0.01889705622458698
201433,0.11618784442811927
201434,0.01201297092186677
201435,0.4303698347168474
201436,0.01810670421778384
201437,0.01982772395144535
201438,0.12626411626861167
201439,0.1553985988412248
201440,0.049335271056928455
201441,0.025280116096513164
201442,0.7429736364833324
201443,0.10668516884235402
201444,0.06959852123135596
201445,0.22389016226862235
201446,0.07786779022000007
201447,0.08500981319824483
201448,0.0943396948023247
201449,0.24388730146103596
201450,0.04655876670964306
201451,0.046981727766770384
201452,0.11131635170335413
201453,0.27600456670859685
201454,0.0116512370228161
201455,0.06822942966844524
201456,0.47101469667757795
201457,0.7944357342685312
201458,0.08191884987630532
201459,0.11687278647006928
201460,0.0818541201025738
201461,0.10921648864881818
201462,0.14986275777881083
201463,0.12568894577587578
201464,0.027530373146578857
201465,0.1394420194729304
201466,0.01932953288104996
201467,0.2555034542849026
201468,0.017117155799827977
201469,0.17407755653266235
201470,0.02025134127798344
201471,0.012617722844451899
201472,0.01390965406913223
201473,0.3715961026342506
201474,0.1886491450837813
201475,0.18483270150506204
201476,0.06577903658348114
201477,0.10622713408016243
201478,0.7869733909597793
201479,0.01172656481967904
201480,0.5096671144541051
201481,0.01617058220636775
201482,0.02025722532093931
201483,0.8619882513158765
201484,0.1956107663003061
201485,0.7434730899204705
201486,0.14002389130816556
201487,0.06988529898805301
201488,0.08296072384393496
201489,0.09280606303251608
201490,0.5079276071327181
201491,0.1558099174842355
201492,0.021774791279494096
201493,0.01720377454071531
201494,0.2082097111595916
201495,0.015471005424355729
201496,0.01469926034269747
201497,0.29403465531588124
201498,0.5830345298747684
201499,0.3274023042910519
201500,0.015369433917217321
201501,0.01447111129699245
201502,0.14327042665803744
201503,0.10807650045734538
201504,0.02437670256227524
201505,0.6064671680060931
201506,0.8324707512225286
201507,0.7240141600956975
201508,0.4311796248624067
201509,0.46158362294015803
201510,0.23180661410355577
201511,0.03770412718964314
201512,0.02139222418614805
201513,0.01639410128505733
201514,0.5999027854085367
201515,0.060192886989428526
201516,0.045911369049026964
201517,0.7293293026433827
201518,0.49025028512064284
201519,0.6656304488950735
201520,0.543075415949116
201521,0.023365560582678448
201522,0.728456077294465
201523,0.4403584239274132
201524,0.02051343842134383
201525,0.7418390425021505
201526,0.39714265737280846
201527,0.15038767632314523
201528,0.01792002855878998
201529,0.04043993517122068
201530,0.06570989485699832
201531,0.09951114459469573
201532,0.24329538223240074
201533,0.01811329565675996
201534,0.02692930103401172
201535,0.040007100460261756
201536,0.05249638612882509
201537,0.23645437209284004
201538,0.02069900881719364
201539,0.0297793886480575
201540,0.02286416119316935
201541,0.01658025849295014
201542,0.7979480810455497
201543,0.01338833892609717
201544,0.03728358518820889
201545,0.025566174437873013
201546,0.029797443858255467
201547,0.06550445370762784
201548,0.16716601423096128
201549,0.046188304894218005
201550,0.12988037001738775
201551,0.01615439098748751
201552,0.16513586621465431
201553,0.0582487054702873
201554,0.03935275549025754
201555,0.1946159586100291
201556,0.03933071019055043
201557,0.040650413349106324
201558,0.14524911287099287
201559,0.03084975415679996
201560,0.04537902241645969
201561,0.019782057382205398
201562,0.16345154613226257
201563,0.10461327310007489
201564,0.014611705211579808
201565,0.4328242860855997
201566,0.03302848847676689
201567,0.13945688680735543
201568,0.11988494928802823
201569,0.020982907903313607
201570,0.03914450303374578
201571,0.4324756111345588
201572,0.03733461303543275
201573,0.04446758362521807
201574,0.55935916564078
201575,0.24467307115888992
201576,0.043572465577872636
201577,0.10019833439659342
201578,0.7900951016356297
201579,0.28692070145236914
201580,0.11863021556914394
201581,0.23018714968911375
201582,0.02238805001684529
201583,0.02027349625013869
201584,0.01433198676715231
201585,0.03114976637547376
201586,0.5410275532701574
201587,0.031838816144787827
201588,0.43582545250604626
201589,0.10818680842394729
201590,0.21355693978481805
201591,0.6205215297174734
201592,0.5928726930823537
201593,0.09388736656239527
201594,0.0158064447351457
201595,0.08169770891064446
201596,0.8697355144911969
201597,0.20699569232362502
201598,0.1133709043682918
201599,0.3548181555944525
201600,0.01558674863869444
201601,0.5667654553117167
201602,0.01835709065672613
201603,0.49422150205472193
201604,0.6420484857355611
201605,0.028746509505912753
201606,0.016730079415612588
201607,0.02104826354768334
201608,0.019882732916116468
201609,0.02587588692103203
201610,0.01994625257853288
201611,0.28773699856813406
201612,0.08879673928654844
201613,0.07283075640483003
201614,0.01919445038218658
201615,0.33248797192576424
201616,0.18513767902144906
201617,0.01231580258013243
201618,0.1560151773483648
201619,0.02943894885134144
201620,0.08497049756964095
201621,0.14983375140541513
201622,0.02425972250508822
201623,0.03702214979084264
201624,0.16928827912981126
201625,0.01424630287897706
201626,0.01317159234033872
201627,0.5400977117664185
201628,0.01817453429179793
201629,0.7361495548398842
201630,0.018070942033765018
201631,0.523058459435096
201632,0.03383208876448187
201633,0.26835653702143925
201634,0.14920235039879745
201635,0.0136528138445279
201636,0.10750509905215579
201637,0.021419086970970447
201638,0.053578275921934364
201639,0.01496760197363663
201640,0.02245866965253385
201641,0.2865969843538653
201642,0.27542526207599394
201643,0.09713053040962495
201644,0.3032362855996918
201645,0.041000690055026205
201646,0.04560248254667955
201647,0.0350105784252369
201648,0.07435538291586291
201649,0.46816480313902453
201650,0.5581616166438772
201651,0.8185188356043139
201652,0.02242577137981462
201653,0.034138698979216016
201654,0.05561559506590279
201655,0.023116080759765692
201656,0.07780214250985558
201657,0.2205480761185359
201658,0.05865152677972811
201659,0.054441462050014065
201660,0.02075616514908065
201661,0.8019468895946849
201662,0.05210016274751889
201663,0.06458411540253797
201664,0.10411770901944856
201665,0.6169077896083471
201666,0.01854025055282928
201667,0.6737038284138497
201668,0.01779037175117905
201669,0.11764581170320204
201670,0.030212910905637512
201671,0.24017750769804033
201672,0.2293598406656302
201673,0.06615766630886266
201674,0.01264491190455335
201675,0.01437743259941076
201676,0.01262151803783069
201677,0.03292008973280113
201678,0.08071179551761898
201679,0.1019498841591033
201680,0.01639667983778765
201681,0.6840134805989115
201682,0.13467922078160452
201683,0.02894109977583683
201684,0.02885865823661452
201685,0.777037471801419
201686,0.01408839160421207
201687,0.04836351920153499
201688,0.5456697669675055
201689,0.04182666514154215
201690,0.02489051066689206
201691,0.31077537774827946
201692,0.05229567985549395
201693,0.29928347951996354
201694,0.012501455129607021
201695,0.09288776510806543
201696,0.016584902095526828
201697,0.03888251032325568
201698,0.06350118650311098
201699,0.8526714078553647
201700,0.8502071354891999
201701,0.5588622098326033
201702,0.5638467567541982
201703,0.09644095033171174
201704,0.2407309051697513
201705,0.036980112072730775
201706,0.33808093524486493
201707,0.02831850905393746
201708,0.03176969571405751
201709,0.11216931675232103
201710,0.12474615803164404
201711,0.6820897254459072
201712,0.12547757490199435
201713,0.04721221869974446
201714,0.13942876727738546
201715,0.04101885853683753
201716,0.4012738462025866
201717,0.09221916062925418
201718,0.0835977255721045
201719,0.07838752226580632
201720,0.0712122524254842
201721,0.01778846610032241
201722,0.6993640691968992
201723,0.014793082206432731
201724,0.14711528665121815
201725,0.02188688077741789
201726,0.7766730154994279
201727,0.06433424241467854
201728,0.02042233231942893
201729,0.01227634387711864
201730,0.023645607554026317
201731,0.6960663173903899
201732,0.02098455005976953
201733,0.06078783365950201
201734,0.1890293619998199
201735,0.031911896226396994
201736,0.16410470195725316
201737,0.1382349400567098
201738,0.02699239423328604
201739,0.09617941645257443
201740,0.23241324486917841
201741,0.01642639575657824
201742,0.18550042102231615
201743,0.14199192968029334
201744,0.5644864625756449
201745,0.10849580492177364
201746,0.04382600698877919
201747,0.0764405986709164
201748,0.0513631591927672
201749,0.014649556567901581
201750,0.046295525902849
201751,0.01240061714148296
201752,0.8091170532227939
201753,0.02566396537572627
201754,0.38107939938108637
201755,0.014640653377230339
201756,0.01987496257066315
201757,0.18992128986977722
201758,0.2690405420794627
201759,0.2568044518030604
201760,0.5557021389594776
201761,0.8178030661584352
201762,0.01642015184770184
201763,0.01981347959280478
201764,0.6839464404101363
201765,0.02059294700391567
201766,0.037379082454956844
201767,0.4505652393163165
201768,0.572686196479723
201769,0.04388301031966839
201770,0.5590097640213538
201771,0.0653503981821
201772,0.0253349838764028
201773,0.08117419603007074
201774,0.027615115341957788
201775,0.1318244180773942
201776,0.0736453602111348
201777,0.12926567681073312
201778,0.04954187470522721
201779,0.19996997875321013
201780,0.05215636620058364
201781,0.19794248089420746
201782,0.011600011451262889
201783,0.09146679143571865
201784,0.040175519887623995
201785,0.013992236627892849
201786,0.16386338796595504
201787,0.01523103276654026
201788,0.08366710588417914
201789,0.15241848242324646
201790,0.10990117235845481
201791,0.1300320930193266
201792,0.40214385720160095
201793,0.04394658255698487
201794,0.017976952694017178
201795,0.07223346812703643
201796,0.03153762172323369
201797,0.02075461386690019
201798,0.01236645144707144
201799,0.8253712388344516
201800,0.04789047692329481
201801,0.01821701552249488
201802,0.08372232684867549
201803,0.14761185932616183
201804,0.7648465180886805
201805,0.45525165263984424
201806,0.013713472409518548
201807,0.12224175547737637
201808,0.07844435656947271
201809,0.047685639855226614
201810,0.2786451410903696
201811,0.01263286211435625
201812,0.25614648567544684
201813,0.33587620363455584
201814,0.027525737112559852
201815,0.01658715361296623
201816,0.08513893779729312
201817,0.12763159445165656
201818,0.0784796689037306
201819,0.5571501809243911
201820,0.02355329632636604
201821,0.32092291291060254
201822,0.10931362557160343
201823,0.045787901209726825
201824,0.018233286843647938
201825,0.37168415396164134
201826,0.02220233931661289
201827,0.02334204994606346
201828,0.07147769168054258
201829,0.036392516457959156
201830,0.21039564994387966
201831,0.6771266778732644
201832,0.02614756835331264
201833,0.01475604724349765
201834,0.01447452054307238
201835,0.053451040583415446
201836,0.03135114113530276
201837,0.018698506822217242
201838,0.8304498396510273
201839,0.12233021295496019
201840,0.06756874434906968
201841,0.06279591111288343
201842,0.04639624387457806
201843,0.01358408356904659
201844,0.5006758712924425
201845,0.079891800499357
201846,0.06439370006979041
201847,0.6237554164060187
201848,0.019887434396390007
201849,0.01667670274692937
201850,0.17088253158209196
201851,0.02429516214463378
201852,0.051555944179909954
201853,0.2372178586713412
201854,0.8668792641702432
201855,0.7618308392065645
201856,0.8149541205589867
201857,0.09468857991939258
201858,0.6494506941724494
201859,0.6440499475769642
201860,0.031149251906661422
201861,0.03890013853648959
201862,0.2039954047742215
201863,0.033874580912392635
201864,0.4858720990047096
201865,0.02027703570000784
201866,0.8517442676828246
201867,0.02855005691132365
201868,0.02381583525897172
201869,0.8357069757827724
201870,0.02922411793643625
201871,0.6237147353997414
201872,0.10084058359154474
201873,0.01906816768396285
201874,0.4264436835242949
201875,0.28407803249705504
201876,0.46503904392247564
201877,0.2955025781746074
201878,0.794900979114666
201879,0.01184373701164207
201880,0.014994809477103948
201881,0.038849507470090056
201882,0.11951566475999023
201883,0.055758664132286695
201884,0.5728673259496607
201885,0.46154173093559625
201886,0.626910318000123
201887,0.6332397375893489
201888,0.051890989193117236
201889,0.02836293762182804
201890,0.609644165460171
201891,0.1224188470452117
201892,0.35435237407348663
201893,0.2865739829897958
201894,0.676292573358345
