id,Exited
199398,0.01620514817438244
199399,0.0247226219206355
199400,0.005961069265992536
199401,0.011281638969159456
199402,0.12886041296870374
199403,0.39447137553326483
199404,0.27626959917880783
199405,0.5887204752485672
199406,0.009084012535483198
199407,0.04255042497953524
199408,0.060420184825027055
199409,0.020916231951703827
199410,0.04309391696968025
199411,0.33887168591453154
199412,0.08568238334741603
199413,0.06343605509820281
199414,0.015464873532098616
199415,0.03621064272427099
199416,0.010127103868445866
199417,0.00446733245306184
199418,0.0880034231356332
199419,0.11305384368857097
199420,0.37400937098716447
199421,0.13175141433879217
199422,0.02145400088817591
199423,0.039077072748594774
199424,0.0058939312079746954
199425,0.010706147434655752
199426,0.07293867576835163
199427,0.13278902989243518
199428,0.017763869997364724
199429,0.36780794520290355
199430,0.3822838171103568
199431,0.368806319181235
199432,0.49081578380441265
199433,0.0554149615047464
199434,0.04145863347622919
199435,0.10351509515151876
199436,0.11409256900121717
199437,0.03951069846563082
199438,0.9173459799597825
199439,0.5573401697188599
199440,0.0331144091368689
199441,0.02428774772577278
199442,0.011737385154165765
199443,0.00507655030935637
199444,0.0189083156712737
199445,0.0570951559136403
199446,0.02249949453488021
199447,0.21370985897398495
199448,0.007976438622884623
199449,0.067447165397783
199450,0.01936417953532191
199451,0.15782200017452055
199452,0.034366910761317426
199453,0.080669833826638
199454,0.01621787341103527
199455,0.011671630826947391
199456,0.050274941225516165
199457,0.019822027644172766
199458,0.9192301722941203
199459,0.02455496989527773
199460,0.07179605186985209
199461,0.8065800939371502
199462,0.36758644332225404
199463,0.03312286258574118
199464,0.2752488819369917
199465,0.1203893004074678
199466,0.009282709146517028
199467,0.10972312490381281
199468,0.020144666892614557
199469,0.03818457773494719
199470,0.07506735878540644
199471,0.060788983072563106
199472,0.012614230326606213
199473,0.010904842132984755
199474,0.8482604384143564
199475,0.3021269596114894
199476,0.2219151215544156
199477,0.09130615448462567
199478,0.07742181644434122
199479,0.8257314559494267
199480,0.027899431852868566
199481,0.09175554391720041
199482,0.199036643626662
199483,0.5112999646889197
199484,0.029488322801605408
199485,0.009773487260251177
199486,0.05024913006131076
199487,0.04038931624969231
199488,0.006365742979331906
199489,0.0847358554316953
199490,0.10487775808365488
199491,0.02922648449272067
199492,0.2751797088282955
199493,0.013187085188628982
199494,0.013185268552956717
199495,0.721624591467004
199496,0.5250634652529708
199497,0.06750868762476103
199498,0.7646022834738331
199499,0.2667660757725452
199500,0.9555509622644216
199501,0.7561534279171215
199502,0.03366052412883221
199503,0.05174245281869529
199504,0.008107137764857778
199505,0.7542399472031693
199506,0.03608615546952479
199507,0.7640864097084765
199508,0.011913009016255732
199509,0.6915619868197589
199510,0.23171308263400528
199511,0.1231288234407343
199512,0.015794352058605476
199513,0.07749264592482936
199514,0.8306817208010201
199515,0.18638441641940556
199516,0.15248747823145467
199517,0.7067949362573253
199518,0.04966911761692623
199519,0.6449086066277795
199520,0.09490732933100826
199521,0.6773932167532302
199522,0.20054292214568004
199523,0.048401148490927665
199524,0.13602440194388013
199525,0.004585957934561645
199526,0.009352097471069751
199527,0.5240320862230776
199528,0.09586778299624092
199529,0.2604542506308562
199530,0.6055004063944165
199531,0.1059994930127496
199532,0.11818510104621338
199533,0.8495631951993591
199534,0.006439944782454094
199535,0.20689880524105586
199536,0.07081582665472054
199537,0.026509328348912467
199538,0.021530006041354532
199539,0.17253038860949832
199540,0.00820351579005932
199541,0.01860694850425179
199542,0.2914335761037095
199543,0.9549031645722769
199544,0.5808743916086777
199545,0.005449489348828984
199546,0.5730027610236832
199547,0.30480038590015657
199548,0.1756127435383652
199549,0.07396234818793739
199550,0.11521694537768949
199551,0.03689617988989799
199552,0.10612307146761621
199553,0.015865132163737698
199554,0.35591096295058505
199555,0.10040384610589197
199556,0.16444252659961925
199557,0.03522461639247613
199558,0.4905167254792437
199559,0.018521384665663467
199560,0.14409619476090846
199561,0.17417176260164055
199562,0.026335829142357048
199563,0.017679307764012477
199564,0.052179823789094776
199565,0.008216305332470367
199566,0.09365225895164256
199567,0.016895135032966895
199568,0.11569169046077356
199569,0.009672983604947834
199570,0.035374571063576866
199571,0.2184362601993728
199572,0.009484916369119169
199573,0.016057706749328507
199574,0.0074494371967589405
199575,0.4374808816322723
199576,0.3076321481835882
199577,0.04332090416028262
199578,0.15357601499122872
199579,0.038120838477580084
199580,0.13232584677799483
199581,0.005680060122949636
199582,0.0603479604002558
199583,0.9580727028462154
199584,0.013106225969454597
199585,0.8409807110964642
199586,0.0057247074445875845
199587,0.013051438315300657
199588,0.004297168413621817
199589,0.0127620216439733
199590,0.14152041716753422
199591,0.12889090119898844
199592,0.018062293040453443
199593,0.36945462702906395
199594,0.08151594106561208
199595,0.056885330948801445
199596,0.10243961387484751
199597,0.24495305638743992
199598,0.6751029258826389
199599,0.320540650747401
199600,0.03397449634769923
199601,0.01768465114797737
199602,0.09214807971401405
199603,0.023317636362286835
199604,0.00761339389116126
199605,0.9043485789300834
199606,0.0411917228469394
199607,0.2349531209332197
199608,0.1651287612693185
199609,0.013965267791197677
199610,0.21967535105262248
199611,0.03084112268339681
199612,0.020081692890971264
199613,0.08821123000367492
199614,0.021534326416303158
199615,0.8814953416258898
199616,0.0885100437793514
199617,0.9046867521520514
199618,0.007926279420128858
199619,0.5174922205492629
199620,0.04725847425428513
199621,0.3467576489724021
199622,0.8368948640814988
199623,0.011685610853716404
199624,0.030929867658797336
199625,0.08596822087015706
199626,0.0419172753205938
199627,0.045183419918168495
199628,0.6905548353008739
199629,0.023649396744465232
199630,0.6374393890373441
199631,0.5284682426407155
199632,0.036431407824974796
199633,0.014016285679835839
199634,0.015309431553641529
199635,0.6310253512975855
199636,0.08545007713659569
199637,0.09378426337511024
199638,0.015154718417458754
199639,0.8671381263262166
199640,0.00997811550846435
199641,0.7834260118339125
199642,0.10808649227851179
199643,0.5865343047509524
199644,0.10068966306196216
199645,0.8522243755941121
199646,0.6078128948714867
199647,0.07635277655689772
199648,0.4404941194408237
199649,0.1694105839709618
199650,0.07160776141540336
199651,0.5644584832203384
199652,0.025888634296813345
199653,0.538220157284879
199654,0.7116451573171007
199655,0.07253776555337507
199656,0.33301088415566066
199657,0.18322074052439846
199658,0.6537971054770815
199659,0.5261376977021257
199660,0.7702658103440742
199661,0.10382177886182788
199662,0.009901513203688879
199663,0.06331946125261827
199664,0.024604842022420446
199665,0.271022565980058
199666,0.018064314301926867
199667,0.02214304355608965
199668,0.006382048494956842
199669,0.009084740102669471
199670,0.22842334079303525
199671,0.9050751762389221
199672,0.4567363778986188
199673,0.0808524752150199
199674,0.6590663382645474
199675,0.020887527686314043
199676,0.03134140004670856
199677,0.05860148052387354
199678,0.008580421438966783
199679,0.11762654272450254
199680,0.007118934954629783
199681,0.02535272189333932
199682,0.6698215076309619
199683,0.039574517428149644
199684,0.00991036949439905
199685,0.013937664043829743
199686,0.2655295521330691
199687,0.006666482831861113
199688,0.007784660486254436
199689,0.02214127807059605
199690,0.7409328217304163
199691,0.006360987331468238
199692,0.005996239684678443
199693,0.017279660273437733
199694,0.010344050087241314
199695,0.674330481156281
199696,0.026815592773970415
199697,0.20889113818164776
199698,0.29916010471354004
199699,0.005212574953466075
199700,0.13693403517825947
199701,0.5773934878777683
199702,0.46252554273050334
199703,0.3170456620550153
199704,0.2831062467522232
199705,0.019912129234787423
199706,0.14547055655511518
199707,0.4913879330676383
199708,0.146015727172801
199709,0.10081189190311907
199710,0.8400365349172682
199711,0.38015007390784195
199712,0.04916882214529918
199713,0.36004438079712764
199714,0.007480633629296175
199715,0.38504914261131656
199716,0.023799212261247753
199717,0.03346050384948467
199718,0.04167483805670035
199719,0.008717046531527089
199720,0.02675282631990175
199721,0.8015242351218802
199722,0.6879823394363198
199723,0.2762921158206185
199724,0.018490245507122183
199725,0.2753868422632137
199726,0.03231182010815545
199727,0.5210921697591523
199728,0.32267533385876906
199729,0.01374772470087235
199730,0.07146024940467792
199731,0.024852537254769394
199732,0.026481410810448962
199733,0.044586429014009124
199734,0.25905123935937957
199735,0.45367303018449684
199736,0.489720226514263
199737,0.6387088075759928
199738,0.011859638754999761
199739,0.15240779495867687
199740,0.015083386159838964
199741,0.056461863220115725
199742,0.05461145000137846
199743,0.22373746250281856
199744,0.049515133924798525
199745,0.011071636637944963
199746,0.021881573283163328
199747,0.057946926035770736
199748,0.4277257562836881
199749,0.016193132189923763
199750,0.7476713128613047
199751,0.8475088580325972
199752,0.341432177671768
199753,0.0775975931757892
199754,0.008650624689706165
199755,0.04307891754306892
199756,0.029069932672505273
199757,0.08462364897717105
199758,0.07585970662234615
199759,0.04905219951924062
199760,0.9456500380819641
199761,0.8402713917022043
199762,0.027972285893476004
199763,0.10967274128228212
199764,0.010371004599354973
199765,0.050121888887433845
199766,0.8218284721453585
199767,0.3092320660231184
199768,0.7599712679503967
199769,0.16810892031914593
199770,0.15821117167809295
199771,0.1966320190421893
199772,0.029464619033352114
199773,0.1769874336303962
199774,0.006563936940982312
199775,0.15064763416500287
199776,0.003584109941115373
199777,0.42767418932085993
199778,0.02751104638195593
199779,0.049963750006228415
199780,0.021078466072225896
199781,0.07928378955714348
199782,0.006687124474298905
199783,0.00606741782101459
199784,0.14709731386380814
199785,0.010655871033888398
199786,0.030137244855167458
199787,0.054276152824680506
199788,0.029359227460783094
199789,0.027971701266011745
199790,0.013235917427828855
199791,0.07437524793922122
199792,0.06525569149681155
199793,0.9468922978214102
199794,0.030091935851371043
199795,0.30795986078271037
199796,0.0162931339525219
199797,0.014727396694193097
199798,0.09692849052881164
199799,0.008379831654159774
199800,0.07128132089917191
199801,0.8566575761308021
199802,0.7130559040685737
199803,0.25959311567500815
199804,0.31854776542247615
199805,0.038496007916317514
199806,0.0137186039366938
199807,0.021069426250954794
199808,0.007251744405977902
199809,0.23972248082758169
199810,0.19216848475062934
199811,0.1266422885356393
199812,0.018943570243929952
199813,0.05604062843314082
199814,0.15908402924267784
199815,0.09517734951540302
199816,0.05282741570129848
199817,0.32054332262999413
199818,0.06983261767471222
199819,0.12297231835330764
199820,0.06733985828070202
199821,0.30151661522239565
199822,0.1287747082077059
199823,0.10646375978638599
199824,0.023638070627177158
199825,0.07314704222555353
199826,0.8108085037995542
199827,0.8878440561619534
199828,0.10960923148391756
199829,0.012852381434019388
199830,0.05935996978506189
199831,0.25939633998339456
199832,0.045087335906851496
199833,0.28581624525005994
199834,0.009120011267715363
199835,0.3895915805485545
199836,0.11257091170021682
199837,0.10371574010848679
199838,0.02880371067630795
199839,0.18413101076142135
199840,0.019373966475179704
199841,0.82024488179327
199842,0.00833264084805855
199843,0.3013141171019412
199844,0.03356322407370615
199845,0.06815454127967098
199846,0.00742339223531746
199847,0.15485874546713346
199848,0.19468384916888806
199849,0.6952864066621076
199850,0.10276563957091055
199851,0.04846483651304069
199852,0.008523024002074057
199853,0.09723894135319677
199854,0.006391799197009026
199855,0.6244396426265602
199856,0.15721329355770464
199857,0.03967629154269998
199858,0.8814549513967179
199859,0.016637468295957365
199860,0.10244336337862041
199861,0.12079015363648675
199862,0.014714218680916335
199863,0.08711595752703247
199864,0.09773304669528846
199865,0.016158223712514283
199866,0.14922402778159016
199867,0.5232769357317446
199868,0.00881720256076109
199869,0.005781443419137316
199870,0.23268112401283023
199871,0.10134344344800542
199872,0.40648051110384636
199873,0.11001790748741976
199874,0.01205010587319517
199875,0.056651136015250673
199876,0.13798199852586263
199877,0.2877255959218571
199878,0.1962928774725199
199879,0.6495689829018734
199880,0.011350833594343322
199881,0.46816821696980515
199882,0.802683378103022
199883,0.6497816600722487
199884,0.5088990803969237
199885,0.39297748774710656
199886,0.14802538188002518
199887,0.11576661930229086
199888,0.05617060589563808
199889,0.17169888976119851
199890,0.8597168604411102
199891,0.0547516600219778
199892,0.4830710841845564
199893,0.03585675190239814
199894,0.0424469679417896
199895,0.0598777641350697
199896,0.12617277260976062
199897,0.07208710289867173
199898,0.7887466896618416
199899,0.01034633541770306
199900,0.044315891031635274
199901,0.0365944586029699
199902,0.06873942306940034
199903,0.7080882802722815
199904,0.031013976259347542
199905,0.9399362508271064
199906,0.05035189537870364
199907,0.012645965034536768
199908,0.058008088245669616
199909,0.07011640346391594
199910,0.028479329952952593
199911,0.025381860022910638
199912,0.009323564472180695
199913,0.38088075869264576
199914,0.9151503860854705
199915,0.23011640636722444
199916,0.22052056080406524
199917,0.056232876019137054
199918,0.047260428337317424
199919,0.20374243404645034
199920,0.2950949922636367
199921,0.25650303269163177
199922,0.014054677601988553
199923,0.49048279918004883
199924,0.050695970406046384
199925,0.8158430549265757
199926,0.2602119563854256
199927,0.821826886842956
199928,0.006443010858764557
199929,0.047223398611258564
199930,0.9067028093134826
199931,0.13083466356586373
199932,0.3435625436968849
199933,0.05530972237515169
199934,0.026178660190041423
199935,0.024978900405014697
199936,0.41290844877566685
199937,0.1810466534474745
199938,0.005655186117991888
199939,0.0371093953174999
199940,0.6180982193531263
199941,0.05075037596741664
199942,0.03201208810988943
199943,0.03319632052203135
199944,0.07944178626016896
199945,0.08833447167440404
199946,0.07726929227536172
199947,0.04749193976823589
199948,0.4490412022478282
199949,0.025153884174814737
199950,0.4916169910256166
199951,0.1618335327502719
199952,0.3329338758300864
199953,0.3635144433348228
199954,0.10344605757214102
199955,0.06417067358684832
199956,0.26016315648126326
199957,0.6916537551585833
199958,0.24754745393135638
199959,0.007232676370133464
199960,0.15386806978035342
199961,0.04341709813513515
199962,0.009310578002612466
199963,0.033457327128336455
199964,0.008035503188975886
199965,0.0871121452003463
199966,0.8218036972826307
199967,0.11104560926729878
199968,0.7386691131085183
199969,0.02893825139247599
199970,0.011402822907739078
199971,0.3511437693573452
199972,0.010262886732605243
199973,0.04103815591749423
199974,0.007260766955568873
199975,0.04132398853497603
199976,0.19835501761455068
199977,0.007287619055802075
199978,0.037448232876820475
199979,0.2621312909778888
199980,0.9281145021024009
199981,0.042679992688587694
199982,0.21678957596289408
199983,0.2101360606785535
199984,0.6999219818987744
199985,0.03202086164655281
199986,0.803206999119461
199987,0.5279802553342483
199988,0.09408898457974635
199989,0.04623603658619321
199990,0.3773494481672769
199991,0.007677662785108356
199992,0.03140457886076827
199993,0.025757613618417996
199994,0.0712772510881254
199995,0.8193050257104576
199996,0.3293345352040948
199997,0.01972841491731771
199998,0.022192745144338916
199999,0.02209091593525278
200000,0.007816171746101528
200001,0.11350591214525224
200002,0.07345588930410267
200003,0.03112893439412293
200004,0.17741854215855668
200005,0.23902077878459266
200006,0.02405816101125047
200007,0.7777787218608653
200008,0.22535988508175508
200009,0.029105322554480808
200010,0.0209175208892568
200011,0.005364432925868615
200012,0.11776028114362927
200013,0.007635337471364323
200014,0.27923407055881894
200015,0.008006451532642551
200016,0.03903206843255764
200017,0.005541738404256663
200018,0.03722609519679045
200019,0.01347819930671494
200020,0.00595102915120572
200021,0.17552766034724335
200022,0.01895922682089622
200023,0.18287756565527644
200024,0.42446910642092417
200025,0.013715220432108193
200026,0.025017364962116956
200027,0.02198993278825409
200028,0.4527454378969851
200029,0.5463567678713092
200030,0.1834807723535539
200031,0.32066635335343496
200032,0.5919320078663437
200033,0.05282504601315167
200034,0.5575024932152305
200035,0.2949292359952572
200036,0.7886130434316464
200037,0.006209994101386699
200038,0.019456195968853465
200039,0.630719165941
200040,0.14681849116749665
200041,0.01525149608073356
200042,0.1103677185320931
200043,0.059624106521107244
200044,0.7584516926709755
200045,0.8778651726576648
200046,0.08157701441022408
200047,0.018391059485875872
200048,0.5014818005430696
200049,0.007708978759013796
200050,0.7151225635509619
200051,0.008114803165231534
200052,0.007942978959686979
200053,0.010042607795795485
200054,0.09655175112111458
200055,0.2093325082628685
200056,0.005277498281620819
200057,0.009354254712895404
200058,0.1375673478059347
200059,0.19314862400947008
200060,0.04875435214684454
200061,0.010426496520459991
200062,0.003926431620822769
200063,0.528616908563865
200064,0.010154782211995004
200065,0.8591119397868283
200066,0.21637902582155508
200067,0.35953016831994117
200068,0.16854928475059638
200069,0.01091758051825304
200070,0.026940831647771078
200071,0.8947031266381563
200072,0.08712467769311814
200073,0.04587353276787699
200074,0.7008396413713597
200075,0.5339433084202456
200076,0.5274827650966207
200077,0.010192372164468525
200078,0.34540518041277385
200079,0.943801738962601
200080,0.48141365764846217
200081,0.4939575749913959
200082,0.08274960529266388
200083,0.4907927113128504
200084,0.9294464789786954
200085,0.2339408602460192
200086,0.4186165713449797
200087,0.9190388502817866
200088,0.2432044114374174
200089,0.18186937075802795
200090,0.029981081730952017
200091,0.7957244066150395
200092,0.3132228044896185
200093,0.024241220340792288
200094,0.4506679920517348
200095,0.07863938701535285
200096,0.010841201184506271
200097,0.047409496165515125
200098,0.314308533823288
200099,0.027068468105216615
200100,0.01858320759808078
200101,0.639034724537252
200102,0.014601467500771627
200103,0.25912583814388296
200104,0.006688370740076927
200105,0.4231901516036643
200106,0.1462883485144416
200107,0.004425079931733154
200108,0.02769364407980309
200109,0.008066960963471625
200110,0.7262070157190453
200111,0.04775455251649799
200112,0.4087672223730762
200113,0.123931735979516
200114,0.7790107348287876
200115,0.008274423752585703
200116,0.6795497365824138
200117,0.02076218043268991
200118,0.019836254804851412
200119,0.11341275895091832
200120,0.13046158886914838
200121,0.03270506888683103
200122,0.15824545583503943
200123,0.006581547754720219
200124,0.09657634004709817
200125,0.6032001616820547
200126,0.34277267463423505
200127,0.30511767918014254
200128,0.05030551314819471
200129,0.16371881457387216
200130,0.7593658322684412
200131,0.00847828281354242
200132,0.9301557692743231
200133,0.02282056071511098
200134,0.005871689922323912
200135,0.8605786585668591
200136,0.02529481001213983
200137,0.11706573460790377
200138,0.05806662634001022
200139,0.7535968503282654
200140,0.548562128289122
200141,0.01866418075978438
200142,0.07715486387791173
200143,0.29300658335439783
200144,0.18486974321147379
200145,0.01627216323341782
200146,0.04242152669140608
200147,0.04377478577680085
200148,0.8179067145883161
200149,0.7737964493323964
200150,0.16328110626961373
200151,0.6282004179116115
200152,0.10855351565736113
200153,0.03487533849458072
200154,0.07204769575435735
200155,0.03817545114818863
200156,0.06663227647278129
200157,0.1982883268087322
200158,0.03483649874998252
200159,0.17981905124597766
200160,0.010017611174597856
200161,0.33586453124040744
200162,0.02030449229927365
200163,0.05876502658714253
200164,0.044385227705192216
200165,0.20597760821014957
200166,0.061810402250698976
200167,0.026178665735935296
200168,0.5698861568883931
200169,0.008810877553351434
200170,0.00609990479223611
200171,0.5761740479110723
200172,0.009764310673388722
200173,0.4249666626097029
200174,0.012568687009739172
200175,0.17679588896766474
200176,0.10796802094092349
200177,0.6886041313863978
200178,0.007478959246762319
200179,0.017944003779107053
200180,0.7793880804931564
200181,0.019589740411003486
200182,0.04422193433126573
200183,0.03902728302443962
200184,0.019993554839110108
200185,0.01356616663465535
200186,0.01331802895168685
200187,0.023863396218628364
200188,0.006317147715935377
200189,0.7988123656829941
200190,0.8943827849259552
200191,0.014017573071195185
200192,0.4339133794704173
200193,0.03656993314861161
200194,0.46700421790724705
200195,0.007722391595893388
200196,0.6675570907129362
200197,0.004936636904524339
200198,0.21172503081429903
200199,0.04391777635736981
200200,0.5944662689419966
200201,0.21737604544548894
200202,0.029913826490004194
200203,0.17117554874253252
200204,0.034208218815921745
200205,0.16693788886951746
200206,0.608170226370215
200207,0.030560760038985564
200208,0.04120228411804219
200209,0.049941546997599555
200210,0.01834610129596688
200211,0.20952547785784273
200212,0.20714532446128492
200213,0.13516175696264865
200214,0.005714047627623671
200215,0.027771782216447327
200216,0.011790434431736555
200217,0.013102185283317613
200218,0.6741666788440743
200219,0.008029027161919985
200220,0.04011924251250975
200221,0.7000013314993572
200222,0.07108226296594594
200223,0.17353283868710398
200224,0.007351896335552001
200225,0.011198211465943395
200226,0.017129436408450546
200227,0.06902988822189336
200228,0.3163035284247208
200229,0.29783933791915435
200230,0.6037445811985773
200231,0.07544522194680671
200232,0.07484806885928498
200233,0.13956153959189377
200234,0.7968130372910381
200235,0.3109628695123608
200236,0.07973894603664154
200237,0.008883062469309637
200238,0.01363062043344919
200239,0.9189986577328957
200240,0.21092265930551446
200241,0.04808526014449252
200242,0.005618257618860065
200243,0.03559016434418888
200244,0.24593813414539295
200245,0.028076400862063915
200246,0.10015050397663805
200247,0.1011642647334879
200248,0.1151576916283879
200249,0.33981874614191837
200250,0.14010003687497868
200251,0.07306301642425608
200252,0.44456692079401566
200253,0.04201277324969948
200254,0.09123363582483797
200255,0.03961071851113046
200256,0.4255944465646326
200257,0.011747501498559954
200258,0.25795102163477324
200259,0.010012896321135252
200260,0.07986531523708484
200261,0.5695762438903802
200262,0.26258826443687067
200263,0.8028660910297883
200264,0.00907146653878078
200265,0.29566508757464555
200266,0.8502578279979977
200267,0.023161290672612356
200268,0.03701009980122556
200269,0.09241991503751881
200270,0.01698218800939406
200271,0.09669837480429277
200272,0.24307628921045038
200273,0.018163749701455442
200274,0.012554362718036552
200275,0.00844273983661915
200276,0.12772793663396745
200277,0.0076778546804100395
200278,0.19122398031133767
200279,0.02603486378479726
200280,0.020300420633111223
200281,0.26545553399679006
200282,0.8367329044552356
200283,0.010778042551525648
200284,0.7466297368213526
200285,0.04102030644864212
200286,0.1452316848981278
200287,0.9256609020460925
200288,0.1355665747967427
200289,0.015149932470558744
200290,0.010464447057966265
200291,0.028477572349676926
200292,0.04303907200169113
200293,0.07163780919547415
200294,0.016368041915920686
200295,0.2219627636385582
200296,0.1196455839131416
200297,0.014556194927798078
200298,0.03036292381416471
200299,0.08674909315705234
200300,0.014201670065759434
200301,0.1715207561336947
200302,0.35863607014751836
200303,0.1805110030581863
200304,0.02162620797183877
200305,0.4083472414930781
200306,0.42099853656909314
200307,0.026494029918321057
200308,0.710736125768748
200309,0.010044262420104654
200310,0.88206900764087
200311,0.5141148553441907
200312,0.730541125390042
200313,0.7688102488895638
200314,0.31608688400087764
200315,0.3420839209797301
200316,0.14304916135657336
200317,0.011588079390894216
200318,0.01877295542597959
200319,0.01833751054477884
200320,0.028749748871837198
200321,0.1872548955931264
200322,0.6519677934167234
200323,0.012357675260894334
200324,0.012720493857938655
200325,0.29397834790701227
200326,0.034214502520595755
200327,0.1456573599757828
200328,0.6364385832303957
200329,0.14767778107577262
200330,0.012439405389372294
200331,0.01579928011653693
200332,0.07971469251998443
200333,0.20065487816858912
200334,0.015766110291614916
200335,0.014871939655210617
200336,0.021897811620980208
200337,0.01944528888578471
200338,0.8802763268110674
200339,0.911162312396613
200340,0.882008633052353
200341,0.06338685541924297
200342,0.544465411774514
200343,0.006340614637340908
200344,0.011582817183088609
200345,0.16465757572192474
200346,0.6315468669828026
200347,0.31779970184482925
200348,0.011978008286887554
200349,0.015851656190706803
200350,0.07042392003739709
200351,0.8834703699135809
200352,0.23928333997256548
200353,0.7256634138296416
200354,0.08032832643493025
200355,0.5470425085693496
200356,0.3464995315754609
200357,0.6621108418883797
200358,0.04586603345491879
200359,0.7187446612505878
200360,0.05047903590519852
200361,0.2287532510553429
200362,0.03815893766037863
200363,0.03201093237361181
200364,0.6819721859558912
200365,0.8251168179186205
200366,0.029255126279212878
200367,0.03974100620037564
200368,0.016928209552872213
200369,0.008872207625177151
200370,0.029456449575740132
200371,0.2240507687345724
200372,0.406260652831188
200373,0.009939369399966817
200374,0.13882147861665745
200375,0.04151211712847226
200376,0.22599475208762945
200377,0.14242561593029682
200378,0.03706196548017417
200379,0.039877956303890176
200380,0.04087267832308503
200381,0.1497204515810705
200382,0.006778479363552055
200383,0.023995507881395678
200384,0.011157077070965393
200385,0.9489250056585209
200386,0.10639882828361745
200387,0.0800179676260837
200388,0.004278949699192194
200389,0.06843122800879332
200390,0.05009234723318045
200391,0.012570812318766172
200392,0.007857978135889648
200393,0.2074326144819674
200394,0.08434501193727084
200395,0.0916089763070509
200396,0.33677510103251856
200397,0.15071544961127042
200398,0.28785447555905674
200399,0.15545071828372106
200400,0.014719810116487254
200401,0.0185933820978349
200402,0.1477364753502123
200403,0.18988526390278648
200404,0.025290525945689143
200405,0.9313094876691399
200406,0.9091228168301986
200407,0.06307177407689762
200408,0.02589251909541373
200409,0.021596781828787784
200410,0.04856586581505718
200411,0.028353131296814032
200412,0.09649413166260229
200413,0.07730029429667741
200414,0.04827828068967577
200415,0.023140151716878197
200416,0.1246288472453382
200417,0.11933742679625926
200418,0.01304812393671556
200419,0.15550983896971088
200420,0.2625009515411097
200421,0.16471904013583658
200422,0.12692166585181414
200423,0.783571162297492
200424,0.10438993119725228
200425,0.17132339956681913
200426,0.024165330257753335
200427,0.05749794940633761
200428,0.037783937985324846
200429,0.07200962326182046
200430,0.9394809522759243
200431,0.021341080451860058
200432,0.3479328925811733
200433,0.5393978514113192
200434,0.15020318963378565
200435,0.006424599687002983
200436,0.018080406576749333
200437,0.04186038327779668
200438,0.7691493955857275
200439,0.03006852559602427
200440,0.0884801944138368
200441,0.6286046538910061
200442,0.013751247371078105
200443,0.8322824178557777
200444,0.13981993303767068
200445,0.21139620009517185
200446,0.005959711054518465
200447,0.8092070749373905
200448,0.11617216752216179
200449,0.1030314735825989
200450,0.02223400832714805
200451,0.023221551221532345
200452,0.15767405460521589
200453,0.09311388555472858
200454,0.029740561035955966
200455,0.009788638152957692
200456,0.029620562900773
200457,0.029266717184933573
200458,0.019118102403935387
200459,0.023538561798256672
200460,0.32131001149815636
200461,0.008925965977088834
200462,0.2525118693211058
200463,0.3585501699522245
200464,0.06192148726905913
200465,0.9261860343139355
200466,0.13693715173257723
200467,0.04320432042244471
200468,0.026030093081191957
200469,0.3188130891660469
200470,0.03057163443703216
200471,0.006813462336764503
200472,0.008630617529303825
200473,0.011316909767086247
200474,0.7356509289829818
200475,0.009597685350356492
200476,0.16224396805000274
200477,0.011638922257050311
200478,0.052911567687573095
200479,0.35213811013274565
200480,0.053171744442606465
200481,0.5520951715274274
200482,0.007275996782991963
200483,0.7349507361252179
200484,0.7496464619262401
200485,0.18192803367594795
200486,0.15824889205894863
200487,0.401058819025006
200488,0.05268849047797164
200489,0.660793099622519
200490,0.1397977335947164
200491,0.008346161831774014
200492,0.012439265255131626
200493,0.10539443771020919
200494,0.037129607395789715
200495,0.6239887080194455
200496,0.007870007841157906
200497,0.11788087360273963
200498,0.06396978104685791
200499,0.8637921491083419
200500,0.0381463132643458
200501,0.890148724836878
200502,0.10520601347327144
200503,0.778816432487527
200504,0.05794482873412657
200505,0.0037342279028196937
200506,0.15962612910000212
200507,0.29277560939654
200508,0.1369628898860438
200509,0.1620108279424933
200510,0.015509512698923901
200511,0.4553314539355077
200512,0.03352174431367776
200513,0.3022033247513532
200514,0.12073041716301469
200515,0.01473104735519767
200516,0.06638938341647865
200517,0.023710331260517557
200518,0.2632348610303443
200519,0.07085180424209775
200520,0.15756891780976073
200521,0.7992583070824987
200522,0.16973564886366943
200523,0.19282565179403494
200524,0.06831146952398925
200525,0.10770327868280988
200526,0.04459933222327771
200527,0.01637634853140248
200528,0.006042381483973223
200529,0.1742277731327315
200530,0.22906243429038195
200531,0.0642546637525338
200532,0.05568716372964205
200533,0.005558120103192295
200534,0.016254913538243192
200535,0.042342674462126285
200536,0.008800008012749301
200537,0.8990526239968215
200538,0.8065497863789911
200539,0.24744968032211034
200540,0.24613847285782078
200541,0.1414888926934796
200542,0.230765389179892
200543,0.007415242006752552
200544,0.11862970928601692
200545,0.04096640098327651
200546,0.01855789788488263
200547,0.07201921232511246
200548,0.008363638933344872
200549,0.2029693528760186
200550,0.2651362493730478
200551,0.09812372853827162
200552,0.11557700633381328
200553,0.1525760053074357
200554,0.3696433072018332
200555,0.022555303244057436
200556,0.24712555691340987
200557,0.02549484716765025
200558,0.04080620116437274
200559,0.03969108671620193
200560,0.15015229357294976
200561,0.880162733497407
200562,0.04529259877869782
200563,0.45199057976912943
200564,0.7827199775831611
200565,0.1272914951293556
200566,0.009165451679577462
